id,sentiment
4249_7,0.428162292784
6816_2,0.374410836954
10243_9,0.972022727047
8365_1,0.060853870017
2529_10,0.73319197345
2538_10,0.886342261368
5946_1,0.159294354497
6716_8,0.936276800583
2633_7,0.867202102306
10513_1,0.0662336150232
4847_1,0.402089433863
2552_10,0.765904513611
7166_9,0.581170932022
398_8,0.913481184894
6925_4,0.112612725056
9873_9,0.537217489282
3598_4,0.162885942259
5996_3,0.0233592646804
4024_10,0.822861879192
3184_10,0.960605293612
3801_2,0.152891395439
1722_10,0.987910242703
9344_1,0.229425637223
2874_2,0.0278589362333
2914_4,0.270078515849
9643_3,0.132763153812
1756_10,0.884544489327
2781_1,0.0953070871034
3559_1,0.00214150027827
6250_1,0.308647039427
10960_9,0.974629405606
565_8,0.458601425762
8749_9,0.175776886336
11273_4,0.163349419043
6933_4,0.300730742365
7295_1,0.467099112962
12267_1,0.0168234575726
9844_4,0.420092986735
1949_3,0.454129886922
10048_1,0.0326725675962
7242_2,0.0048842567282
1722_2,0.0359234537693
9869_1,0.392747761252
609_1,0.230337972217
9383_7,0.183362562234
6593_4,0.261358811384
3284_10,0.822726321907
6190_1,0.88145112829
8305_10,0.951531925445
20_1,0.172855002673
10037_1,0.161069050253
1751_10,0.986767350632
6821_7,0.575240815586
4780_10,0.537217703678
1290_10,0.972200148869
10777_2,0.0654594034781
3450_1,0.011966869896
747_3,0.136321723946
9262_10,0.993992393573
7206_10,0.931463811684
3700_4,0.653843472532
2953_4,0.353466020995
6828_8,0.531377540604
10831_7,0.936221517802
5014_1,0.00364887152066
11679_10,0.7719568395
3476_9,0.874559723219
12052_8,0.39503321859
8635_3,0.136909524647
6475_10,0.792397731104
8531_2,0.254363246432
9018_7,0.0885730439032
1492_9,0.785122445606
10993_10,0.859951018241
1896_2,0.028564062922
8241_1,0.193496361775
3568_8,0.32377584827
9424_9,0.808868341154
3791_1,0.047775355955
2117_10,0.984902952448
4679_8,0.962208741446
1217_7,0.985007899272
7969_3,0.151827586387
2271_10,0.896473981771
5772_9,0.811093255071
1347_8,0.97127728161
11800_1,0.0219682857258
8820_10,0.941511992936
10014_7,0.61407848303
9864_8,0.208892342939
6926_4,0.15430346474
1842_10,0.993759707321
756_7,0.534122617449
7657_10,0.928482784091
12416_7,0.70943860833
833_7,0.308232504185
8746_10,0.972235882842
6374_10,0.94745169374
24_10,0.912688378346
5133_10,0.280844110868
2937_1,0.318451642823
9845_8,0.73529508894
6236_7,0.506228419708
8525_7,0.8193453424
10398_10,0.947419484107
6555_7,0.944213004934
5873_3,0.884168023211
12235_8,0.569937088109
8972_2,0.0481913881202
6313_1,0.139028632365
3277_1,0.236473193224
9661_10,0.540559166823
11759_4,0.485054545727
7960_2,0.682819796737
2710_7,0.936467562662
3152_1,0.0760993386308
3186_8,0.987128523784
6180_2,0.205400431921
3303_1,0.0802406445797
250_1,0.329550032103
8902_1,0.0614385327508
7964_9,0.957928879926
78_1,0.0663847502052
9162_9,0.618593186335
11868_8,0.783541793631
8522_8,0.784385907199
8517_8,0.820885046286
12341_4,0.306843452524
3300_1,0.128228783784
2961_10,0.882757626356
11309_10,0.670316402654
381_10,0.947868602433
6537_10,0.781017196826
4623_10,0.443600881149
12425_10,0.865596619665
817_7,0.786251585322
1853_3,0.290367387933
3586_10,0.875850672917
6148_9,0.841632239398
5020_10,0.94047574581
6486_10,0.932334208612
560_8,0.921746121837
11210_3,0.384467514386
4714_1,0.0262966932378
7175_7,0.681496705363
10289_9,0.869424028498
2497_2,0.278165664064
6359_3,0.614082371658
4905_3,0.0691777523411
4701_10,0.951554689721
292_10,0.924023068349
4010_9,0.861056021292
1591_2,0.851687289151
619_10,0.414346849613
8563_1,0.00339808210183
488_4,0.347581980847
3148_10,0.931626345508
2046_4,0.0343438578461
11560_8,0.824986354398
8694_7,0.911701807843
11041_10,0.910391172599
6159_8,0.742356990314
10205_1,0.15030517308
7840_9,0.770145776451
3298_10,0.956660161519
2854_7,0.735990935797
3521_8,0.764651558992
8317_2,0.0680499074021
10564_7,0.839261525609
7951_3,0.502485482215
9834_8,0.705948363812
4809_9,0.912270532557
4675_1,0.184501670273
9493_10,0.506784339645
7841_4,0.072626183382
8076_10,0.463964340363
3242_8,0.954777581068
11666_3,0.521142069965
9341_2,0.146156755227
10384_1,0.050106153978
1558_9,0.96063736602
9790_10,0.662944120879
12149_2,0.171291991944
11533_4,0.0318983423406
4438_3,0.667160778309
11177_4,0.088591129121
8657_7,0.809854719333
4485_4,0.498253134584
1313_3,0.0695072189165
7383_10,0.992728890851
11875_8,0.979099587451
9838_7,0.841300888971
33_3,0.125348468189
5747_1,0.0718227398673
1420_8,0.807261212673
7292_9,0.720646846408
5218_7,0.85882422071
3359_9,0.768524113959
10947_8,0.96040977081
219_1,0.0847879246726
6374_3,0.00269720469363
9686_10,0.737263844702
6757_10,0.396773138136
1003_8,0.764793112491
9313_9,0.919358040328
6175_10,0.969639329279
5391_7,0.832663210421
1085_1,0.0384389050953
9054_1,0.101837238951
8543_10,0.875961201117
686_8,0.547255177638
6959_3,0.0872697552468
11014_4,0.51878580135
9204_8,0.856739226515
9029_7,0.512280591438
10441_9,0.932876879667
5245_10,0.945909107783
1480_7,0.311441034516
6426_3,0.0549356578435
1700_1,0.145617083478
2783_10,0.864473198592
6152_8,0.826655965139
12282_10,0.926498737666
2948_4,0.1641428084
11974_2,0.052934453784
5944_7,0.774745738806
9370_8,0.86809536941
711_10,0.334097893672
6169_8,0.923136675811
12329_1,0.0138330709636
4904_1,0.0610449638176
2070_3,0.0350402224329
25_3,0.015789428991
1819_4,0.147198510721
8642_10,0.754221172014
11504_10,0.486879414883
10193_7,0.985007899272
8917_4,0.170270150743
9380_2,0.557825577877
10048_8,0.947081746877
7288_9,0.658500791253
8128_4,0.236839300852
7800_3,0.137163271981
5852_1,0.0447808927035
8027_1,0.0360177826128
10317_1,0.0848033285586
10280_8,0.649086921723
3959_10,0.962375086383
6115_10,0.959712950127
6078_8,0.908576098312
12273_9,0.901815574138
1497_10,0.849992399823
2969_9,0.983240502623
2577_1,0.121439060105
4519_1,0.2568046671
8596_4,0.632605824435
254_3,0.115775959742
7005_8,0.877657499463
5426_10,0.932957498396
965_9,0.414571001898
2044_4,0.783314409625
9006_3,0.35241281054
11462_10,0.810496095216
4990_7,0.0261943987223
163_7,0.479181436533
3134_3,0.268422283298
2922_4,0.316695338496
5777_1,0.0175273740394
6340_7,0.876548031504
7896_1,0.0510287020919
2321_8,0.720639729787
2187_1,0.75234773603
1831_9,0.985007175512
9321_10,0.716098006622
9970_10,0.748688292586
2978_4,0.677357527501
7491_3,0.0107229170887
2491_10,0.8355402753
749_1,0.0670942638602
4751_2,0.160752858949
3276_1,0.0160989331397
10889_9,0.880799533448
5887_1,0.0886883379409
8806_9,0.784108699742
8569_2,0.0235337151325
3209_10,0.960498050524
7139_10,0.856199989689
5052_3,0.0620146412168
5773_3,0.0666091194162
1663_9,0.956558830297
3575_7,0.23104507922
12017_1,0.0859930227277
12460_8,0.978627978444
7925_2,0.000722776806069
1643_10,0.962478729632
4537_1,0.0111015772473
10651_3,0.0337372346827
12075_10,0.873189204169
4823_1,0.334308709403
5392_7,0.80957905341
5436_9,0.96209956068
3088_8,0.936343028557
6607_9,0.747424954928
7648_1,0.267184062612
1073_8,0.699163969376
4587_8,0.487322022099
9463_10,0.78252054498
11962_1,0.0982594892585
8718_4,0.34126296595
7781_10,0.935944348137
11495_2,0.207523874271
2772_4,0.724230617764
4029_1,0.00442234852167
2080_10,0.656618535806
6250_9,0.971771057641
2985_9,0.566838356565
2935_7,0.466020613446
7900_1,0.00226438972911
2433_8,0.981995529122
12366_1,0.00888493277464
10910_2,0.138531176205
5265_3,0.0345647390629
9603_10,0.57688135397
11989_3,0.0249456910281
2929_4,0.420286459145
1796_1,0.112986356919
10659_2,0.808356543977
4978_9,0.708175435567
11823_8,0.828613367326
1732_8,0.438604144906
1103_4,0.42051539524
8958_1,0.0650454788093
8607_4,0.660560548732
5820_9,0.98055026788
8885_3,0.0602964489583
3718_10,0.851923702782
3822_1,0.0378293474895
9886_10,0.935766330018
9806_10,0.516236494449
10009_10,0.783970720194
5979_2,0.00584301106154
11937_3,0.0427024875936
4776_8,0.838399650767
9009_7,0.185910789319
8094_7,0.663174178728
828_3,0.413594425103
3318_1,0.0267713110665
3558_4,0.262662379652
7967_8,0.943310787152
5275_7,0.690736629812
5130_1,0.0198038593834
1327_9,0.326776700303
11526_8,0.575339294683
32_10,0.970685012612
10697_1,0.00605348436285
9966_1,0.0207147394156
3132_1,0.243368398709
967_2,0.0747653295661
6483_10,0.916292936448
698_10,0.87010402738
7848_2,0.430769999064
9349_1,0.100952423765
10532_9,0.912351127101
11819_2,0.253707136856
6812_1,0.00495156707807
5401_1,0.0416309668829
3528_1,0.00381124425157
12239_1,0.0276900408048
1479_4,0.0158725354543
2732_4,0.658557368391
6806_10,0.756443441321
2119_9,0.975854888446
8565_9,0.184170827771
1914_8,0.763014966774
4835_1,0.0269378303267
1029_2,0.0588543275833
9228_4,0.484747007621
2391_2,0.153361111387
9674_9,0.863977007652
9404_9,0.726216809078
5987_1,0.104458750023
9237_8,0.826617542146
9879_2,0.151612253299
1370_10,0.149497467912
10662_1,0.246475158758
6937_7,0.553300203737
6355_9,0.690518605007
3784_4,0.251673291169
9136_10,0.441249449058
9557_4,0.2705544881
12013_7,0.939483449711
1114_4,0.259511855141
6890_10,0.874628706
3238_8,0.960831029507
1790_10,0.982155758029
4277_8,0.714867624009
2257_4,0.823004493083
7677_10,0.974195962731
1618_4,0.22685142889
7314_1,0.763368694249
10332_1,0.0669589865808
7746_2,0.82538905218
9303_3,0.0777213263502
12321_9,0.616991245757
10341_2,0.231889264671
7745_9,0.908192982548
11104_7,0.901906523218
10855_1,0.154440856663
10300_1,0.0429953891129
2037_2,0.0295039546269
7754_9,0.940915038902
9503_10,0.599290146392
396_7,0.951672065185
583_2,0.223282638449
4469_3,0.358597389557
11038_1,0.0797735236068
2285_4,0.432817642969
5069_8,0.136011874886
8736_8,0.793810374458
9486_3,0.184054204892
11669_10,0.657006402478
8598_1,0.0933889801536
1344_3,0.0649499675079
11789_3,0.0100023952009
9605_2,0.129125456382
10122_2,0.171397658833
3752_10,0.54290919573
3864_4,0.169413605926
10505_7,0.385036354449
3822_8,0.671489196674
8146_4,0.507754005075
11114_8,0.675119873147
7847_2,0.297348887627
10300_10,0.668882820143
7021_10,0.884966127033
8_9,0.139110882035
7199_2,0.184291656311
9392_9,0.436786243851
8234_7,0.657847825165
12328_7,0.83304469276
9918_9,0.654464471213
10066_7,0.271497658798
5482_2,0.392716404896
6914_4,0.481480395242
4665_7,0.556087455321
613_4,0.623807057362
577_8,0.34187823513
12490_4,0.439238471816
8637_3,0.272292670961
11815_4,0.17347596967
9490_10,0.919341131625
4388_3,0.0237798870782
11778_10,0.942456635671
4988_10,0.919208201285
6590_3,0.615790271376
4761_7,0.702358610585
8828_4,0.717254887971
10382_3,0.0230310745003
3321_1,0.0767528963636
2550_10,0.786414527737
12104_1,0.574501819855
6431_1,0.0581319768311
8829_8,0.508881400206
858_7,0.715933926783
197_1,0.378725166287
3599_7,0.347788088902
10808_2,0.00229469108012
12050_4,0.232824147774
6348_1,0.0129510923866
11051_8,0.887672412843
11216_4,0.273475891997
8360_3,0.121308223946
9570_2,0.254444355721
8040_4,0.316117683428
3664_8,0.980929716779
10003_8,0.981740844729
3763_7,0.647893978913
9692_9,0.105989442251
4503_1,0.0291407779091
10985_2,0.525933011319
121_4,0.444256382619
5651_10,0.72750955208
9416_3,0.00901146782944
9128_8,0.649250254838
8955_8,0.930800448691
8787_4,0.360515374429
1622_9,0.546147016967
762_3,0.251304711062
6915_2,0.0675509352837
8998_4,0.142454837634
8200_10,0.603683371205
1878_8,0.905500337593
5969_10,0.84475227962
8000_3,0.21290519036
8161_10,0.966471996408
9805_4,0.0774925835826
3815_10,0.467175104047
3783_3,0.39921835081
4924_10,0.834844720342
7952_1,0.100516621316
4060_8,0.472914233832
775_1,0.0467377129566
696_10,0.96192972598
8751_10,0.163918003213
6073_10,0.933698766113
9982_1,0.0567303591975
3706_10,0.309779271759
5996_8,0.542224685443
3107_10,0.971108601038
8913_8,0.398901215998
8982_9,0.946935019264
8938_3,0.660340111948
3008_3,0.0543285979869
3787_2,0.0364501676022
6146_9,0.656858057416
5664_1,0.121272314785
2408_3,0.21341468377
6153_2,0.0735950480657
7023_7,0.833185200792
2571_3,0.00217803546047
6808_4,0.0513053549174
6425_9,0.993302843806
11139_4,0.23646218985
320_7,0.657869260017
3098_1,0.00545284832098
5369_10,0.664235772907
480_3,0.0720329843449
7884_9,0.71184381496
5247_1,0.00802163655013
3192_2,0.0900191330269
12127_1,0.0102988038024
1237_7,0.866307891505
612_3,0.674525507669
6016_7,0.599317040479
10490_1,0.0690162917305
5180_8,0.883187145468
3122_4,0.362568045983
2845_8,0.940170275586
9000_8,0.935180361361
448_2,0.368452007917
1207_10,0.967702710549
11989_8,0.8059260059
11102_9,0.859607988192
1761_1,0.249517702737
9815_3,0.122024652376
12023_1,0.237583372306
9901_10,0.980488463046
11740_2,0.281238877514
4702_10,0.806313329396
4885_3,0.158862395977
0_2,0.179876001339
2273_2,0.0336880810453
11340_8,0.766167711565
12012_4,0.48232288829
10534_10,0.672053230734
8424_2,0.277350925217
8716_3,0.0990269455817
7154_10,0.824351334244
5001_1,0.048619915548
6511_3,0.194457821201
3308_7,0.618810305108
2720_2,0.0520830489739
1183_10,0.806398096312
12387_2,0.0133168988604
6580_2,0.0868863560007
4431_9,0.934970795974
11828_7,0.717632942843
6737_10,0.910274458428
7505_4,0.228758988808
4798_2,0.565512860966
4773_1,0.241747112777
6719_3,0.0458327664861
6475_3,0.212603438092
11733_3,0.0838429731712
9360_7,0.861651807185
5571_1,0.00232800732679
10316_10,0.857474136791
5068_3,0.0377996071359
11188_8,0.357049444845
7291_3,0.634853636955
6233_3,0.251658799026
11710_1,0.488284752305
3780_7,0.486773704357
3210_10,0.939196843197
2885_3,0.320044547013
2912_4,0.342558624541
3320_4,0.0299138242339
11275_4,0.275673869775
8406_1,0.105244887719
8275_10,0.6863784491
4862_9,0.862161185536
11817_2,0.453950561866
302_10,0.835935684647
11341_1,0.458898818663
4626_1,0.00701590376233
1030_2,0.138430733663
4799_8,0.895894036696
4845_1,0.0229694115876
3458_1,0.0112701893112
9535_9,0.895601071317
6553_10,0.811063584363
486_4,0.140946043336
11162_7,0.926966009428
7689_7,0.391933676382
12058_1,0.0156125284374
3740_1,0.204687568902
11656_8,0.211687631795
9795_1,0.0972691287918
1947_1,0.0128858649615
1468_1,0.158570134451
4158_10,0.698479290469
5876_1,0.563447019122
12084_4,0.346242741704
5434_7,0.414654026457
7984_9,0.651222933615
2217_8,0.624508609408
2300_4,0.118283106927
8707_7,0.294087107928
3345_10,0.981691559502
7375_8,0.904950970402
1150_2,0.0723710532448
8557_10,0.901765279097
5590_8,0.919834619316
5270_1,0.323995787627
10339_4,0.346432722163
6789_3,0.473602369287
4289_1,0.335123914304
693_4,0.493875789837
326_1,0.881491158719
9786_8,0.800909376611
6610_10,0.982891169384
11350_9,0.975229166391
10907_1,0.32521682809
3285_8,0.525363066781
10964_4,0.00531615710878
5411_1,0.185767357171
6188_10,0.885067144648
7110_3,0.0965242971494
7355_8,0.367905276649
12116_1,0.352411016665
1187_1,0.0127130041007
12167_7,0.757302318628
5530_9,0.708648979054
2829_10,0.341615769917
9549_4,0.0327936554222
8805_10,0.879031288905
10265_3,0.121997611321
5227_3,0.00812189230828
8693_10,0.724731482687
6331_10,0.888614042404
9079_4,0.0620493165572
7200_1,0.0795810781094
9322_10,0.971725213501
2899_4,0.00288299859488
6478_10,0.815308623881
4659_1,0.124120024396
6755_1,0.0508220847965
10385_10,0.867186442956
11861_1,0.00160564506544
5483_10,0.966410458123
4012_10,0.923010743563
7146_9,0.953035808791
3782_9,0.887176222941
12181_4,0.0668468193532
10663_10,0.813693018011
4712_1,0.124612710671
11071_10,0.606875374509
11171_3,0.107478561161
9043_10,0.973047477353
9912_10,0.368874249404
7306_9,0.914978134459
12382_9,0.787644632587
11654_9,0.800501953222
8848_1,0.00655158468602
4076_3,0.208181992154
8248_3,0.615936085553
10011_1,0.0330233846465
11769_1,0.069375319298
4164_9,0.971976542764
1831_1,0.0298173461901
4164_1,0.0655298792784
318_3,0.193297564793
7221_10,0.924470057651
10912_8,0.828271411093
1321_4,0.293851042559
7712_7,0.900491556649
2680_4,0.0933842801567
8374_1,0.0465010824411
995_7,0.880771065852
2009_1,0.0175257505691
3905_9,0.879502555159
3348_3,0.205969713853
6466_1,0.0242582656604
11900_10,0.972521949428
1634_7,0.384113828979
8245_4,0.0860432169741
8561_1,0.133355556359
2072_2,0.0638703498626
12060_10,0.946202956783
8178_3,0.590171296286
8778_1,0.117105191142
10489_8,0.966868193183
10118_8,0.96506628755
3470_8,0.913074233198
8014_4,0.756288317956
582_10,0.742411732399
8984_8,0.421021300372
9085_8,0.672824641417
8894_2,0.411827929079
3762_2,0.0735596232447
3815_2,0.00655756421264
5903_9,0.877994953522
8907_10,0.819956866373
6140_7,0.679759480739
9279_4,0.666137196839
2948_9,0.952728433484
10588_10,0.959241329942
8239_1,0.0541828270568
6986_2,0.0272323736068
5308_3,0.0255266899546
11984_8,0.654778794485
9984_4,0.309407349284
11803_8,0.970329217567
2925_10,0.920836637702
11396_10,0.759929301974
8998_7,0.69473741785
4511_7,0.956495291302
5780_2,0.390013695612
9838_4,0.132317192518
422_10,0.927198310058
11389_10,0.896625824039
8511_3,0.446803212117
2089_10,0.93618514792
5818_3,0.131680825535
566_9,0.861640106201
452_10,0.990985696873
4451_9,0.905959858668
6105_1,0.0585939665148
2158_10,0.0644179700729
10395_2,0.156017497928
11291_3,0.0159088835309
2408_8,0.714373998567
3698_9,0.39912191778
6060_2,0.0144099637502
9509_10,0.803068713161
7136_10,0.837068077167
5557_10,0.97627551187
7155_2,0.0124568338057
11421_10,0.922726282165
3620_4,0.87034036598
2176_4,0.53589828279
8970_1,0.243591550499
11186_10,0.951067001255
9604_3,0.124829413567
6047_10,0.735436526259
4487_9,0.575799680249
11880_3,0.088194842461
2650_2,0.228925790944
5279_1,0.0939445652226
9289_1,0.0743001041579
11673_10,0.836981354798
6890_2,0.169055188835
2668_10,0.953627400917
942_1,0.00080380157123
264_1,0.129192317969
10157_1,0.101536682057
791_10,0.622037850743
11434_9,0.897685067015
5630_2,0.332672617188
9392_1,0.0178889436947
12471_3,0.414797894695
8593_9,0.462968210031
10333_10,0.488893947302
9146_8,0.497517876684
5404_7,0.951949892468
7662_9,0.924792330715
11068_1,0.182790550343
4460_2,0.173834709282
5002_10,0.945334199532
9269_9,0.917241730754
1639_10,0.948545926709
9045_1,0.329912295679
9944_8,0.463989299308
4091_4,0.200794256033
6889_4,0.382220325815
71_9,0.993840799878
10173_8,0.92053053935
2513_8,0.769365220887
7507_1,0.0225928126823
1235_2,0.252227610792
3325_1,0.118628735767
4146_7,0.202623142558
7286_8,0.671129090757
4096_1,0.0489078564845
3897_7,0.979730156654
11240_10,0.946993897149
4109_1,0.0413309361795
9566_4,0.309462744917
2038_8,0.922892295967
6985_7,0.880167454613
6967_9,0.942193314325
11020_10,0.9168830672
3291_1,0.155040155624
9763_3,0.181991364977
1943_7,0.380192641376
7599_7,0.775419791102
8158_8,0.969330044284
4140_3,0.0319881283013
11840_2,0.00673056906124
9675_1,0.0820122377514
10878_1,0.00226718911312
10760_1,0.131206589014
260_1,0.00301232141833
8188_10,0.793558777912
3260_1,0.153483032804
6172_9,0.628320766986
10021_3,0.360949303899
7784_10,0.991034901897
4066_1,0.498350721037
12325_10,0.847494530034
9894_8,0.903239937434
1242_1,0.0124290241277
2059_1,0.231314717086
10686_7,0.932664794664
8110_2,0.060065933133
8398_7,0.764186405218
6096_9,0.333525836559
9422_3,0.192371573424
2919_4,0.872105589456
10248_1,0.252477598186
7480_1,0.209849581164
3248_8,0.933308452002
10264_2,0.0383145893585
7401_10,0.276548287741
10528_1,0.12150950109
7623_8,0.0694343761591
3968_2,0.31625821517
10918_4,0.0404894421738
5146_7,0.949836390638
12466_4,0.0170273650871
10395_10,0.131224225421
3862_8,0.966326763312
2247_1,0.290588008926
2979_9,0.988385772916
3271_9,0.937675424822
5225_1,0.0272334624683
5662_1,0.464422455837
12087_3,0.187034756317
10765_10,0.976593838338
1256_4,0.192641669709
2057_1,0.0104450640288
2610_7,0.787772125708
2065_2,0.0097101114913
4410_3,0.720745972951
6847_10,0.984304784003
1927_1,0.251072148401
4201_9,0.735217550258
2578_8,0.969511914377
74_10,0.944095801569
8324_10,0.977101843567
4762_8,0.183576796082
10612_3,0.134246259287
11353_10,0.660356637697
10709_8,0.86371046927
3978_7,0.736065513568
954_4,0.258536484569
2493_10,0.65268256822
8293_7,0.945275529616
9454_1,0.64658403022
8982_1,0.139973103226
5201_3,0.401521086958
9758_1,0.0244849008209
5999_8,0.822870929195
11000_1,0.00914464222811
647_1,0.119445419658
7345_9,0.948292139306
5105_3,0.212259669144
9488_4,0.110994101708
11810_10,0.903698523868
5343_8,0.792703140663
1671_7,0.954782555457
6414_2,0.196974890455
3749_8,0.645215534116
2310_2,0.00969609136309
8460_2,0.0183137063456
12305_1,0.00673120853836
11672_1,0.00465718401341
11726_10,0.900198575642
11659_2,0.603483228609
8684_2,0.0782612969711
6546_10,0.796318364931
1980_8,0.72765837772
3113_10,0.865066774888
8440_1,0.108938167244
7473_7,0.941823917011
726_7,0.483718306582
11165_10,0.926589694865
9830_2,0.138917491364
6409_10,0.743999022979
11455_3,0.39350739863
993_3,0.197991186541
3186_1,0.0749360737005
11631_4,0.0825411553749
3225_1,0.0259902342666
4442_1,0.162605418111
6775_9,0.858874333881
230_7,0.469996436701
5971_4,0.636298632939
763_10,0.939418975542
9943_10,0.985881828107
10098_9,0.67175054299
7219_10,0.643462866622
6348_8,0.539694923012
5774_10,0.898484524889
1842_4,0.309558341993
3544_8,0.572621037303
5661_10,0.791472651492
8698_1,0.165814186645
7576_1,0.303298477549
584_3,0.218680879659
9963_8,0.894083803891
11653_8,0.96293799902
4269_1,0.00839421008899
728_1,0.0506783139774
7118_2,0.0383829486553
6305_4,0.56869293149
5970_4,0.527122464853
4729_1,0.0458699258983
7638_10,0.517320590485
2709_10,0.903489041517
1461_7,0.607326512189
5302_10,0.855903566995
3589_10,0.992346394145
3897_4,0.467490327232
9883_1,0.0521057186368
9903_4,0.0380034343581
9789_1,0.0997706212441
2971_4,0.13629772688
5015_7,0.888468434264
9215_1,0.160530285009
8553_2,0.336484645311
5671_3,0.035240169356
748_7,0.60935119315
8222_10,0.79368481552
9336_3,0.556438876254
1585_1,0.229646594155
10634_8,0.820472333847
4549_8,0.972042240946
7014_10,0.837136896854
2412_10,0.879142441205
5779_10,0.624085420562
11949_4,0.459404178457
6879_8,0.91775984893
4432_2,0.215757281213
5825_10,0.844510898069
10422_9,0.655292410274
4575_10,0.948558506197
11520_1,0.0128935651972
6612_1,0.471588331781
4206_7,0.776337210997
1611_10,0.935617340041
8170_10,0.978767925906
96_1,0.0141403253004
715_10,0.805873370104
10032_8,0.885065321097
2585_1,0.0479136143633
7477_3,0.431679040585
2778_10,0.96960840762
6807_1,0.855637319712
6378_1,0.398932250258
1752_10,0.952944801091
2305_8,0.906416681178
7423_3,0.0573740720809
496_9,0.992595122356
10829_1,0.00217839025909
7012_9,0.872260733572
7701_7,0.795441075654
6858_8,0.998710938446
2723_4,0.11817494786
5720_1,0.203731784357
1531_9,0.781824540414
3052_8,0.814632562076
2728_7,0.705767699371
2275_4,0.0355709110891
11211_1,0.306887274951
4603_3,0.467826021694
2273_9,0.987596124805
11662_2,0.218835818815
4887_3,0.14496836689
8155_9,0.951821403769
2373_4,0.276730407514
1754_1,0.141433433417
12247_9,0.937891579474
10327_1,0.00151655017044
8968_3,0.18608781329
370_8,0.945214949538
559_10,0.941484171647
8273_3,0.0851979250774
8125_2,0.110191390634
8666_9,0.870124017074
4827_7,0.761271982415
9737_10,0.957112496775
5604_8,0.742614241575
8331_10,0.818873809717
886_2,0.0409379641108
4413_7,0.619628501428
4116_7,0.930448858185
3675_1,0.192615604792
496_3,0.790913741176
8837_4,0.39862834798
3099_2,0.462722199147
5518_4,0.712185679196
6953_9,0.981562330646
1240_9,0.725093081424
8614_1,0.0731827894058
1628_8,0.274834942576
1673_3,0.323956890999
10806_8,0.980451357003
780_9,0.838884825089
6957_8,0.926284249241
10903_8,0.927818693928
9908_7,0.423775788664
4696_9,0.959981010903
3816_7,0.645157845973
489_9,0.985318733362
2254_1,0.300132840816
122_8,0.652652003716
3171_8,0.628878094978
54_3,0.275166871619
8826_4,0.408150155258
7686_1,0.0214063486141
10875_3,0.0182465238542
4858_10,0.648092606698
1268_8,0.500357116626
3497_10,0.71517895651
6527_1,0.0492331974406
1345_9,0.59229596695
10092_4,0.120419260294
11571_9,0.850079657339
2899_10,0.921981939422
5381_10,0.935122121901
8722_1,0.0658592722702
10521_10,0.843157805906
296_9,0.922945142499
6184_1,0.166216429341
6657_10,0.918043149705
5972_9,0.797004475548
8599_7,0.409170306286
6125_1,0.301643888464
5834_2,0.522754656443
12479_9,0.888965874777
3253_2,0.127428988913
4986_9,0.8799899937
6439_7,0.920798119399
9659_8,0.953313369902
3375_3,0.10801256064
3155_10,0.854283695098
3478_9,0.81435716584
6251_1,0.00160556179929
6281_1,0.00161536842463
4669_8,0.877794028698
2843_2,0.0223363632124
8137_8,0.815989529551
9390_10,0.834690194107
11401_3,0.128303025668
1455_4,0.255797214543
8418_9,0.880442293156
7064_4,0.570673252701
7467_4,0.328292826274
12492_10,0.976254035608
1969_4,0.485249205618
5388_8,0.244274522104
3287_2,0.145203480401
3493_1,0.217378681274
11682_8,0.85836640923
7860_3,0.637861746805
5507_4,0.224040621498
11741_10,0.901613448621
8041_8,0.951075761092
3525_7,0.72157019428
12256_9,0.929478271562
1559_10,0.984010908187
5477_9,0.90309006614
736_2,0.0785378376985
29_10,0.975202331938
12257_7,0.708622783342
11184_3,0.335037203703
5323_4,0.0121595830714
11315_3,0.912103905439
1400_4,0.357563571395
7978_3,0.0706001572026
6543_10,0.718947247832
2120_10,0.814356841585
3033_10,0.931503031062
4096_7,0.957188346419
10945_1,0.200523620354
10726_7,0.959762935399
10568_10,0.99041570059
8966_8,0.95551818187
12274_4,0.0463662638639
10560_4,0.188268995586
12352_8,0.761143137408
5860_1,0.0422877935226
11828_1,0.0681478341053
10752_7,0.679713623336
6501_4,0.310960262359
561_1,0.0819362189946
6796_1,0.0661638129349
2626_4,0.742336596311
9089_3,0.0404535118314
10921_10,0.949867356596
6969_10,0.934691526553
1039_1,0.0308723851778
9561_2,0.0472390872532
2651_10,0.9004002269
8929_7,0.742647945709
6434_2,0.123513235077
3954_1,0.00129167486741
12408_10,0.697908832082
9230_8,0.787370446697
6626_1,0.137494184605
1913_2,0.524040025109
9277_10,0.943005044311
8177_8,0.765414682087
7174_2,0.408275093941
10000_7,0.924161098861
849_1,0.232893740159
9768_1,0.19112958609
2852_7,0.943474874264
7872_10,0.973618490666
7331_7,0.94899300748
9716_8,0.651750888425
5672_1,0.526084248306
11305_7,0.788718093154
4750_2,0.208609636393
3606_7,0.76486547033
10329_1,0.00821871841179
4407_8,0.891911875825
4298_8,0.848618972745
1526_3,0.47398211042
1177_8,0.731912359638
8366_3,0.0526432803735
1848_9,0.954462829277
9689_1,0.0028981803591
4883_7,0.605657204873
10485_10,0.960367439356
10851_9,0.769603580731
1550_7,0.894020274319
5088_7,0.897764507979
7420_7,0.854497919974
8306_4,0.444582863599
7474_9,0.503728515333
5297_10,0.98661347792
9105_1,0.0495779041861
