id,sentiment
9113_10,0.98592031002
2928_1,0.326646834612
10734_8,0.808712780476
6469_7,0.636306941509
2896_3,0.392897516489
12061_8,0.954931378365
240_9,0.952382266521
8580_1,0.243993371725
1961_1,0.871122837067
6145_1,0.00655897986144
11028_4,0.390524327755
7664_1,0.00358819030225
3022_1,0.375450313091
7893_8,0.399232417345
1149_8,0.974713921547
8301_8,0.565033316612
8210_10,0.985114216805
9949_8,0.728074669838
2961_4,0.0373590067029
9796_10,0.981670737267
4397_7,0.992133498192
2936_3,0.408522754908
11382_10,0.965543627739
11671_1,0.279030174017
10864_1,0.0130171421915
11253_4,0.160918280482
4692_3,0.301667690277
11905_2,0.213169619441
12066_1,0.144348070025
789_8,0.287991404533
7700_8,0.603806614876
7697_7,0.631119012833
8628_4,0.0379130020738
5719_2,0.070327013731
4761_2,0.011610600166
8777_1,0.0131284641102
3525_1,0.171695381403
11990_4,0.10668592155
432_10,0.832802951336
4115_3,0.00769830634817
10888_10,0.974483788013
6995_2,0.57008844614
11910_10,0.916301369667
8895_1,0.0372804701328
12149_10,0.670778095722
11782_8,0.195407539606
12139_7,0.424693495035
380_2,0.500811219215
5242_10,0.634855568409
3542_9,0.912398457527
6821_1,0.341572582722
6931_1,0.0801803320646
5958_9,0.941509604454
5332_2,0.0377385392785
2630_2,0.0439926423132
6387_7,0.226079076529
7899_8,0.730182111263
11017_3,0.028775587678
11800_10,0.881164550781
10926_10,0.949245095253
9866_10,0.884997665882
3203_2,0.0871192142367
11276_4,0.540539503098
8342_2,0.634419739246
6167_10,0.809224486351
36_3,0.0103125004098
3340_1,0.0187821500003
3997_9,0.980534434319
2627_10,0.9943998456
4204_1,0.0155082717538
1018_4,0.372994065285
10951_1,0.00337379728444
5315_4,0.260342895985
6301_7,0.845465779305
12038_10,0.97734105587
3164_10,0.237322926521
10989_8,0.872500777245
2449_9,0.892216980457
4375_1,0.0386819913983
7037_3,0.076455168426
33_7,0.521845042706
7457_10,0.954980015755
2082_3,0.256288290024
1316_10,0.968295395374
9097_3,0.178344473243
5804_10,0.939128696918
9411_1,0.0166032724082
118_10,0.896331608295
560_3,0.343527704477
8914_9,0.142100870609
2745_4,0.202488899231
2607_1,0.0174447055906
4405_4,0.848937988281
10451_1,0.0456127636135
1887_7,0.818912386894
725_2,0.217730641365
5118_4,0.0106164310127
9536_1,0.00465266173705
127_3,0.0136624183506
2833_8,0.986951828003
131_7,0.805580914021
7789_10,0.839604735374
6294_7,0.777261018753
3872_4,0.24321937561
5454_7,0.972836494446
11162_1,0.0174466017634
1685_1,0.0114985806867
8352_2,0.0323323085904
5003_1,0.0374508872628
262_9,0.813455879688
8233_8,0.869684994221
1814_10,0.900770187378
1967_10,0.106750272214
7545_10,0.92674100399
12386_2,0.0597680099308
9531_9,0.955658614635
3013_1,0.0784039720893
6835_10,0.967784106731
1279_3,0.673695206642
2411_1,0.019525911659
9537_1,0.000879855710082
3446_10,0.941095232964
656_4,0.050883628428
7085_1,0.008037250489
8355_1,0.103706218302
1869_3,0.384033858776
2317_2,0.0500366799533
11228_4,0.116632245481
3987_8,0.987502932549
509_3,0.00451533403248
5168_8,0.967090427876
9267_10,0.993223071098
912_10,0.920411288738
10275_9,0.782697021961
2855_10,0.700642228127
6079_4,0.113260909915
2728_1,0.00223668385297
9895_4,0.238214924932
8230_7,0.899913907051
5152_4,0.826960742474
4137_8,0.936619400978
919_10,0.91170758009
1481_1,0.119411215186
2468_1,0.0214271042496
383_1,0.0116158341989
11552_4,0.0363341197371
856_7,0.576244592667
9047_1,0.00704341894016
2300_9,0.382356286049
1346_7,0.900563895702
6316_4,0.513390719891
7983_10,0.939643085003
9685_10,0.166377797723
2745_10,0.463321536779
8149_1,0.177505046129
9478_1,0.0151955233887
3126_3,0.0674945116043
11629_10,0.739860653877
5858_8,0.855018258095
200_8,0.9826618433
7721_4,0.542543649673
12334_8,0.859012424946
9582_4,0.179287105799
5696_9,0.534982204437
3823_3,0.435823440552
11571_4,0.858748555183
1349_9,0.943308949471
4306_7,0.964330673218
6924_1,0.0813975557685
10639_10,0.0532408058643
5674_1,0.099471449852
11321_1,0.0122527414933
771_4,0.193869903684
3519_1,0.0247970055789
2378_2,0.0239165909588
5677_10,0.990229785442
2807_4,0.289408862591
10165_9,0.909650981426
6940_1,0.0540349259973
11015_3,0.348443329334
1055_3,0.416060209274
11055_9,0.944233238697
8173_1,0.498892307281
10743_1,0.119392022491
11927_3,0.125380009413
8785_4,0.925181388855
10995_1,0.00788612943143
11899_1,0.00318166613579
10078_10,0.906292617321
11831_8,0.843764483929
8182_1,0.432462871075
9664_2,0.0169859882444
12229_9,0.984593033791
6076_2,0.0301287975162
8529_2,0.149830490351
4686_1,0.0263620857149
8174_9,0.986660599709
7395_4,0.556891620159
1803_10,0.990215659142
2508_1,0.00340618146583
452_2,0.00276214745827
8830_4,0.721660792828
3240_4,0.865279197693
578_2,0.128270536661
3093_2,0.0921861976385
9543_1,0.0131620047614
9065_4,0.0249715447426
534_4,0.482814788818
9762_2,0.0880777686834
3037_1,0.0425179079175
4632_7,0.912415862083
5064_8,0.651918768883
9962_10,0.906216800213
9340_10,0.932165443897
5881_1,0.0133815612644
4642_10,0.978989124298
5293_4,0.269364774227
6721_1,0.0180346816778
9869_7,0.829472362995
7070_10,0.979495644569
12486_9,0.978545188904
4943_9,0.822187244892
7939_10,0.84094619751
5786_3,0.049760889262
10357_7,0.0208881627768
7147_10,0.946877777576
8627_10,0.942159533501
3370_1,0.338123530149
4117_10,0.990069568157
8178_7,0.958706974983
968_8,0.974356174469
5931_8,0.900914311409
6459_2,0.00253294175491
2480_3,0.052105743438
5511_10,0.591076135635
7554_2,0.0306296050549
9276_8,0.921644508839
140_2,0.0859310999513
2776_10,0.984988570213
3690_1,0.67298489809
6369_2,0.339787721634
7438_10,0.996359825134
872_9,0.705842971802
2389_2,0.477115571499
2882_3,0.528554797173
10404_9,0.854002773762
5790_4,0.602010846138
2382_7,0.960597515106
7798_1,0.0250377841294
272_1,0.0423511229455
298_1,0.0436318702996
11414_7,0.813426971436
9255_4,0.803235173225
5914_4,0.0907340869308
2974_7,0.932397842407
6739_7,0.863691151142
1229_7,0.802838921547
2268_10,0.950841903687
2352_7,0.836255192757
9329_10,0.920380234718
11380_10,0.954519450665
215_4,0.00719175580889
9915_2,0.0105665633455
541_1,0.022711776197
10975_2,0.20911821723
6946_9,0.949040532112
3286_7,0.845946788788
7482_10,0.906270861626
48_4,0.76190340519
10046_4,0.455609947443
6295_1,0.0504003465176
6417_4,0.0744767040014
2401_4,0.0476510412991
8608_1,0.231275558472
3500_8,0.254211455584
11903_3,0.130245566368
4012_2,0.633338928223
11415_4,0.71617847681
5835_4,0.127468973398
9039_4,0.281153291464
6526_1,0.111042097211
6379_8,0.960624217987
6136_10,0.939814448357
6094_4,0.119446858764
11608_9,0.327511370182
3745_3,0.0882268920541
10694_1,0.162380874157
3222_10,0.945119380951
3394_4,0.0268867556006
7790_10,0.735609412193
2982_10,0.995091736317
12253_3,0.939703941345
5900_1,0.274722397327
3398_4,0.849257290363
10038_7,0.358813226223
1520_8,0.750174403191
11756_2,0.0437771864235
6228_1,0.0207829270512
6226_7,0.836249530315
4377_10,0.421187072992
9730_1,0.0250121410936
11088_4,0.887952506542
7867_10,0.973172783852
5072_1,0.312168180943
7935_3,0.0202776007354
4536_3,0.291881799698
6989_2,0.0197935812175
8101_8,0.973560035229
3364_7,0.84050989151
7862_1,0.00317606702447
8562_2,0.0905151590705
9783_9,0.810629844666
7272_1,0.267562896013
1025_3,0.222263142467
9432_7,0.96780860424
4153_8,0.99421274662
8528_1,0.00393489468843
8427_4,0.737923681736
5417_1,0.0184440035373
6575_1,0.555297732353
10041_8,0.900833725929
7589_4,0.432866722345
10391_9,0.353732317686
1400_7,0.711130976677
9428_2,0.661521911621
7106_3,0.0119478087872
5695_10,0.876998782158
6430_10,0.813843905926
11722_4,0.117983423173
11328_1,0.00227369414642
9020_3,0.0983168631792
183_10,0.985713124275
6674_10,0.969366550446
5495_10,0.878757655621
2237_7,0.624203920364
11943_7,0.854400753975
5872_10,0.899504780769
5043_9,0.748866677284
3869_1,0.0199970118701
5113_4,0.539894104004
4671_3,0.00557012856007
9220_4,0.858349978924
7330_1,0.00261506554671
5344_3,0.039136569947
11965_1,0.00235861260444
7620_9,0.915218174458
7044_10,0.690052747726
6296_10,0.899705767632
8204_1,0.00791907124221
7661_9,0.412408828735
11708_2,0.0177167132497
2415_7,0.663459420204
7840_4,0.0471745654941
2628_10,0.990261375904
4633_3,0.0377457924187
7320_2,0.0252756569535
11755_1,0.00898467749357
2589_2,0.393806159496
5044_10,0.995473742485
5189_1,0.0076800705865
7926_7,0.791812777519
2454_10,0.897091686726
3368_1,0.00490857707337
12223_7,0.772375881672
7348_1,0.0073157385923
12007_8,0.793741285801
5501_7,0.875121116638
4025_8,0.975870609283
6447_10,0.831825554371
5438_3,0.0412189774215
7910_10,0.895766556263
377_1,0.045782674104
409_8,0.976321101189
2150_9,0.957718968391
11986_2,0.0365674160421
2544_2,0.237152501941
5141_10,0.992935478687
8305_3,0.874033629894
8329_10,0.926064014435
2333_8,0.408348232508
5171_4,0.0278846416622
5412_10,0.96190392971
1081_10,0.896017193794
10773_7,0.934875965118
1969_10,0.811286568642
8276_10,0.949289321899
1244_1,0.295002669096
7113_2,0.785972476006
9535_2,0.0157638955861
4627_7,0.99251306057
10757_4,0.116476334631
10091_10,0.523318350315
5211_10,0.500043153763
7510_7,0.165677577257
11674_10,0.977140545845
5299_8,0.977507948875
3515_8,0.747801601887
10143_3,0.0568817481399
2274_10,0.71226131916
2372_3,0.570701479912
3116_8,0.863449931145
7340_3,0.0303354300559
1394_9,0.901661753654
2047_9,0.388683766127
8587_2,0.888941943645
11579_10,0.854374527931
942_10,0.986037433147
9355_4,0.423906743526
8812_10,0.85476988554
4732_2,0.0125914169475
3180_10,0.920949101448
310_9,0.734343111515
3980_8,0.837869465351
6923_2,0.254074007273
2424_9,0.579112529755
1092_4,0.0852142199874
9238_7,0.57262814045
2382_2,0.00175170344301
3579_1,0.030504565686
6801_8,0.891497433186
3768_8,0.881976902485
11717_10,0.924022197723
10001_9,0.910824596882
355_10,0.961819767952
8896_1,0.0414505824447
9772_1,0.0265432242304
7624_10,0.25694835186
1102_3,0.0204456653446
10949_9,0.975249111652
1269_10,0.842033267021
11768_4,0.0963149815798
5555_4,0.229681640863
2233_9,0.692718863487
6567_8,0.778150558472
12130_8,0.936303734779
8587_7,0.981651961803
10973_1,0.154638618231
3863_10,0.990521252155
9220_8,0.538604795933
7579_10,0.988054394722
4411_10,0.863021969795
2093_8,0.990989208221
10883_10,0.692708849907
3583_3,0.132500514388
1396_8,0.691038012505
1930_3,0.217234998941
8779_1,0.39056661725
12478_9,0.942015528679
176_9,0.742780804634
11733_10,0.709945261478
11368_1,0.00547612272203
4077_8,0.894058406353
11056_7,0.925651371479
5567_3,0.0939689427614
8549_3,0.561068534851
9743_1,0.0856251120567
6916_9,0.989611804485
6147_1,0.847981572151
7820_7,0.937559247017
1352_7,0.837147831917
5337_10,0.977763652802
12285_3,0.0191738046706
8992_2,0.0448818765581
4644_2,0.0426197238266
9793_10,0.269631534815
2359_10,0.401814162731
2137_9,0.946359932423
10559_3,0.077050998807
2679_3,0.0221548080444
10010_2,0.194962620735
11987_10,0.281715512276
8824_10,0.972396492958
11418_7,0.89658510685
2423_9,0.967128932476
1576_7,0.564451277256
7947_4,0.653437912464
1714_10,0.182259529829
6006_8,0.988525211811
939_8,0.865250110626
3755_4,0.111307837069
3213_3,0.0737833231688
164_2,0.0238499827683
1123_10,0.827965855598
7397_7,0.212440013885
822_1,0.00228428421542
5631_2,0.0256364587694
10464_10,0.883676528931
11397_10,0.947119057178
10679_3,0.0150360018015
8205_1,0.0025986013934
6947_10,0.749038338661
2000_1,0.00138218922075
4075_7,0.862211585045
1388_8,0.503440916538
446_1,0.0734222903848
1063_2,0.00412293057889
6030_3,0.191065341234
5613_2,0.00850816536695
8759_3,0.821507751942
12169_1,0.036688119173
5111_4,0.25168210268
2891_4,0.559546232224
827_1,0.104197189212
6229_8,0.794651329517
2212_4,0.609748959541
4788_9,0.814962863922
8859_1,0.00913962442428
9798_10,0.747932195663
9763_9,0.361655950546
3889_7,0.973936736584
3275_8,0.131678789854
5106_10,0.971289515495
7576_10,0.971194267273
9405_3,0.118158936501
7108_1,0.0483759120107
9794_10,0.867867767811
2653_10,0.981140732765
10545_10,0.674219548702
12306_10,0.773847401142
4696_2,0.0374315008521
7982_10,0.995994269848
11066_3,0.432083666325
10034_1,0.0318759903312
6035_3,0.119672521949
9518_9,0.834930896759
1266_8,0.771588921547
11336_9,0.656398952007
4159_10,0.913671851158
9375_8,0.883525252342
5204_1,0.00614586565644
3360_10,0.890117168427
5659_1,0.547420501709
8839_4,0.366486310959
4529_7,0.5837931633
3283_2,0.457369327545
5376_7,0.829240143299
5379_8,0.998108863831
5266_4,0.104055739939
7463_9,0.788545191288
3595_1,0.108182348311
3141_10,0.820991396904
9986_2,0.40101274848
4279_1,0.327269285917
1427_4,0.164483293891
8357_10,0.883638560772
715_4,0.698614001274
8482_9,0.920178771019
3091_10,0.900751471519
5735_7,0.42843785882
3100_4,0.0449761971831
11447_8,0.529123365879
4577_1,0.118458643556
10287_10,0.658109843731
3384_3,0.00295010721311
3820_9,0.830973267555
8883_3,0.0489573888481
11279_10,0.92061817646
3093_8,0.800925731659
10465_3,0.095833607018
4423_10,0.955520749092
601_3,0.00408596312627
1902_10,0.982892215252
1509_8,0.264163553715
3019_9,0.907858192921
11994_9,0.821906685829
4246_2,0.20768892765
842_10,0.992216289043
4917_8,0.839594006538
68_1,0.233418896794
6613_2,0.0442601591349
7230_10,0.846617341042
6183_4,0.330643028021
338_10,0.91669511795
6182_8,0.953163325787
2409_1,0.00259923422709
9965_8,0.972791790962
1336_10,0.848300337791
4456_2,0.014185776934
12437_8,0.948958098888
8437_10,0.888727486134
409_4,0.0755573958158
2303_10,0.642519593239
2144_9,0.718160092831
2302_8,0.85961151123
385_9,0.55025357008
3617_8,0.951971232891
5450_7,0.787258505821
6882_4,0.011729773134
2980_4,0.621683895588
9828_4,0.161275207996
10745_8,0.922949016094
3478_1,0.000457868300145
2167_2,0.0338732264936
5562_2,0.00880206841975
8771_7,0.301594048738
8372_10,0.977783858776
10749_8,0.556580662727
7394_10,0.81694829464
3711_7,0.98453271389
5375_1,0.0928550809622
7881_7,0.9432746768
7023_2,0.0336651578546
206_10,0.982155025005
4760_9,0.9597042799
12026_1,0.00960314832628
12182_10,0.766636431217
1821_8,0.982058048248
10828_1,0.151934996247
2446_10,0.7539280653
5327_10,0.747136414051
5727_3,0.00659504812211
11460_4,0.237480565906
6484_10,0.769747078419
3555_4,0.136456727982
10641_8,0.973094940186
650_3,0.147384732962
1467_10,0.964782357216
7651_3,0.0870088115335
11459_4,0.155183956027
9255_10,0.415579646826
7888_10,0.807072937489
4118_2,0.0348248109221
2540_9,0.721088647842
2152_7,0.938081860542
2614_10,0.32333573699
2892_10,0.912974059582
3878_1,0.00912908278406
273_10,0.867949664593
5565_10,0.901328742504
444_10,0.918202996254
11062_10,0.830967068672
5184_1,0.286621928215
12140_3,0.0918253213167
3254_8,0.936671733856
11537_7,0.224285364151
7606_10,0.812866568565
6120_2,0.0197177194059
7416_10,0.900219559669
10759_3,0.653693675995
12255_9,0.969573795795
1114_10,0.916072189808
6827_8,0.769033908844
10246_2,0.0560118667781
204_9,0.8871935606
5816_10,0.938014388084
2693_9,0.598865389824
2578_2,0.0590876750648
4958_3,0.375381320715
7873_10,0.810197472572
8795_2,0.074019163847
1431_3,0.00993227399886
11635_7,0.316711127758
1327_3,0.0653752908111
10813_7,0.818808197975
9764_4,0.470370918512
5861_8,0.805957913399
8995_3,0.0796347111464
2243_1,0.0474184937775
11708_7,0.910836338997
1998_2,0.0723025649786
11887_8,0.95608741045
4836_10,0.591754794121
1603_4,0.454248279333
9860_4,0.342660278082
1728_1,0.224478051066
12108_1,0.180048257113
9756_4,0.837001442909
1325_3,0.500449776649
5174_1,0.214142009616
9917_2,0.0913807302713
6101_1,0.188602283597
2010_10,0.965354800224
1132_8,0.805811107159
8516_1,0.244756266475
3563_1,0.0764361694455
2362_10,0.972787559032
10971_1,0.399037957191
8672_9,0.954257965088
2863_2,0.0286356955767
2750_1,0.0463852770627
8599_4,0.0362495966256
12115_7,0.867071330547
4921_2,0.00315735535696
2975_2,0.0111948233098
4245_8,0.98920238018
10778_10,0.98358643055
7816_7,0.616732299328
9131_1,0.401324272156
5541_3,0.013727247715
7956_1,0.326886594296
780_3,0.151089042425
1052_10,0.91930770874
6842_8,0.942234635353
8279_10,0.993271827698
9653_3,0.080140158534
3025_1,0.00566467549652
1174_1,0.103823140264
1039_10,0.871575474739
4609_10,0.94787722826
2150_1,0.121747359633
6289_7,0.20324921608
2963_2,0.00103717553429
8801_1,0.068849645555
5196_7,0.965703368187
5723_2,0.254066467285
10530_10,0.985692381859
9473_1,0.026952624321
3355_3,0.00314530055039
5388_3,0.462813705206
12102_2,0.0167853683233
11038_10,0.907742619514
9672_1,0.0220172144473
6875_8,0.85839509964
4754_8,0.497014939785
6814_3,0.722117543221
8937_3,0.123844183981
7077_4,0.620699048042
1782_1,0.00683139124885
631_4,0.183945670724
7876_1,0.139449894428
74_4,0.0738942921162
2846_9,0.474839836359
4190_1,0.00650044251233
7843_4,0.0681914836168
7528_7,0.0920730009675
2396_8,0.930602073669
790_1,0.00192044791766
2020_7,0.960975289345
2526_1,0.00737968599424
8104_8,0.965684890747
12372_2,0.075575068593
417_1,0.0270376913249
1318_2,0.00618564058095
4530_1,0.0380072370172
2370_4,0.971597075462
1886_10,0.963910698891
9386_1,0.0372327044606
7863_1,0.00655283778906
3864_10,0.973524391651
6559_2,0.0139250801876
7855_7,0.643947958946
1672_1,0.121445342898
8453_2,0.224084019661
8373_3,0.123746797442
9770_10,0.909873664379
12009_1,0.0277608726174
2770_3,0.060182236135
4618_7,0.957386493683
9797_10,0.945329487324
6605_1,0.570788741112
10176_1,0.084915176034
8949_10,0.967326164246
5401_7,0.262429475784
3295_7,0.981873810291
4791_1,0.0254021342844
4016_1,0.0940585955977
4314_10,0.18682256341
2903_1,0.0726727992296
3835_9,0.74298363924
7532_1,0.0235407147557
729_10,0.686984241009
5753_1,0.410936027765
11976_2,0.00336509081535
3027_1,0.105951905251
9721_9,0.941098034382
11295_3,0.238195344806
3241_1,0.0281086619943
5389_9,0.943292737007
9889_1,0.117508843541
3522_4,0.00270587438717
10865_8,0.993347048759
1015_8,0.912402510643
5048_10,0.927754759789
2671_2,0.0104015897959
2841_4,0.206954881549
4928_1,0.0219860095531
10499_1,0.0604828521609
9409_10,0.884489893913
974_10,0.185598343611
11582_7,0.953664302826
9988_10,0.9710034132
3463_8,0.94628316164
5194_1,0.777895927429
3377_4,0.332838475704
4352_1,0.550703644753
10862_1,0.0607699863613
1545_7,0.808251082897
9801_10,0.957939147949
1905_2,0.0092509156093
12276_9,0.907140851021
7544_1,0.0176928360015
10056_1,0.296502351761
3623_1,0.0526157617569
4013_7,0.819048881531
1294_4,0.540675282478
10285_9,0.990650355816
7793_10,0.985821127892
3809_9,0.986936092377
4586_3,0.0195060186088
7511_1,0.286785542965
10873_4,0.0363767743111
4888_8,0.847007751465
4349_10,0.279035896063
1531_3,0.281621009111
8884_3,0.00588013976812
7336_3,0.416507393122
9688_10,0.956300735474
7208_1,0.0657075941563
4355_8,0.950277328491
6098_2,0.0068096043542
9106_10,0.622120499611
6422_1,0.0097373817116
2054_9,0.78291618824
550_8,0.913373172283
402_8,0.869988322258
11832_10,0.996787667274
10256_10,0.966088950634
6131_1,0.000976329960395
11907_4,0.334921658039
4459_4,0.23232498765
8555_7,0.846527695656
5079_2,0.00192499067634
10304_2,0.0712446421385
10489_1,0.00672648102045
566_3,0.758451938629
1999_1,0.00391314784065
590_1,0.133663505316
11159_1,0.288434326649
10612_9,0.81185311079
10810_2,0.0971715077758
11658_4,0.0780019834638
1950_9,0.928136706352
8977_4,0.256634294987
9040_1,0.035826291889
2891_10,0.310658365488
2966_10,0.895232856274
8665_4,0.23866276443
6600_1,0.00443902239203
9308_1,0.397666066885
7870_10,0.947738468647
10511_1,0.0855953246355
7235_8,0.774102985859
132_9,0.931899428368
1575_8,0.908692836761
3328_8,0.932590484619
3273_1,0.0510039329529
9475_4,0.196190193295
10938_7,0.150803238153
8143_7,0.850194275379
9003_10,0.670429348946
9854_10,0.989046216011
9932_2,0.0373912528157
1017_7,0.304435431957
4386_9,0.982873916626
1105_3,0.0452783033252
7315_7,0.460955709219
37_9,0.987310886383
8409_10,0.811936855316
12118_1,0.499291807413
1665_8,0.980037093163
10284_1,0.00573098380119
8922_3,0.0676610395312
2524_2,0.0433699600399
11205_2,0.0140638947487
4676_8,0.993628680706
10479_4,0.301318049431
9849_8,0.730473399162
4841_3,0.843612194061
9153_9,0.900338351727
9279_8,0.906720936298
11008_10,0.955046832561
614_10,0.991584181786
167_2,0.0438046120107
2041_1,0.00294338166714
6509_8,0.780169785023
9832_7,0.557371795177
5939_7,0.447103828192
3267_3,0.0509169399738
3555_9,0.857266426086
1668_7,0.838785171509
11048_1,0.00377609534189
1856_3,0.052437800914
4426_10,0.981032013893
8457_3,0.754484534264
6603_10,0.89078772068
4738_1,0.0271489918232
11762_8,0.933051943779
2078_10,0.92542552948
6754_1,0.0957386940718
11721_2,0.0235941149294
11558_3,0.415841519833
973_10,0.582119464874
814_4,0.0131608275697
2102_3,0.00658051669598
11394_4,0.83377969265
312_4,0.0508679375052
2994_1,0.0254625491798
5649_7,0.830701828003
7281_8,0.865927577019
2756_4,0.00557155814022
2137_1,0.010247672908
8696_2,0.0166654884815
1158_3,0.47517734766
4531_1,0.0880541205406
10047_10,0.995108127594
683_7,0.44805726409
8645_10,0.960677027702
889_3,0.116388261318
4202_2,0.00446539977565
3859_10,0.891621589661
5038_8,0.992262482643
6906_9,0.8787342906
4154_8,0.970272421837
9548_1,0.0177036002278
4434_9,0.967158913612
9235_9,0.439553916454
2368_8,0.808110117912
8391_2,0.00483697839081
1391_7,0.722200870514
4317_1,0.0404799468815
8345_4,0.0550258979201
8610_1,0.00870216172189
2888_10,0.951665759087
5597_3,0.0483543500304
4900_7,0.740154206753
3016_2,0.265700936317
1057_2,0.489428579807
5143_8,0.851155638695
6932_2,0.260832130909
7879_10,0.969816863537
9300_3,0.133984953165
12142_2,0.0563615746796
3426_3,0.339656770229
7977_7,0.195127874613
1573_3,0.468767315149
336_10,0.979493498802
4248_10,0.837325453758
9693_7,0.19479458034
7753_4,0.0664071515203
2290_10,0.969823718071
9156_8,0.882057845592
5526_4,0.0139657827094
3896_8,0.521979510784
8520_7,0.931353271008
3566_4,0.398724079132
6386_7,0.973556816578
4201_1,0.98730546236
372_9,0.972613453865
6768_8,0.956171393394
9177_8,0.723167598248
1079_1,0.0585844703019
934_10,0.985137939453
11918_2,0.0845595896244
4867_4,0.0792444497347
12449_8,0.978568851948
7907_10,0.974077820778
4508_3,0.167852729559
1075_2,0.235047310591
11466_8,0.580326080322
10935_2,0.022505428642
4826_9,0.375428527594
4814_7,0.914999485016
8676_4,0.733611226082
1058_1,0.00594439078122
7831_2,0.0208736918867
1150_9,0.973569571972
5395_1,0.0270122475922
5435_7,0.868619084358
1745_1,0.00490396562964
11278_4,0.131994619966
8629_1,0.409961700439
3145_9,0.941640257835
8108_10,0.791724324226
6377_1,0.485579311848
10298_1,0.0156493652612
12265_1,0.0633986517787
11930_8,0.0857099294662
2511_10,0.992955565453
7955_1,0.084503903985
2335_9,0.938859283924
3194_10,0.747088074684
6724_10,0.610999286175
9406_1,0.336228072643
11369_1,0.0132258012891
1972_4,0.00821389257908
6900_8,0.726559996605
7813_7,0.669454932213
785_7,0.79082262516
6368_3,0.0510628595948
2163_1,0.0220616962761
11487_8,0.943772435188
4292_7,0.690564572811
7451_4,0.0233183912933
11465_2,0.00700643565506
7641_8,0.729825973511
8250_8,0.283898741007
4490_1,0.110673502088
10452_1,0.247125580907
7442_3,0.2077023983
3027_9,0.987713634968
235_7,0.984831035137
3750_7,0.863351345062
8700_1,0.0150812342763
3584_10,0.318259567022
7217_7,0.965279459953
7769_10,0.977812409401
10149_9,0.873057186604
7607_2,0.0298063512892
7749_1,0.0139936776832
12067_1,0.0187027975917
388_10,0.986413955688
6596_1,0.0154801066965
10242_2,0.0367094315588
3853_1,0.00706870714203
5726_4,0.0141194369644
9031_9,0.173546403646
1543_7,0.923751354218
1442_8,0.973420441151
6336_10,0.91657191515
5929_4,0.816999435425
3378_3,0.764955878258
183_4,0.237810060382
3518_9,0.970407009125
5870_8,0.895295262337
5053_4,0.0857652574778
7330_7,0.86604654789
9553_9,0.819088101387
9552_10,0.971951842308
8515_10,0.525652289391
1666_9,0.913830637932
6661_3,0.295878380537
8721_1,0.0120378546417
1368_1,0.0348051711917
5076_9,0.746514439583
12353_2,0.0935967639089
1099_7,0.922655582428
8669_9,0.684065699577
2564_8,0.994727611542
4369_10,0.982421040535
11951_4,0.316360026598
11384_3,0.70197480917
7459_3,0.0622131340206
6776_9,0.64157897234
6673_3,0.0119557026774
2500_8,0.86925637722
8739_3,0.0252193175256
3828_1,0.00728407502174
7945_2,0.930842578411
7934_10,0.963909506798
4571_1,0.0400595739484
11689_7,0.877809524536
3681_10,0.863541245461
5110_4,0.245023056865
5953_8,0.515364408493
10906_4,0.0428996868432
3424_8,0.979260921478
6492_7,0.976757526398
10450_1,0.272380679846
4856_8,0.0807493105531
12019_1,0.0847773328424
1390_8,0.957195580006
6452_4,0.671476244926
4916_4,0.147590219975
3979_3,0.0106591293588
6023_3,0.140822216868
5762_1,0.00911451037973
4176_9,0.900820732117
7194_2,0.0358054861426
3143_7,0.743973016739
954_8,0.94343316555
5291_1,0.0111347241327
2258_1,0.69334423542
5412_1,0.0051797456108
4088_3,0.022068656981
4312_1,0.0465885996819
517_1,0.00194584671408
5601_1,0.00679534813389
288_1,0.623990297318
234_3,0.254355788231
6665_8,0.979810714722
6957_3,0.0112683232874
4454_2,0.0566332228482
3270_8,0.994719028473
4500_3,0.145533517003
7551_1,0.0154536664486
9033_4,0.0245179608464
2619_10,0.236248418689
10093_10,0.944625020027
5483_2,0.150072857738
8383_1,0.00462619774044
11683_1,0.0860290378332
10649_1,0.0432738289237
181_3,0.408257335424
3668_2,0.0401266403496
3769_1,0.218204692006
11519_3,0.395363748074
5716_10,0.600244164467
10918_8,0.937906861305
3103_1,0.00746075902134
7210_10,0.942794501781
2515_8,0.74101549387
8424_9,0.512460589409
1404_10,0.98267185688
3158_10,0.97456818819
4996_2,0.00305733969435
5493_3,0.0935475230217
8540_9,0.599079012871
8960_8,0.994843840599
11274_3,0.0186724066734
11067_10,0.97129881382
3335_2,0.192201554775
6578_4,0.0444987788796
916_10,0.97336101532
3844_1,0.0201868824661
7108_8,0.24355264008
565_2,0.756924927235
11622_3,0.095259167254
10700_1,0.00557565689087
10483_1,0.13269123435
8951_9,0.473284095526
6326_8,0.972715735435
3035_8,0.848066210747
2292_10,0.864538490772
11013_4,0.116094052792
10618_1,0.0106538478285
11544_1,0.0127018745989
7550_10,0.678814351559
289_8,0.88961660862
6571_10,0.772124409676
6056_10,0.748232364655
10814_1,0.0029789141845
9377_1,0.00355290761217
1577_8,0.192557573318
9268_9,0.983618080616
10116_10,0.973570525646
7411_10,0.996235489845
12279_4,0.920918345451
3575_1,0.126689553261
8105_8,0.995104312897
6092_10,0.997121036053
12406_1,0.0329573154449
1117_2,0.00930099189281
12358_7,0.961886703968
4469_9,0.910551071167
7055_2,0.155388563871
10412_8,0.929746747017
12155_10,0.478411525488
