id,sentiment
9830_2,0.14305703342
6409_10,0.739737033844
11455_3,0.363507032394
993_3,0.172286197543
3186_1,0.0575982816517
11631_4,0.120465613902
3225_1,0.0226206686348
4442_1,0.0320010408759
6775_9,0.659065246582
230_7,0.317488819361
5971_4,0.700527787209
763_10,0.93792963028
9943_10,0.988864243031
10098_9,0.662178397179
7219_10,0.691829919815
6348_8,0.646228730679
5774_10,0.844937324524
1842_4,0.252306193113
3544_8,0.670620799065
5661_10,0.813150405884
8698_1,0.207593753934
7576_1,0.211399078369
584_3,0.2178388834
9963_8,0.910495936871
11653_8,0.928386211395
4269_1,0.0163327585906
728_1,0.0513782575727
7118_2,0.0159766562283
6305_4,0.666165411472
5970_4,0.433448702097
4729_1,0.0516990721226
7638_10,0.729053378105
2709_10,0.858490467072
1461_7,0.705649733543
5302_10,0.770678400993
3589_10,0.996155381203
3897_4,0.453897863626
9883_1,0.0363709256053
9903_4,0.0464658178389
9789_1,0.111391440034
2971_4,0.134610682726
5015_7,0.953190505505
9215_1,0.15690998733
8553_2,0.284798145294
5671_3,0.0270470175892
748_7,0.723469614983
8222_10,0.733885169029
9336_3,0.590076684952
1585_1,0.31336504221
10634_8,0.806365191936
4549_8,0.968593239784
7014_10,0.874561607838
2412_10,0.865311264992
5779_10,0.542878746986
11949_4,0.521438717842
6879_8,0.938028335571
4432_2,0.223612546921
5825_10,0.87771999836
10422_9,0.614915072918
4575_10,0.93273794651
11520_1,0.0372299589217
6612_1,0.408498615026
4206_7,0.775951564312
1611_10,0.907309889793
8170_10,0.985396564007
96_1,0.00763794686645
715_10,0.790513515472
10032_8,0.901917457581
2585_1,0.0528226494789
7477_3,0.464811742306
2778_10,0.966905713081
6807_1,0.797059953213
6378_1,0.293854892254
1752_10,0.970309138298
2305_8,0.915653705597
7423_3,0.0770312026143
496_9,0.987882494926
10829_1,0.00383218144998
7012_9,0.826858341694
7701_7,0.800910592079
6858_8,0.998349368572
2723_4,0.171616107225
5720_1,0.126817330718
1531_9,0.743898272514
3052_8,0.83737641573
2728_7,0.681819319725
2275_4,0.026708651334
11211_1,0.342208713293
4603_3,0.439571380615
2273_9,0.99258929491
11662_2,0.11831702292
4887_3,0.108304880559
8155_9,0.928013443947
2373_4,0.423780143261
1754_1,0.0835838615894
12247_9,0.947430729866
10327_1,0.00151933857705
8968_3,0.146323129535
370_8,0.947994887829
559_10,0.936329364777
8273_3,0.0756467357278
8125_2,0.173609554768
8666_9,0.849778354168
4827_7,0.710851550102
9737_10,0.959096908569
5604_8,0.836486518383
8331_10,0.871004760265
886_2,0.0401210710406
4413_7,0.635517239571
4116_7,0.855907917023
3675_1,0.181179136038
496_3,0.588809132576
8837_4,0.412651062012
3099_2,0.248172193766
5518_4,0.707507312298
6953_9,0.985384345055
1240_9,0.789687752724
8614_1,0.110502384603
1628_8,0.301483213902
1673_3,0.213352322578
10806_8,0.970716834068
780_9,0.90474998951
6957_8,0.957226753235
10903_8,0.933768928051
9908_7,0.488166034222
4696_9,0.968824744225
3816_7,0.528173625469
489_9,0.976342082024
2254_1,0.0655712485313
122_8,0.468230545521
3171_8,0.748754024506
54_3,0.297824680805
8826_4,0.399367451668
7686_1,0.0309225656092
10875_3,0.00981777533889
4858_10,0.620623886585
1268_8,0.548383355141
3497_10,0.704126536846
6527_1,0.0668923407793
1345_9,0.740365564823
10092_4,0.154049023986
11571_9,0.875776171684
2899_10,0.967905342579
5381_10,0.973254561424
8722_1,0.101287439466
10521_10,0.81874781847
296_9,0.937483668327
6184_1,0.20053088665
6657_10,0.885966420174
5972_9,0.881094634533
8599_7,0.367706954479
6125_1,0.262446373701
5834_2,0.511346101761
12479_9,0.837087631226
3253_2,0.163507610559
4986_9,0.833155930042
6439_7,0.85738658905
9659_8,0.939466297626
3375_3,0.120100781322
3155_10,0.867195248604
3478_9,0.834060668945
6251_1,0.000982087687589
6281_1,0.00321969692595
4669_8,0.763145148754
2843_2,0.0157136768103
8137_8,0.809297859669
9390_10,0.803390860558
11401_3,0.114078626037
1455_4,0.336173951626
8418_9,0.864958643913
7064_4,0.5803155303
7467_4,0.293396949768
12492_10,0.972486495972
1969_4,0.438215404749
5388_8,0.323589265347
3287_2,0.176232457161
3493_1,0.304578453302
11682_8,0.866049766541
7860_3,0.629971265793
5507_4,0.103523313999
11741_10,0.923141956329
8041_8,0.936888873577
3525_7,0.774308979511
12256_9,0.922244250774
1559_10,0.980906844139
5477_9,0.90346300602
736_2,0.0669641718268
29_10,0.985826611519
12257_7,0.810598015785
11184_3,0.387905478477
5323_4,0.00577484350652
11315_3,0.897334456444
1400_4,0.435263544321
7978_3,0.0330119617283
6543_10,0.684357762337
2120_10,0.832930088043
3033_10,0.95478951931
4096_7,0.968369007111
10945_1,0.218693062663
10726_7,0.966058135033
10568_10,0.993602156639
8966_8,0.939035534859
12274_4,0.0527790486813
10560_4,0.19698305428
12352_8,0.718479037285
5860_1,0.0336318686604
11828_1,0.0676132664084
10752_7,0.648924589157
6501_4,0.204252332449
561_1,0.0712789148092
6796_1,0.100495137274
2626_4,0.674485266209
9089_3,0.0130788786337
10921_10,0.937310218811
6969_10,0.959605693817
1039_1,0.0367250293493
9561_2,0.0803295820951
2651_10,0.918866276741
8929_7,0.629555702209
6434_2,0.226622223854
3954_1,0.00234196567908
12408_10,0.725966989994
9230_8,0.807825565338
6626_1,0.200283646584
1913_2,0.608864307404
9277_10,0.930183231831
8177_8,0.769466400146
7174_2,0.622981667519
10000_7,0.937166035175
849_1,0.0807728245854
9768_1,0.0445076301694
2852_7,0.898885250092
7872_10,0.985679268837
7331_7,0.923493206501
9716_8,0.70857077837
5672_1,0.414846271276
11305_7,0.826149821281
4750_2,0.185146898031
3606_7,0.673748195171
10329_1,0.00472011277452
4407_8,0.893840193748
4298_8,0.886463999748
1526_3,0.454901754856
1177_8,0.806784152985
8366_3,0.0990678220987
1848_9,0.952857971191
9689_1,0.00973855890334
4883_7,0.625837981701
10485_10,0.962533831596
10851_9,0.749843239784
1550_7,0.859854996204
5088_7,0.868294596672
7420_7,0.921956419945
8306_4,0.278017938137
7474_9,0.543610751629
5297_10,0.984765708447
9105_1,0.0100007848814
4806_8,0.90908831358
11659_10,0.848821520805
5491_4,0.813141644001
4175_1,0.0200606621802
8726_1,0.0120886890218
9049_4,0.0105197364464
3266_10,0.911002159119
1396_1,0.0980216264725
8364_4,0.753648400307
3945_2,0.0741512030363
196_4,0.0774277001619
279_1,0.0124747687951
12203_2,0.00519390543923
8613_8,0.871264755726
3839_10,0.997399330139
2780_7,0.135872200131
10493_10,0.920158028603
6866_9,0.914661765099
4044_10,0.941010177135
2435_1,0.00576980551705
1976_4,0.713736832142
8649_3,0.0595806539059
7299_1,0.0152993630618
6018_2,0.00288149691187
9729_8,0.966355919838
3154_10,0.829777061939
950_1,0.142978906631
1409_4,0.22439801693
5175_10,0.975612938404
9722_4,0.119045175612
4077_2,0.118281915784
7067_1,0.0578628852963
10984_10,0.947406768799
7117_1,0.0404315553606
2121_10,0.955235779285
1386_10,0.909632980824
12236_10,0.694314837456
11844_1,0.00913744606078
8085_9,0.752760469913
333_3,0.301385045052
6522_3,0.149484038353
249_7,0.687966287136
1199_1,0.0107929361984
499_8,0.949628472328
10033_1,0.0231708548963
7699_9,0.83605080843
4829_7,0.385734468699
665_1,0.101875029504
6743_8,0.60330760479
10153_10,0.706626057625
4757_2,0.213785022497
6942_10,0.92575854063
3895_7,0.572981476784
11128_1,0.170552924275
4404_3,0.210641294718
10811_1,0.0281218327582
1165_7,0.81196975708
10907_8,0.901735305786
1859_10,0.904575228691
5836_10,0.728055536747
10158_2,0.185370013118
899_3,0.292963594198
8631_1,0.752347350121
7153_8,0.572167158127
847_2,0.0600805804133
4418_10,0.959043860435
12320_10,0.924805283546
11242_8,0.546255469322
7046_7,0.868018507957
1819_10,0.96011698246
1651_10,0.794878780842
8280_10,0.988066792488
2062_9,0.986064732075
4781_8,0.950310587883
10314_1,0.308677762747
1934_1,0.00542605575174
12230_7,0.522255063057
6689_9,0.985874950886
987_4,0.104238077998
9881_2,0.126468867064
4571_7,0.501792788506
569_4,0.216001421213
11392_3,0.518536865711
10716_2,0.022652586922
7643_3,0.234368801117
7429_8,0.94280064106
11315_7,0.482414335012
3097_9,0.675090193748
10398_1,0.0849645882845
6299_8,0.701619982719
5951_2,0.129299744964
8930_8,0.88852584362
1852_4,0.00655457237735
2857_7,0.670174479485
4544_9,0.552478969097
9492_10,0.24719107151
1947_8,0.84573841095
9178_2,0.408706575632
6290_3,0.012257264927
6313_8,0.902787029743
6975_8,0.706989169121
12258_10,0.918988704681
3970_10,0.809671759605
8096_7,0.555073022842
10872_3,0.0355263464153
3660_1,0.156634673476
7958_10,0.809491336346
652_1,0.0166044496
10331_1,0.00670974049717
2368_4,0.0254262648523
12367_1,0.012280290015
12125_3,0.157735571265
5785_8,0.707650303841
5213_10,0.563683211803
6334_8,0.930868923664
8005_4,0.37056940794
8405_7,0.733658373356
4629_2,0.104912757874
9342_8,0.657088279724
11634_3,0.132233291864
2878_2,0.258961677551
6195_1,0.145533055067
6994_8,0.855421423912
12170_3,0.229058176279
7384_1,0.0400092601776
1047_8,0.909512519836
669_2,0.0375029891729
2976_1,0.254639267921
4718_1,0.0658810287714
1203_1,0.00469284178689
9113_10,0.965635895729
2928_1,0.340323090553
10734_8,0.761536717415
6469_7,0.773436903954
2896_3,0.319283038378
12061_8,0.936028301716
240_9,0.927744686604
8580_1,0.283408522606
1961_1,0.86252450943
6145_1,0.00759367644787
11028_4,0.553823888302
7664_1,0.000246193638304
3022_1,0.542162895203
7893_8,0.512630283833
1149_8,0.959321379662
8301_8,0.607483506203
8210_10,0.964274048805
9949_8,0.621349453926
2961_4,0.102921701968
9796_10,0.935365200043
4397_7,0.978636741638
2936_3,0.374267667532
11382_10,0.918529391289
11671_1,0.263680577278
10864_1,0.0215491149575
11253_4,0.265262663364
4692_3,0.326752841473
11905_2,0.297416269779
12066_1,0.403987109661
789_8,0.32809138298
7700_8,0.5202947855
7697_7,0.509673416615
8628_4,0.175600320101
5719_2,0.103675112128
4761_2,0.0150695396587
8777_1,0.0337197296321
3525_1,0.186440914869
11990_4,0.211826831102
432_10,0.747685730457
4115_3,0.0152709139511
10888_10,0.937239825726
6995_2,0.516928136349
11910_10,0.882089138031
8895_1,0.0783428475261
12149_10,0.730207324028
11782_8,0.326283872128
12139_7,0.511634588242
380_2,0.43185788393
5242_10,0.502490580082
3542_9,0.879748225212
6821_1,0.44512334466
6931_1,0.138464719057
5958_9,0.839671611786
5332_2,0.134485557675
2630_2,0.10119767487
6387_7,0.429854482412
7899_8,0.716948211193
11017_3,0.0790080577135
11800_10,0.834693551064
10926_10,0.898182690144
9866_10,0.801801800728
3203_2,0.118514850736
11276_4,0.56971013546
8342_2,0.656389772892
6167_10,0.801680266857
36_3,0.0426623746753
3340_1,0.0931945070624
3997_9,0.943198502064
2627_10,0.98863363266
4204_1,0.0277727507055
1018_4,0.468253850937
10951_1,0.00484363781288
5315_4,0.308132708073
6301_7,0.782986938953
12038_10,0.935687065125
3164_10,0.256521344185
10989_8,0.801090240479
2449_9,0.869641900063
4375_1,0.0770635157824
7037_3,0.18516895175
33_7,0.508604168892
7457_10,0.908146560192
2082_3,0.251877516508
1316_10,0.932026028633
9097_3,0.263533204794
5804_10,0.887409508228
9411_1,0.0481487140059
118_10,0.865187466145
560_3,0.468502819538
8914_9,0.249002218246
2745_4,0.304374992847
2607_1,0.0503227487206
4405_4,0.81876718998
10451_1,0.0857297331095
1887_7,0.777610599995
725_2,0.291895031929
5118_4,0.0263624433428
9536_1,0.00585338380188
127_3,0.0251703560352
2833_8,0.95537340641
131_7,0.858476281166
7789_10,0.89775544405
6294_7,0.766351401806
3872_4,0.392197072506
5454_7,0.95656812191
11162_1,0.0343314893544
1685_1,0.0209218226373
8352_2,0.0567342936993
5003_1,0.0801519006491
262_9,0.791891515255
8233_8,0.863519847393
1814_10,0.91115874052
1967_10,0.190791994333
7545_10,0.895037949085
12386_2,0.09857596457
9531_9,0.947595000267
3013_1,0.124862372875
6835_10,0.918151557446
1279_3,0.733140587807
2411_1,0.0606956556439
9537_1,0.00151105294935
3446_10,0.894099593163
656_4,0.114721022546
7085_1,0.0213526356965
8355_1,0.177429571748
1869_3,0.593991875648
2317_2,0.0542432889342
11228_4,0.0906802788377
3987_8,0.97557336092
509_3,0.0161874629557
5168_8,0.932982802391
9267_10,0.984814345837
912_10,0.881836116314
10275_9,0.802764415741
2855_10,0.581047177315
6079_4,0.258050262928
2728_1,0.0051202448085
9895_4,0.303286164999
8230_7,0.929403662682
5152_4,0.767294049263
4137_8,0.922688364983
919_10,0.883587241173
1481_1,0.281387776136
2468_1,0.0313907898962
383_1,0.0278986878693
11552_4,0.0895481258631
856_7,0.676270127296
9047_1,0.0143748326227
2300_9,0.468278706074
1346_7,0.756686687469
6316_4,0.630476355553
7983_10,0.856213748455
9685_10,0.316374540329
2745_10,0.523266434669
8149_1,0.169576644897
9478_1,0.0437978096306
3126_3,0.0919373556972
11629_10,0.717553555965
5858_8,0.850335717201
200_8,0.969367682934
7721_4,0.616152226925
12334_8,0.762647867203
9582_4,0.225843280554
5696_9,0.61371999979
3823_3,0.455724239349
11571_4,0.764429211617
1349_9,0.866676986217
4306_7,0.930758833885
6924_1,0.105539962649
10639_10,0.154067665339
5674_1,0.0983773097396
11321_1,0.0264032483101
771_4,0.237206459045
3519_1,0.0462313108146
2378_2,0.0410782918334
5677_10,0.98023545742
2807_4,0.399742037058
10165_9,0.819735646248
6940_1,0.103424623609
11015_3,0.369761705399
1055_3,0.332643419504
11055_9,0.911608874798
8173_1,0.40908369422
10743_1,0.196487158537
11927_3,0.152905732393
8785_4,0.848042964935
10995_1,0.0110096530989
11899_1,0.00597192626446
10078_10,0.872571766376
11831_8,0.776044309139
8182_1,0.428899675608
9664_2,0.0482477135956
12229_9,0.986448466778
6076_2,0.113574825227
8529_2,0.126361936331
4686_1,0.0764067694545
8174_9,0.962903320789
7395_4,0.558421254158
1803_10,0.984606564045
2508_1,0.00692542549223
452_2,0.00891229882836
8830_4,0.621230125427
3240_4,0.901845812798
578_2,0.247084856033
3093_2,0.228479534388
9543_1,0.0332343019545
9065_4,0.0661772042513
534_4,0.524428963661
9762_2,0.192761808634
3037_1,0.156653091311
4632_7,0.891425907612
5064_8,0.691644310951
9962_10,0.894056797028
9340_10,0.90166759491
5881_1,0.0260662641376
4642_10,0.971235156059
5293_4,0.326146304607
6721_1,0.0635741353035
9869_7,0.826123595238
7070_10,0.949452877045
12486_9,0.944366753101
4943_9,0.77848303318
7939_10,0.752951204777
5786_3,0.099945820868
10357_7,0.100200153887
7147_10,0.899039626122
8627_10,0.915722966194
3370_1,0.569225907326
4117_10,0.963418364525
8178_7,0.911975502968
968_8,0.966961979866
5931_8,0.795827746391
6459_2,0.00190865457989
2480_3,0.114776588976
5511_10,0.567484974861
7554_2,0.0735340416431
9276_8,0.924619019032
140_2,0.138617262244
2776_10,0.935229122639
3690_1,0.769442439079
6369_2,0.39021062851
7438_10,0.997515082359
872_9,0.749198913574
2389_2,0.346166670322
2882_3,0.552936196327
10404_9,0.743314146996
5790_4,0.522472023964
2382_7,0.970681965351
7798_1,0.0428191907704
272_1,0.0689839422703
298_1,0.0686327069998
11414_7,0.817317843437
9255_4,0.709269344807
5914_4,0.135704413056
2974_7,0.868170380592
6739_7,0.715736687183
1229_7,0.75578469038
2268_10,0.935960590839
2352_7,0.794092476368
9329_10,0.897746682167
11380_10,0.931393742561
215_4,0.0188350882381
9915_2,0.0184027776122
541_1,0.124726817012
10975_2,0.333844184875
6946_9,0.938803970814
3286_7,0.601903915405
7482_10,0.923774898052
48_4,0.726528227329
10046_4,0.531018793583
6295_1,0.0613032206893
6417_4,0.0991647839546
2401_4,0.0929904431105
8608_1,0.30302220583
3500_8,0.493194103241
11903_3,0.136519223452
4012_2,0.512330293655
11415_4,0.648468732834
5835_4,0.285770565271
9039_4,0.252215564251
6526_1,0.193195462227
6379_8,0.949769496918
6136_10,0.825309157372
6094_4,0.224348664284
11608_9,0.428416073322
3745_3,0.15392306447
10694_1,0.161056160927
3222_10,0.921635329723
3394_4,0.0570032373071
7790_10,0.785044431686
2982_10,0.977915763855
12253_3,0.918062806129
5900_1,0.316935777664
3398_4,0.749830365181
10038_7,0.388432115316
1520_8,0.587078511715
11756_2,0.100963152945
6228_1,0.0667351409793
6226_7,0.785696089268
4377_10,0.433659613132
9730_1,0.0638887286186
11088_4,0.874553799629
7867_10,0.947098612785
5072_1,0.412778913975
7935_3,0.0727495700121
4536_3,0.419853538275
6989_2,0.0397334583104
8101_8,0.887622475624
3364_7,0.871806144714
7862_1,0.00941709242761
8562_2,0.126463577151
9783_9,0.741543889046
7272_1,0.28844255209
1025_3,0.144881635904
9432_7,0.887435734272
4153_8,0.989338219166
8528_1,0.0092724589631
8427_4,0.577741026878
5417_1,0.0487033724785
6575_1,0.551527142525
10041_8,0.801335632801
7589_4,0.4921028018
10391_9,0.359517276287
1400_7,0.643473446369
9428_2,0.601607561111
7106_3,0.0202125441283
5695_10,0.866001009941
6430_10,0.904067397118
11722_4,0.308301508427
11328_1,0.00380615075119
9020_3,0.0847119688988
183_10,0.973338961601
6674_10,0.923743903637
5495_10,0.851690411568
2237_7,0.744588017464
11943_7,0.788790106773
5872_10,0.806452155113
5043_9,0.687067329884
3869_1,0.0396891534328
5113_4,0.301774024963
4671_3,0.0144238974899
9220_4,0.80271500349
7330_1,0.00280837528408
5344_3,0.0525975711644
11965_1,0.0108637837693
7620_9,0.889977097511
7044_10,0.544341981411
6296_10,0.855439007282
8204_1,0.0297330971807
7661_9,0.664302706718
11708_2,0.0334017425776
2415_7,0.761430978775
7840_4,0.195026934147
2628_10,0.979815006256
4633_3,0.116395071149
7320_2,0.0600974485278
11755_1,0.0405394099653
2589_2,0.238373875618
5044_10,0.993898749352
5189_1,0.0133656281978
7926_7,0.79683983326
2454_10,0.910582721233
3368_1,0.00794380158186
12223_7,0.710568904877
7348_1,0.0180257763714
12007_8,0.650430560112
5501_7,0.837432086468
4025_8,0.96532189846
6447_10,0.777804791927
5438_3,0.0498621836305
7910_10,0.771083772182
377_1,0.0340121686459
409_8,0.97393321991
2150_9,0.912280857563
11986_2,0.10434166342
2544_2,0.251210927963
5141_10,0.978887915611
8305_3,0.882465004921
8329_10,0.948711395264
2333_8,0.578252136707
5171_4,0.0920957475901
5412_10,0.921891868114
1081_10,0.854374408722
10773_7,0.855227649212
1969_10,0.65729868412
8276_10,0.909513950348
1244_1,0.393648087978
7113_2,0.678575158119
9535_2,0.057980466634
4627_7,0.972516715527
10757_4,0.168473765254
10091_10,0.558320045471
5211_10,0.465680778027
7510_7,0.362267285585
11674_10,0.974789440632
5299_8,0.944534778595
3515_8,0.705452799797
10143_3,0.0982149094343
2274_10,0.641315042973
2372_3,0.683021664619
3116_8,0.591114044189
7340_3,0.042755831033
1394_9,0.804208755493
2047_9,0.365098565817
8587_2,0.823699951172
11579_10,0.826147675514
942_10,0.962747275829
9355_4,0.490041404963
8812_10,0.856189846992
4732_2,0.0359701886773
3180_10,0.838909029961
310_9,0.676705658436
3980_8,0.88008338213
6923_2,0.335303843021
2424_9,0.626599788666
1092_4,0.130316227674
9238_7,0.547636330128
2382_2,0.00323577411473
3579_1,0.0347870513797
6801_8,0.873098373413
3768_8,0.868392109871
11717_10,0.904465377331
10001_9,0.892368793488
355_10,0.894719719887
8896_1,0.141031458974
9772_1,0.0571918077767
7624_10,0.286566764116
1102_3,0.0268939137459
10949_9,0.932950615883
1269_10,0.796974718571
11768_4,0.128431200981
5555_4,0.275325626135
2233_9,0.757303535938
6567_8,0.676649093628
12130_8,0.927327036858
8587_7,0.938222229481
10973_1,0.169716075063
3863_10,0.974084973335
9220_8,0.560514628887
7579_10,0.975442409515
4411_10,0.876304745674
2093_8,0.958782196045
10883_10,0.68183606863
3583_3,0.319608539343
1396_8,0.781427323818
1930_3,0.253757804632
8779_1,0.635682880878
12478_9,0.894296526909
176_9,0.603084087372
11733_10,0.608258366585
11368_1,0.00542872399092
4077_8,0.839149951935
11056_7,0.884006679058
5567_3,0.202019572258
8549_3,0.59034627676
9743_1,0.190189167857
6916_9,0.986003696918
6147_1,0.77669686079
7820_7,0.947614073753
1352_7,0.841736137867
5337_10,0.944446206093
12285_3,0.0506329610944
8992_2,0.0889898091555
4644_2,0.0692560970783
9793_10,0.340734064579
2359_10,0.422700464725
2137_9,0.909503102303
10559_3,0.189646795392
2679_3,0.0498721934855
10010_2,0.447745382786
11987_10,0.284945011139
8824_10,0.960159182549
11418_7,0.764918923378
2423_9,0.914259076118
1576_7,0.546056687832
7947_4,0.609011828899
1714_10,0.438695341349
6006_8,0.971554398537
939_8,0.717153549194
3755_4,0.148611262441
3213_3,0.207750037313
164_2,0.0480599999428
1123_10,0.782908797264
7397_7,0.305154979229
822_1,0.00251272367314
5631_2,0.0797570198774
10464_10,0.766812980175
11397_10,0.920966923237
10679_3,0.050019711256
8205_1,0.014736359939
6947_10,0.709547042847
2000_1,0.0021069124341
4075_7,0.694406211376
1388_8,0.476545721292
446_1,0.178417176008
1063_2,0.00749923288822
6030_3,0.245063617826
5613_2,0.0168960336596
8759_3,0.653746366501
12169_1,0.0385649874806
5111_4,0.276807546616
2891_4,0.529014229774
827_1,0.203447267413
6229_8,0.711672663689
2212_4,0.415295302868
4788_9,0.693340539932
8859_1,0.00894631631672
9798_10,0.696134746075
9763_9,0.579334378242
3889_7,0.957087159157
3275_8,0.269342035055
5106_10,0.918883800507
7576_10,0.918655276299
9405_3,0.18908329308
7108_1,0.104530893266
9794_10,0.875306427479
2653_10,0.927019298077
10545_10,0.677457928658
12306_10,0.666285812855
4696_2,0.0382014811039
7982_10,0.994138538837
11066_3,0.293646961451
10034_1,0.100032046437
6035_3,0.106142818928
9518_9,0.85847645998
1266_8,0.776731073856
11336_9,0.629185080528
4159_10,0.869488358498
9375_8,0.694316506386
5204_1,0.016372948885
3360_10,0.909924805164
5659_1,0.493752419949
8839_4,0.475311756134
4529_7,0.690606474876
3283_2,0.524575054646
5376_7,0.797666370869
5379_8,0.998204350471
5266_4,0.239914610982
7463_9,0.682535171509
3595_1,0.247530311346
3141_10,0.768676161766
9986_2,0.538932740688
4279_1,0.390964150429
1427_4,0.316829353571
8357_10,0.736639797688
715_4,0.723918676376
8482_9,0.858490586281
3091_10,0.839391708374
5735_7,0.36513030529
3100_4,0.0972459465265
11447_8,0.5368309021
4577_1,0.234757065773
10287_10,0.607605278492
3384_3,0.00537488237023
3820_9,0.68934071064
8883_3,0.122570730746
11279_10,0.840839028358
3093_8,0.742825508118
10465_3,0.104225955904
4423_10,0.889377117157
601_3,0.0143710169941
1902_10,0.952424407005
1509_8,0.415182411671
3019_9,0.772955596447
11994_9,0.644686222076
4246_2,0.214987799525
842_10,0.98818385601
4917_8,0.609801232815
68_1,0.32565766573
6613_2,0.136819764972
7230_10,0.805717766285
6183_4,0.496232688427
338_10,0.801636099815
6182_8,0.898983955383
2409_1,0.00155192089733
9965_8,0.938968837261
1336_10,0.82045429945
4456_2,0.029855016619
12437_8,0.958848774433
8437_10,0.792576432228
409_4,0.20479285717
2303_10,0.584148108959
2144_9,0.676462471485
2302_8,0.804547190666
385_9,0.54224383831
3617_8,0.945915877819
5450_7,0.777357459068
6882_4,0.0100847193971
2980_4,0.534075140953
9828_4,0.145348697901
10745_8,0.902408957481
3478_1,0.000946983229369
2167_2,0.122289285064
5562_2,0.0159387495369
8771_7,0.300005495548
8372_10,0.963231086731
10749_8,0.724641561508
7394_10,0.803507328033
3711_7,0.953436553478
5375_1,0.167261511087
7881_7,0.911131680012
7023_2,0.0896913036704
206_10,0.971596419811
4760_9,0.945070266724
12026_1,0.0220640357584
12182_10,0.641453802586
1821_8,0.95518553257
10828_1,0.16354611516
2446_10,0.774543523788
5327_10,0.627960324287
5727_3,0.0103876525536
11460_4,0.403117954731
6484_10,0.806252479553
3555_4,0.258990556002
10641_8,0.949884772301
650_3,0.226897150278
1467_10,0.886730492115
7651_3,0.101434752345
11459_4,0.336545139551
9255_10,0.446134656668
7888_10,0.72596013546
4118_2,0.0919253155589
2540_9,0.803572952747
2152_7,0.859695732594
2614_10,0.456173479557
2892_10,0.89941740036
3878_1,0.0597645156085
273_10,0.841080665588
5565_10,0.795422255993
444_10,0.829284548759
11062_10,0.676643967628
5184_1,0.138280630112
12140_3,0.189206376672
3254_8,0.892222881317
11537_7,0.397826015949
7606_10,0.657640099525
6120_2,0.0279806368053
7416_10,0.914260208607
10759_3,0.413727760315
12255_9,0.916625499725
1114_10,0.861530423164
6827_8,0.738197922707
10246_2,0.103587247431
204_9,0.870000839233
5816_10,0.922180294991
2693_9,0.803166508675
2578_2,0.172740802169
4958_3,0.392081320286
7873_10,0.813922584057
8795_2,0.227786138654
1431_3,0.013452087529
11635_7,0.446697771549
1327_3,0.0868534594774
10813_7,0.790840387344
9764_4,0.52953517437
5861_8,0.766326606274
8995_3,0.141094297171
2243_1,0.0569803006947
11708_7,0.934131979942
1998_2,0.114722952247
11887_8,0.944958686829
4836_10,0.553117990494
1603_4,0.382149040699
9860_4,0.299867153168
1728_1,0.361498177052
12108_1,0.160294234753
9756_4,0.834474921227
1325_3,0.277874857187
5174_1,0.26860499382
9917_2,0.152878940105
6101_1,0.242417737842
2010_10,0.930350601673
1132_8,0.786029994488
8516_1,0.236733645201
3563_1,0.153242483735
2362_10,0.917937874794
10971_1,0.43930593133
8672_9,0.866353392601
2863_2,0.0371982641518
2750_1,0.146863430738
8599_4,0.0843578130007
12115_7,0.756761610508
4921_2,0.00114365073387
2975_2,0.0258476939052
4245_8,0.992087960243
10778_10,0.963070034981
7816_7,0.75412851572
9131_1,0.424654901028
5541_3,0.0561035387218
7956_1,0.325145423412
780_3,0.25126928091
1052_10,0.907350540161
6842_8,0.888560950756
8279_10,0.991733193398
9653_3,0.0739217624068
3025_1,0.0158081687987
1174_1,0.111163675785
1039_10,0.758256554604
4609_10,0.927564442158
2150_1,0.204637557268
6289_7,0.148155540228
2963_2,0.00104502530303
8801_1,0.158975511789
5196_7,0.959030330181
5723_2,0.173991978168
10530_10,0.974355518818
9473_1,0.0501204617321
3355_3,0.00297835259698
5388_3,0.361539900303
12102_2,0.0135898916051
11038_10,0.820931315422
9672_1,0.0406456887722
6875_8,0.813895225525
4754_8,0.55245500803
6814_3,0.670558154583
8937_3,0.288909614086
7077_4,0.622261166573
1782_1,0.0175749640912
631_4,0.33029282093
7876_1,0.0886152535677
74_4,0.246076777577
2846_9,0.614848971367
4190_1,0.0299552567303
7843_4,0.109947919846
7528_7,0.278261005878
2396_8,0.919831871986
790_1,0.00172188936267
2020_7,0.928979039192
2526_1,0.0280723534524
8104_8,0.872840881348
12372_2,0.079280719161
417_1,0.0732968598604
1318_2,0.010418381542
4530_1,0.184927910566
2370_4,0.942654252052
1886_10,0.929190278053
9386_1,0.0514617972076
7863_1,0.010541325435
3864_10,0.951697826385
6559_2,0.0131458714604
7855_7,0.625146389008
1672_1,0.286204755306
8453_2,0.298108965158
8373_3,0.317181318998
9770_10,0.807700753212
12009_1,0.0898621231318
2770_3,0.116110131145
4618_7,0.871001422405
9797_10,0.917947947979
6605_1,0.469916403294
10176_1,0.094822794199
8949_10,0.945526123047
5401_7,0.369665533304
3295_7,0.972692787647
4791_1,0.0635208487511
4016_1,0.213365316391
4314_10,0.221777275205
2903_1,0.105927824974
3835_9,0.720682263374
7532_1,0.0669822618365
729_10,0.74004304409
5753_1,0.470018863678
11976_2,0.00692957872525
3027_1,0.212368518114
9721_9,0.848420917988
11295_3,0.24045650661
3241_1,0.0579968690872
5389_9,0.901867747307
