id,sentiment
3371_9,0.966019
10009_3,0.166494
3142_3,0.118972
3876_9,0.977708
6662_2,0.122436
4691_1,0.0111089
2491_4,0.553928
12485_4,0.253973
1716_3,0.654765
10767_10,0.999788
4083_2,0.00618078
7656_3,0.118522
2532_8,0.935728
11243_8,0.915247
11878_9,0.989522
3627_8,0.446206
9049_10,0.60932
2950_4,0.0452051
4553_8,0.989346
10414_1,0.117446
4281_7,0.905192
7905_4,0.975287
10800_8,0.957708
1562_4,0.512643
7604_4,0.0576366
5752_2,0.283443
9465_1,0.000183602
2701_4,0.0437839
12432_7,0.628335
7583_9,0.993886
4003_10,0.99352
11082_2,0.000147392
7650_3,0.0027952
2215_7,0.984629
6597_9,0.978564
12268_1,0.0197772
8650_7,0.336864
8311_2,0.00500694
10764_10,0.93771
5462_2,0.00100623
10303_9,0.999956
12132_4,0.0255568
11786_2,0.0192281
6248_2,0.0595492
5570_2,1.67543e-08
8367_4,0.691829
2416_7,0.955574
4073_1,0.0027202
4642_2,0.248884
580_10,0.999981
3328_4,0.00415595
9524_9,0.993083
11980_2,0.267854
7812_9,0.994073
3567_7,0.840805
9592_2,1.30645e-06
8421_1,9.27132e-05
2618_1,0.0840357
2367_3,2.26425e-06
10613_1,0.00357257
7657_2,0.00369828
10992_4,0.0151624
10663_4,0.633048
9589_4,0.000222549
5184_8,0.875875
7352_7,0.999909
6483_4,0.328377
914_10,0.891774
1239_4,0.0780066
4465_4,0.0536121
82_10,0.949793
3696_4,0.032501
1507_8,0.974577
12211_3,0.218152
4003_3,0.0152168
3738_3,0.00262971
12089_10,0.997377
593_1,0.00226035
7555_3,0.160275
9897_9,0.999882
299_1,0.000210186
2774_3,0.136369
4723_8,0.997913
1636_2,0.00262248
3383_8,0.999319
5360_10,0.999731
11542_10,0.996727
1964_1,0.00192437
10323_10,0.837555
5166_1,0.0187015
12371_1,0.000109695
7426_1,0.0143817
11832_4,0.127599
684_9,0.975963
519_7,0.888506
1712_8,0.999875
5973_9,0.998115
2820_3,0.00155369
5023_7,0.911522
2625_1,0.000516749
2699_9,0.994597
7123_1,0.0234909
7327_10,0.932399
944_8,0.995126
9757_10,0.987311
12491_9,0.998913
12301_10,0.859314
421_9,0.901596
6655_2,0.278781
610_9,0.97549
3020_1,0.331676
1797_10,0.998639
1248_3,0.210099
2524_10,0.999991
10596_3,0.133652
9326_3,3.76367e-07
9346_2,5.47598e-09
3890_8,0.999981
7836_9,0.961209
12388_7,0.945728
3205_2,0.0124221
1547_9,0.990502
2706_1,0.0143819
391_10,0.985137
1544_10,0.97558
7861_8,0.936822
1448_2,0.00165146
6451_3,0.101435
12187_3,0.0890583
11702_4,0.635705
5947_1,0.0769521
1282_3,0.000463659
7492_2,0.000920057
7724_7,0.986013
1564_1,0.136011
4425_9,0.992486
9416_9,0.991715
10826_10,0.994456
4402_10,0.998739
9332_3,1.99146e-06
5856_1,0.00909042
2784_2,0.00275367
3216_1,5.06262e-06
8057_9,0.99823
526_10,0.878668
4376_1,0.0298356
9513_9,0.825893
9972_9,0.994449
339_1,0.115259
11898_1,0.00588278
9282_4,0.150852
2303_4,0.54906
10199_1,5.47812e-05
11660_10,0.855867
714_4,0.0156316
9283_9,0.969395
2972_2,0.087772
9060_7,0.99973
3562_8,0.979741
11064_8,0.998943
4190_10,0.984464
12472_10,0.999245
2942_1,4.73252e-06
9560_9,0.973596
2692_4,0.000277135
12057_1,4.19225e-05
11197_2,0.0155036
5827_4,0.994571
4752_1,3.63773e-07
8114_3,0.000476801
5643_7,0.999244
9127_2,0.0144151
10540_10,0.433408
7342_2,2.04494e-06
4651_4,0.261817
8798_1,1.06439e-06
5973_3,0.1109
8314_2,9.56232e-09
7856_1,0.0028695
1255_4,0.0236058
9615_8,0.527576
7261_4,0.006693
9700_9,0.932762
5938_10,0.99933
970_7,0.82718
7715_8,0.863601
4643_2,0.000148114
7069_1,0.0414721
8600_10,0.999935
10275_3,0.258917
9519_1,0.00103764
8861_10,0.992871
8558_4,0.00409606
7495_4,0.407342
4727_10,0.710231
9647_8,0.959443
7192_3,0.78309
8772_8,0.999534
1198_4,0.808151
4249_7,0.876674
6816_2,0.244005
10243_9,0.99902
8365_1,0.000101804
2529_10,0.876344
2538_10,0.849636
5946_1,0.0210649
6716_8,0.997631
2633_7,0.969835
10513_1,0.00996275
4847_1,0.595407
2552_10,0.993249
7166_9,0.984438
398_8,0.999914
6925_4,0.0671082
9873_9,0.88814
3598_4,0.000393054
5996_3,0.000287776
4024_10,0.963986
3184_10,0.999472
3801_2,0.0562713
1722_10,0.999663
9344_1,0.009442
2874_2,0.00406193
2914_4,0.122178
9643_3,0.00196481
1756_10,0.992468
2781_1,0.00862693
3559_1,1.44544e-05
6250_1,0.00234362
10960_9,0.990594
565_8,0.589665
8749_9,0.418068
11273_4,0.039236
6933_4,0.135908
7295_1,0.00269272
12267_1,1.88259e-06
9844_4,0.710894
1949_3,0.0572727
10048_1,0.0782827
7242_2,6.13625e-09
1722_2,0.000676175
9869_1,0.583755
609_1,0.0984604
9383_7,0.115712
6593_4,0.157395
3284_10,0.985214
6190_1,0.879651
8305_10,0.996937
20_1,0.127317
10037_1,0.15623
1751_10,0.99887
6821_7,0.951576
4780_10,0.806606
1290_10,0.999742
10777_2,0.00101632
3450_1,0.000606618
747_3,0.0033801
9262_10,0.977449
7206_10,0.999309
3700_4,0.472313
2953_4,0.158025
6828_8,0.818437
10831_7,0.999833
5014_1,5.93292e-06
11679_10,0.895496
3476_9,0.402767
12052_8,0.773089
8635_3,0.00133756
6475_10,0.973728
8531_2,0.000180305
9018_7,0.970648
1492_9,0.949469
10993_10,0.999799
1896_2,0.00702643
8241_1,0.361085
3568_8,0.759149
9424_9,0.9135
3791_1,0.000124118
2117_10,0.999629
4679_8,1.0
1217_7,1.0
7969_3,0.0708307
2271_10,0.999988
5772_9,0.947168
1347_8,0.999882
11800_1,0.00126086
8820_10,0.995635
10014_7,0.977187
9864_8,0.990443
6926_4,0.0110929
1842_10,0.999881
756_7,0.793049
7657_10,0.987279
12416_7,0.957533
833_7,0.428823
8746_10,0.999868
6374_10,0.984151
24_10,0.998862
5133_10,0.918302
2937_1,0.45954
9845_8,0.995707
6236_7,0.797047
8525_7,0.925816
10398_10,0.999942
6555_7,0.998938
5873_3,0.947558
12235_8,0.661763
8972_2,8.67806e-05
6313_1,0.00617203
3277_1,0.429349
9661_10,0.906535
11759_4,0.0350838
7960_2,0.926103
2710_7,0.968286
3152_1,0.0786384
3186_8,0.997201
6180_2,0.0738469
3303_1,0.000807368
250_1,0.100665
8902_1,0.000209123
7964_9,0.986069
78_1,0.027916
9162_9,0.620795
11868_8,0.62407
8522_8,0.999336
8517_8,0.864457
12341_4,0.173098
3300_1,0.00438836
2961_10,0.998754
11309_10,0.674584
381_10,1.0
6537_10,0.977421
4623_10,0.724448
12425_10,0.999956
817_7,0.901035
1853_3,0.466408
3586_10,0.998766
6148_9,0.988177
5020_10,0.998016
6486_10,0.994459
560_8,0.991154
11210_3,0.875612
4714_1,0.000160984
7175_7,0.598948
10289_9,0.928317
2497_2,0.239566
6359_3,0.514122
4905_3,0.0073979
4701_10,0.954503
292_10,0.989599
4010_9,0.996081
1591_2,0.852693
619_10,0.570493
8563_1,0.000249973
488_4,0.0552627
3148_10,0.993339
2046_4,0.000576716
11560_8,0.993685
8694_7,0.959472
11041_10,0.992683
6159_8,0.982883
10205_1,0.0293314
7840_9,0.846392
3298_10,0.999545
2854_7,0.964768
3521_8,0.999939
8317_2,9.58505e-05
10564_7,0.997059
7951_3,0.312114
9834_8,0.998552
4809_9,0.98
4675_1,0.172934
9493_10,0.390146
7841_4,0.0397908
8076_10,0.318024
3242_8,0.999835
11666_3,0.00671062
9341_2,0.363666
10384_1,0.0186268
1558_9,0.998997
9790_10,0.940835
12149_2,0.00911432
11533_4,2.58078e-06
4438_3,0.67542
11177_4,1.01659e-05
8657_7,0.999207
4485_4,0.824545
1313_3,0.0510259
7383_10,0.992384
11875_8,1.0
9838_7,0.915351
33_3,0.00234855
5747_1,0.0755961
1420_8,0.764773
7292_9,0.983762
5218_7,0.986346
3359_9,0.994331
10947_8,0.999975
219_1,0.00022152
6374_3,0.00132424
9686_10,0.824037
6757_10,0.885586
1003_8,0.929333
9313_9,0.986941
6175_10,0.998926
5391_7,0.998512
1085_1,0.000510258
9054_1,0.00112928
8543_10,0.995339
686_8,0.465519
6959_3,0.00567109
11014_4,0.902241
9204_8,0.975758
9029_7,0.705727
10441_9,0.995864
5245_10,0.980029
1480_7,0.252323
6426_3,7.178e-06
1700_1,0.00691887
2783_10,0.728835
6152_8,0.945817
12282_10,0.99405
2948_4,0.00252484
11974_2,1.27327e-05
5944_7,0.803737
9370_8,0.998535
711_10,0.789195
6169_8,0.999748
12329_1,4.86461e-05
4904_1,0.00337983
2070_3,0.00220002
25_3,1.51573e-06
1819_4,0.00125179
8642_10,0.995631
11504_10,0.835348
10193_7,1.0
8917_4,0.00288771
9380_2,0.0957176
10048_8,0.993781
7288_9,0.92231
8128_4,0.233813
7800_3,0.280746
5852_1,0.0170173
8027_1,0.010323
10317_1,0.00363529
10280_8,0.642541
3959_10,0.980324
6115_10,0.9977
6078_8,0.998936
12273_9,0.934122
1497_10,0.968761
2969_9,0.999918
2577_1,0.00187428
4519_1,0.0360327
8596_4,0.971302
254_3,0.0158251
7005_8,0.977905
5426_10,0.964543
965_9,0.228037
2044_4,0.276671
9006_3,0.179886
11462_10,0.979526
4990_7,0.000547314
163_7,0.511657
3134_3,0.30551
2922_4,0.946003
5777_1,7.33776e-05
6340_7,0.991874
7896_1,0.000105796
2321_8,0.962722
2187_1,0.738561
1831_9,0.981557
9321_10,0.983501
9970_10,0.990634
2978_4,0.707305
7491_3,0.00222151
2491_10,0.937541
749_1,1.7767e-05
4751_2,3.68634e-06
3276_1,1.30194e-08
10889_9,0.999637
5887_1,0.0563271
8806_9,0.996813
8569_2,0.00018003
3209_10,0.996898
7139_10,0.889455
5052_3,0.000812774
5773_3,1.49915e-05
1663_9,0.99946
3575_7,0.26333
12017_1,0.0371285
12460_8,0.990868
7925_2,1.55356e-06
1643_10,0.999748
4537_1,0.000149129
10651_3,3.73455e-05
12075_10,0.989156
4823_1,0.282948
5392_7,0.87207
5436_9,0.968548
3088_8,0.999495
6607_9,0.966984
7648_1,0.0425982
1073_8,0.991799
4587_8,0.249244
9463_10,0.988737
11962_1,0.000666451
8718_4,0.323602
7781_10,0.983885
11495_2,0.420631
2772_4,0.874416
4029_1,4.8311e-05
2080_10,0.948535
6250_9,0.999832
2985_9,0.713481
2935_7,0.902694
7900_1,0.00403874
2433_8,0.9999
12366_1,7.30582e-05
10910_2,0.054663
5265_3,0.0124284
9603_10,0.9248
11989_3,5.84223e-06
2929_4,0.725035
1796_1,0.00198502
10659_2,0.379302
4978_9,0.961215
11823_8,0.985775
1732_8,0.913953
1103_4,0.00943523
8958_1,0.00616386
8607_4,0.741879
5820_9,0.999907
8885_3,0.0293794
3718_10,0.995468
3822_1,0.000133666
9886_10,0.99975
9806_10,0.833426
10009_10,0.999937
5979_2,0.00390895
11937_3,0.000596395
4776_8,0.972932
9009_7,0.250848
8094_7,0.999923
828_3,0.0593174
3318_1,2.24457e-06
3558_4,0.116485
7967_8,0.999713
5275_7,0.923086
5130_1,9.42822e-05
1327_9,0.97109
11526_8,0.600822
32_10,0.999969
10697_1,0.000166292
9966_1,1.49923e-05
3132_1,0.0426743
967_2,0.000661994
6483_10,0.999992
698_10,0.986849
7848_2,0.0344696
9349_1,0.00402394
10532_9,0.995754
11819_2,0.00510037
6812_1,5.59673e-05
5401_1,4.51228e-09
3528_1,0.000969215
12239_1,0.0169047
1479_4,0.00825856
2732_4,0.904005
6806_10,0.999804
2119_9,0.995958
8565_9,0.12807
1914_8,0.955097
4835_1,0.00151254
1029_2,7.65922e-05
9228_4,0.135669
2391_2,0.0360075
9674_9,0.986633
9404_9,0.666324
5987_1,0.0737349
9237_8,0.921015
9879_2,0.000808614
1370_10,0.162008
10662_1,0.02357
6937_7,0.996999
6355_9,0.701263
3784_4,0.568912
9136_10,0.662727
9557_4,0.0966778
12013_7,0.982934
1114_4,0.00912237
6890_10,0.99544
3238_8,0.998776
1790_10,0.954041
4277_8,0.982865
2257_4,0.517082
7677_10,0.994397
1618_4,0.011419
7314_1,0.518441
10332_1,0.0444658
7746_2,0.939363
9303_3,0.000176636
12321_9,0.798592
10341_2,0.00759606
7745_9,0.983077
11104_7,0.916334
10855_1,0.00105726
10300_1,0.127437
2037_2,0.000165748
7754_9,0.999994
9503_10,0.970287
396_7,0.99553
583_2,0.0238292
4469_3,0.00121631
11038_1,0.0035339
2285_4,0.419957
5069_8,0.0707777
8736_8,0.975126
9486_3,0.0139897
11669_10,0.799755
8598_1,0.000162861
1344_3,0.000120569
11789_3,2.0065e-06
9605_2,0.00019344
10122_2,0.00108836
3752_10,0.930841
3864_4,0.0157772
10505_7,0.906051
3822_8,0.98745
8146_4,0.167111
11114_8,0.447239
7847_2,0.0323543
10300_10,0.787463
7021_10,0.999861
8_9,0.04228
7199_2,0.0463058
9392_9,0.951773
8234_7,0.693661
12328_7,0.983814
9918_9,0.944965
10066_7,0.449278
5482_2,0.0211473
6914_4,0.00297081
4665_7,0.374591
613_4,0.359604
577_8,0.591087
12490_4,0.087158
8637_3,0.700329
11815_4,0.0505498
9490_10,0.965396
4388_3,8.75077e-05
11778_10,0.94803
4988_10,0.998442
6590_3,0.960115
4761_7,0.899573
8828_4,0.0976998
10382_3,0.00595539
3321_1,4.62257e-05
2550_10,0.993025
12104_1,0.103951
6431_1,0.000121177
8829_8,0.271059
858_7,0.954962
197_1,0.0471962
3599_7,0.716468
10808_2,0.015528
12050_4,0.0698101
6348_1,0.00448353
11051_8,0.999971
11216_4,0.389034
8360_3,0.0257746
9570_2,0.0173264
8040_4,0.0178464
3664_8,0.982061
10003_8,0.999884
3763_7,0.963327
9692_9,0.111918
4503_1,0.00188031
10985_2,0.58022
121_4,0.131867
5651_10,0.945978
9416_3,6.04814e-09
9128_8,0.877961
8955_8,0.991841
8787_4,0.232361
1622_9,0.980354
762_3,0.136937
6915_2,0.00708019
8998_4,0.000663592
8200_10,0.852974
1878_8,0.997945
5969_10,0.962203
8000_3,0.0143765
8161_10,0.999696
9805_4,0.0709887
3815_10,0.824227
3783_3,0.401268
4924_10,0.999252
7952_1,0.00358857
4060_8,0.731082
775_1,0.0089943
696_10,0.999
8751_10,0.235159
6073_10,0.959694
9982_1,6.07867e-08
3706_10,0.932155
5996_8,0.370954
3107_10,0.999993
8913_8,0.373439
8982_9,0.998836
8938_3,0.141501
3008_3,6.29687e-05
3787_2,0.00148429
6146_9,0.801491
5664_1,0.055762
2408_3,0.00288857
6153_2,0.0253667
7023_7,0.995596
2571_3,3.59414e-07
6808_4,7.54725e-05
6425_9,0.999957
11139_4,0.263824
320_7,0.815521
3098_1,0.000691839
5369_10,0.924375
480_3,0.00255152
7884_9,0.962537
5247_1,0.000377926
3192_2,0.000979279
12127_1,0.00159778
1237_7,0.982794
612_3,0.473478
6016_7,0.873485
10490_1,0.021302
5180_8,0.999067
3122_4,0.213773
2845_8,0.988579
9000_8,0.999939
448_2,0.0348069
1207_10,0.965563
11989_8,0.996662
11102_9,0.989224
1761_1,0.187447
9815_3,0.000295042
12023_1,0.140121
9901_10,0.996489
11740_2,0.430837
4702_10,0.683526
4885_3,0.067796
0_2,0.0493038
2273_2,1.55917e-05
11340_8,0.999542
12012_4,0.362257
10534_10,0.935664
8424_2,0.0690396
8716_3,0.287244
7154_10,0.987184
5001_1,0.217307
6511_3,0.0761182
3308_7,0.872835
2720_2,0.00531199
1183_10,0.94247
12387_2,5.91874e-05
6580_2,0.0813308
4431_9,0.996045
11828_7,0.882587
6737_10,0.993252
7505_4,0.108905
4798_2,0.416288
4773_1,0.0338324
6719_3,0.102061
6475_3,0.621594
11733_3,0.00464255
9360_7,0.996752
5571_1,6.78414e-06
10316_10,0.901002
5068_3,0.000177145
11188_8,0.633885
7291_3,0.0375145
6233_3,0.00877707
11710_1,0.00868768
3780_7,0.553461
3210_10,0.999881
2885_3,1.54216e-05
2912_4,0.189528
3320_4,0.00435895
11275_4,0.106112
8406_1,0.0421457
8275_10,0.882651
4862_9,0.99358
11817_2,0.241267
302_10,0.999367
11341_1,0.50636
4626_1,6.40295e-06
1030_2,0.0830563
4799_8,0.999799
4845_1,0.00121187
3458_1,5.4943e-05
9535_9,0.970479
6553_10,0.848446
486_4,0.0101509
11162_7,0.999986
7689_7,0.752669
12058_1,0.000146124
3740_1,0.000280249
11656_8,0.380478
9795_1,0.00404764
1947_1,0.000885078
1468_1,0.210476
4158_10,0.995368
5876_1,0.0264705
12084_4,0.10914
5434_7,0.310724
7984_9,0.991592
2217_8,0.972893
2300_4,0.25472
8707_7,0.271341
3345_10,0.996664
7375_8,0.999147
1150_2,0.0143621
8557_10,0.999028
5590_8,0.997498
5270_1,0.0398329
10339_4,0.558529
6789_3,0.302942
4289_1,0.560313
693_4,0.000297302
326_1,0.947219
9786_8,0.999931
6610_10,0.999965
11350_9,0.999902
10907_1,0.296165
3285_8,0.3415
10964_4,2.19225e-05
5411_1,0.0108283
6188_10,0.999884
7110_3,0.000125352
7355_8,0.528362
12116_1,0.143904
1187_1,7.7458e-05
12167_7,0.460521
5530_9,0.967669
2829_10,0.392981
9549_4,4.20764e-06
8805_10,0.596783
10265_3,0.00977369
5227_3,6.01693e-06
8693_10,0.674442
6331_10,0.981972
9079_4,0.0237379
7200_1,0.0267818
9322_10,0.994264
2899_4,0.000195318
6478_10,0.975613
4659_1,0.0393318
6755_1,0.000652311
10385_10,0.938796
11861_1,7.69704e-06
5483_10,0.997041
4012_10,0.996929
7146_9,0.996563
3782_9,0.999829
12181_4,0.00195813
10663_10,0.993644
4712_1,0.00652308
11071_10,0.973468
11171_3,0.000534479
9043_10,0.976758
9912_10,0.448043
7306_9,0.997853
12382_9,0.94332
11654_9,0.999452
8848_1,1.28867e-06
4076_3,0.0119674
8248_3,0.513406
10011_1,0.0179801
11769_1,0.0546664
4164_9,0.999851
1831_1,0.000884162
4164_1,0.000798482
318_3,0.0146897
7221_10,0.951749
10912_8,0.818996
1321_4,0.509465
7712_7,0.992691
2680_4,0.0242841
8374_1,2.54791e-05
995_7,0.99708
2009_1,0.0279059
3905_9,0.908152
3348_3,0.0600803
6466_1,0.0156161
11900_10,0.999663
1634_7,0.00182602
8245_4,3.63656e-05
8561_1,0.00916548
2072_2,0.00388706
12060_10,0.991948
8178_3,0.0232265
8778_1,0.000764629
10489_8,0.999997
10118_8,0.999961
3470_8,0.999121
8014_4,0.960995
582_10,0.99772
8984_8,0.560269
9085_8,0.811871
8894_2,0.119281
3762_2,0.00162002
3815_2,1.38616e-05
5903_9,0.988066
8907_10,0.982852
6140_7,0.713201
9279_4,0.826164
2948_9,0.999831
10588_10,0.986152
8239_1,0.194785
6986_2,3.08131e-07
5308_3,0.00135955
11984_8,0.942485
9984_4,0.000978609
11803_8,0.99915
2925_10,0.993986
11396_10,0.399173
8998_7,0.825955
4511_7,0.998565
5780_2,0.075105
9838_4,0.000248864
422_10,0.803651
11389_10,0.995897
8511_3,0.237801
2089_10,0.997424
5818_3,0.00102577
566_9,0.95205
452_10,0.999999
4451_9,0.940529
6105_1,0.0153578
2158_10,0.0538485
10395_2,0.0401229
11291_3,0.00494198
2408_8,0.961806
3698_9,0.484209
6060_2,0.000371361
9509_10,0.999659
7136_10,0.971533
5557_10,0.997154
7155_2,0.000382979
11421_10,0.970919
3620_4,0.418857
2176_4,0.940705
8970_1,0.195111
11186_10,0.998938
9604_3,0.0383336
6047_10,0.878698
4487_9,0.887259
11880_3,0.043479
2650_2,0.0874575
5279_1,0.00205196
9289_1,9.42722e-05
11673_10,0.984129
6890_2,0.0178837
2668_10,0.999231
942_1,8.00505e-05
264_1,0.00466128
10157_1,0.00738526
791_10,0.857612
11434_9,0.997315
5630_2,0.0565841
9392_1,0.369363
12471_3,0.757554
8593_9,0.157592
10333_10,0.985957
9146_8,0.752576
5404_7,0.984127
7662_9,0.957705
11068_1,0.000581591
4460_2,0.00162207
5002_10,0.936099
9269_9,0.930506
1639_10,0.996545
9045_1,0.320976
9944_8,0.374571
4091_4,0.00188316
6889_4,0.117168
71_9,0.999918
10173_8,0.973988
2513_8,0.994696
7507_1,1.04728e-05
1235_2,0.0213462
3325_1,0.331797
4146_7,0.120243
7286_8,0.925865
4096_1,2.58801e-05
3897_7,0.999539
11240_10,0.999395
4109_1,0.000186284
9566_4,0.0365911
2038_8,0.991843
6985_7,0.842586
6967_9,0.995221
11020_10,0.998005
3291_1,0.256236
9763_3,0.13856
1943_7,0.408396
7599_7,0.997548
8158_8,0.999709
4140_3,8.36263e-05
11840_2,0.00204163
9675_1,0.00171131
10878_1,2.14884e-05
10760_1,0.0197778
260_1,3.64282e-05
8188_10,0.989767
3260_1,0.00200553
6172_9,0.996581
10021_3,0.0242978
7784_10,0.997801
4066_1,0.385482
12325_10,0.87442
9894_8,0.995729
1242_1,0.00767294
2059_1,0.0124327
10686_7,0.999922
8110_2,0.0489733
8398_7,0.78748
6096_9,0.504869
9422_3,0.0846819
2919_4,0.994978
10248_1,0.0568843
7480_1,0.0547709
3248_8,0.983445
10264_2,0.00218892
7401_10,0.190268
10528_1,0.000911038
7623_8,0.414767
3968_2,0.0176273
10918_4,1.97158e-06
5146_7,0.982967
12466_4,1.82479e-07
10395_10,0.40319
3862_8,0.960312
2247_1,0.0022579
2979_9,0.999318
3271_9,0.999476
5225_1,0.000144732
5662_1,0.0670561
12087_3,0.0291803
10765_10,0.999739
1256_4,0.122695
2057_1,0.000313102
2610_7,0.763671
2065_2,0.00364456
4410_3,0.830012
6847_10,0.996513
1927_1,0.162804
4201_9,0.935888
2578_8,0.999188
74_10,0.999872
8324_10,0.979892
4762_8,0.391417
10612_3,0.00146083
11353_10,0.208184
10709_8,0.999306
3978_7,0.994592
954_4,0.136181
2493_10,0.987175
8293_7,0.97163
9454_1,0.0878487
8982_1,0.0208715
5201_3,0.545753
9758_1,0.00243206
5999_8,0.755389
11000_1,6.03792e-05
647_1,0.0352968
7345_9,0.999743
5105_3,0.113969
9488_4,4.7231e-05
11810_10,0.999992
5343_8,0.940742
1671_7,0.996427
6414_2,0.00639967
3749_8,0.969455
2310_2,0.000529981
8460_2,0.0022485
12305_1,1.35026e-08
11672_1,0.0218748
11726_10,0.998244
11659_2,0.07361
8684_2,0.00394545
6546_10,0.977007
1980_8,0.842188
3113_10,0.99885
8440_1,0.0163024
7473_7,0.983434
726_7,0.661257
11165_10,0.989803
9830_2,0.116849
6409_10,0.96325
11455_3,0.0282872
993_3,0.0151347
3186_1,0.00055325
11631_4,0.0331914
3225_1,0.00122235
4442_1,0.0110366
6775_9,0.955773
230_7,0.210661
5971_4,0.857675
763_10,0.997372
9943_10,0.998838
10098_9,0.997479
7219_10,0.785175
6348_8,0.922996
5774_10,0.999782
1842_4,0.0929908
3544_8,0.989436
5661_10,0.958936
8698_1,3.17478e-05
7576_1,0.0880492
584_3,0.00595523
9963_8,0.982342
11653_8,0.988374
4269_1,6.05581e-05
728_1,4.97348e-05
7118_2,0.000477799
6305_4,0.760905
5970_4,0.0311962
4729_1,1.8716e-08
7638_10,0.942877
2709_10,0.991153
1461_7,0.917245
5302_10,0.742
3589_10,0.999349
3897_4,0.759343
9883_1,0.000741787
9903_4,0.0316962
9789_1,0.0181732
2971_4,0.00038071
5015_7,0.940028
9215_1,0.0733372
8553_2,0.0228905
5671_3,4.66438e-05
748_7,0.978483
8222_10,0.858852
9336_3,0.97489
1585_1,0.0464875
10634_8,0.986397
4549_8,0.99515
7014_10,0.996114
2412_10,0.997283
5779_10,0.697524
11949_4,0.302767
6879_8,0.999703
4432_2,0.0558249
5825_10,0.997523
10422_9,0.963416
4575_10,0.967052
11520_1,0.00521266
6612_1,0.247232
4206_7,0.925781
1611_10,0.86753
8170_10,0.999945
96_1,1.23597e-05
715_10,0.996516
10032_8,0.989263
2585_1,0.0117923
7477_3,0.093196
2778_10,0.999908
6807_1,0.980508
6378_1,0.0145632
1752_10,0.999932
2305_8,0.998681
7423_3,0.00586407
496_9,0.928265
10829_1,0.00506591
7012_9,0.327929
7701_7,0.764656
6858_8,1.0
2723_4,0.186323
5720_1,0.00200195
1531_9,0.626397
3052_8,0.976415
2728_7,0.999895
2275_4,6.53634e-05
11211_1,0.223521
4603_3,0.475399
2273_9,0.999994
11662_2,0.00536192
4887_3,0.00425679
8155_9,0.952666
2373_4,0.480086
1754_1,0.00574806
12247_9,0.999181
10327_1,6.31208e-05
8968_3,0.000216668
370_8,0.939306
559_10,0.946944
8273_3,0.0175196
8125_2,2.80424e-05
8666_9,0.98711
4827_7,0.911012
9737_10,0.995086
5604_8,0.768053
8331_10,0.91187
886_2,0.0102696
4413_7,0.907145
4116_7,0.99802
3675_1,0.313199
496_3,0.458424
8837_4,0.123676
3099_2,0.426403
5518_4,0.81445
6953_9,0.99437
1240_9,0.884959
8614_1,0.0173206
1628_8,0.503758
1673_3,0.0859818
10806_8,0.9999
780_9,0.998727
6957_8,0.936304
10903_8,0.997513
9908_7,0.151449
4696_9,0.999998
3816_7,0.766081
489_9,0.974794
2254_1,0.118263
122_8,0.870419
3171_8,0.974029
54_3,0.0263485
8826_4,0.33319
7686_1,0.000213578
10875_3,0.000554311
4858_10,0.631424
1268_8,0.410054
3497_10,0.624964
6527_1,0.0326075
1345_9,0.981381
10092_4,0.00196365
11571_9,0.999967
2899_10,0.999927
5381_10,0.988066
8722_1,0.0113643
10521_10,0.936494
296_9,0.997223
6184_1,0.00215911
6657_10,0.960156
5972_9,0.975352
8599_7,0.196655
6125_1,0.0276143
5834_2,0.265831
12479_9,0.990613
3253_2,0.0040828
4986_9,0.989162
6439_7,0.998389
9659_8,0.99976
3375_3,0.0145582
3155_10,0.932023
3478_9,0.717318
6251_1,0.00132591
6281_1,1.56069e-05
4669_8,0.983082
2843_2,0.000335097
8137_8,0.9688
9390_10,0.855176
11401_3,0.000495696
1455_4,0.648666
8418_9,0.998867
7064_4,0.925998
7467_4,0.0678248
12492_10,0.999993
1969_4,0.146046
5388_8,0.916961
3287_2,0.0251088
3493_1,0.532425
11682_8,0.999336
7860_3,0.0209246
5507_4,0.00111572
11741_10,0.999464
8041_8,0.916144
3525_7,0.964205
12256_9,0.848919
1559_10,0.999914
5477_9,0.975913
736_2,0.00278514
29_10,0.995133
12257_7,0.999368
11184_3,0.204717
5323_4,8.52347e-06
11315_3,0.988427
1400_4,0.0200173
7978_3,0.00676228
6543_10,0.570644
2120_10,0.927119
3033_10,0.999542
4096_7,0.987161
10945_1,0.00583612
10726_7,0.997641
10568_10,0.999752
8966_8,0.999539
12274_4,0.000870376
10560_4,0.0374537
12352_8,0.990694
5860_1,0.00640283
11828_1,8.69324e-05
10752_7,0.941275
6501_4,0.00259539
561_1,0.000355965
6796_1,0.089628
2626_4,0.978355
9089_3,9.86048e-06
10921_10,0.999426
6969_10,0.994356
1039_1,0.0386079
9561_2,0.0105014
2651_10,0.994136
8929_7,0.88324
6434_2,0.168799
3954_1,6.72045e-07
12408_10,0.913089
9230_8,0.999819
6626_1,0.0211533
1913_2,0.0255586
9277_10,0.999299
8177_8,0.955532
7174_2,0.946718
10000_7,0.997475
849_1,0.015293
9768_1,0.00189083
2852_7,0.708829
7872_10,0.999555
7331_7,0.999573
9716_8,0.961986
5672_1,0.13171
11305_7,0.995025
4750_2,0.0139756
3606_7,0.967688
10329_1,1.92905e-05
4407_8,0.997783
4298_8,0.989613
1526_3,0.503465
1177_8,0.848975
8366_3,0.193663
1848_9,0.993728
9689_1,0.0282102
4883_7,0.860704
10485_10,0.999994
