id,sentiment
8054_1,0.0476245880127
5535_1,0.0835772454739
1306_8,0.563230037689
135_3,0.01358063519
10646_10,0.658518910408
9906_1,0.229004576802
8156_10,0.978493988514
2806_1,0.0300164632499
9501_4,0.0263899657875
1882_3,0.056068379432
11895_4,0.0750040411949
5420_10,0.911910176277
11791_10,0.95688855648
3798_2,0.00899848807603
3282_8,0.962519168854
1278_1,0.0381910130382
1011_4,0.109876677394
5263_9,0.548241555691
11301_1,0.101640798151
1946_7,0.916954159737
3246_10,0.973132908344
4130_8,0.916624844074
4172_10,0.937522530556
2619_2,0.0148147447035
5197_4,0.739306271076
6060_9,0.767513930798
7430_1,0.00617522979155
3511_10,0.835198879242
6970_1,0.0625135153532
931_4,0.15345351398
12374_10,0.921851336956
10217_7,0.847084343433
964_7,0.773422122002
4859_1,0.0122067090124
5525_1,0.0331373438239
11471_1,0.22262224555
5030_4,0.021611822769
12177_2,0.0769029855728
8892_2,0.0228133611381
1073_4,0.165434390306
7406_1,0.0231769643724
6345_9,0.944601416588
7395_7,0.84260559082
9952_7,0.812003314495
5851_4,0.55311268568
6880_7,0.71576499939
642_9,0.872859656811
6271_9,0.913714230061
10983_1,0.0198558252305
5602_1,0.0267379395664
3834_1,0.026961768046
6961_3,0.0488327518106
10102_8,0.959390163422
6988_1,0.0389882586896
5803_9,0.9607655406
6009_1,0.0117786573246
10294_2,0.146891802549
9811_10,0.724343180656
11298_8,0.358021467924
4625_10,0.950882911682
11263_3,0.0653105303645
11502_3,0.767889142036
9690_10,0.925285220146
4453_10,0.984932124615
9741_10,0.365145266056
12191_9,0.942087173462
8019_8,0.983486056328
2298_4,0.0221322365105
1489_4,0.157125651836
4228_7,0.457691431046
10905_1,0.0232542734593
5103_10,0.982095718384
5641_1,0.00842393003404
11567_1,0.0193761065602
4040_10,0.959609389305
4777_10,0.983705222607
9612_10,0.990804970264
3830_1,0.0495436377823
8781_2,0.0244343820959
9415_3,0.778588652611
9171_3,0.112781308591
478_3,0.0421649776399
10979_8,0.84018099308
7073_4,0.0384732410312
5419_10,0.780111014843
8505_3,0.0160483531654
7559_1,0.709660351276
3827_9,0.740755081177
9242_1,0.00964875798672
3133_10,0.843924820423
9051_4,0.0285131633282
8604_10,0.959748446941
4811_8,0.937278568745
10697_10,0.897491633892
6142_10,0.92125415802
6740_1,0.0418395735323
7806_8,0.968751132488
8326_4,0.939344882965
12425_3,0.122612200677
11113_1,0.0187178663909
8096_1,0.0288442522287
512_8,0.990578055382
11144_7,0.896421432495
2073_4,0.131775528193
6966_4,0.0820163935423
12122_3,0.396714985371
429_10,0.895064234734
10294_9,0.908219814301
9955_3,0.10366396606
10878_10,0.986786484718
9365_1,0.0291110631078
7317_8,0.867722868919
2863_8,0.983344435692
11935_3,0.100018680096
2180_2,0.277961462736
267_10,0.918708145618
72_8,0.976889014244
936_9,0.984954357147
2363_4,0.0517033934593
11722_9,0.73447227478
1353_7,0.48199659586
3883_7,0.871827721596
9475_8,0.867768287659
2328_2,0.120210789144
11982_9,0.957983791828
10413_8,0.911007225513
1277_2,0.0633771568537
6299_4,0.0322051271796
7536_9,0.774406552315
8368_2,0.027226600796
634_1,0.0778191685677
10095_3,0.137567400932
8821_4,0.0552596263587
5669_10,0.976710498333
4600_8,0.427573025227
10859_1,0.204390645027
140_9,0.422551810741
153_8,0.947279930115
8013_9,0.417696714401
12389_1,0.316574722528
8443_7,0.828745186329
12290_10,0.398102223873
12152_10,0.491599321365
6442_3,0.0895306393504
7557_4,0.652934253216
3699_4,0.725031137466
6461_2,0.95166683197
8641_10,0.975139260292
10771_1,0.312574625015
10539_2,0.0547917969525
10406_1,0.0706986412406
9617_4,0.0471809133887
9403_10,0.967149615288
3015_1,0.0745170265436
181_10,0.978068053722
2879_4,0.0762636289001
1758_8,0.88242149353
9992_10,0.982466578484
10769_7,0.889958500862
5616_3,0.0156070040539
721_4,0.109860561788
3035_1,0.0779181793332
7877_4,0.030288439244
5554_4,0.0350572951138
1475_7,0.93860578537
1538_7,0.619341015816
3499_10,0.116462267935
8815_4,0.215349271894
5817_8,0.846613228321
4179_1,0.107659593225
3719_10,0.836627483368
2538_2,0.0933325588703
4873_3,0.0643727332354
7283_9,0.90241765976
1997_4,0.0429620072246
11036_4,0.0145255727693
4123_4,0.848212361336
3520_3,0.0181666761637
10320_1,0.0156259536743
10185_10,0.840313732624
10193_1,0.0331690125167
2506_7,0.920476555824
9868_10,0.923172593117
5603_2,0.0916405171156
8392_3,0.0251982454211
5322_4,0.0117450803518
12117_10,0.978542506695
2411_8,0.911318898201
9393_4,0.0678157806396
5968_8,0.13111795485
6860_1,0.0370678380132
12144_4,0.93392431736
2706_10,0.934028923512
5655_1,0.0444525964558
2555_8,0.949485123158
6091_9,0.168660014868
712_9,0.711478829384
9445_10,0.922635853291
1777_10,0.798713684082
490_8,0.437035858631
318_10,0.481835603714
10143_9,0.984144330025
3608_8,0.987900614738
686_4,0.80763232708
12147_1,0.0257449392229
6782_10,0.610017776489
5560_10,0.904947459698
11621_8,0.925370335579
11909_10,0.914362311363
11938_9,0.980556368828
1877_1,0.0610468313098
1298_1,0.032955288887
11154_3,0.0463806316257
10898_7,0.396315008402
9980_8,0.960661232471
9719_10,0.850907802582
516_1,0.0446856692433
2541_1,0.0482805781066
23_10,0.876340091228
3517_1,0.0403030738235
10839_9,0.917699992657
11461_9,0.440677165985
10150_2,0.0316851437092
10664_9,0.946390509605
6750_10,0.0651527345181
11165_4,0.966518521309
3463_4,0.213553026319
287_1,0.0413889288902
5582_1,0.103843256831
1136_1,0.00557511812076
10316_1,0.0820089131594
1684_8,0.822264075279
3556_9,0.824798107147
11680_9,0.902458548546
10775_10,0.685119986534
5558_2,0.0392866954207
6203_10,0.566899120808
4057_4,0.392799794674
9010_8,0.976112246513
1033_9,0.837738513947
12116_9,0.9450699687
8401_10,0.983527839184
9863_4,0.0681361407042
2777_1,0.0367776490748
5797_3,0.0277166701853
9929_3,0.0559772737324
4177_1,0.0275490991771
2205_8,0.975923359394
2839_8,0.765619635582
7161_10,0.707149028778
11724_4,0.849359333515
10369_9,0.963849365711
8702_2,0.0772018805146
1028_10,0.735181570053
7226_4,0.887972176075
8799_3,0.16638840735
1573_8,0.962345421314
12041_7,0.967083275318
6207_7,0.816670060158
399_8,0.97790145874
1034_2,0.0153260026127
1610_4,0.722142338753
596_10,0.952851474285
6474_7,0.98529624939
4464_3,0.16615884006
10637_2,0.0269104186445
3272_10,0.968861758709
10194_7,0.024954482913
11906_3,0.0378408245742
3666_3,0.0655887573957
6148_4,0.082888789475
4595_8,0.899874687195
6146_1,0.0931966602802
7512_10,0.38397282362
12333_1,0.0343942791224
3490_4,0.756955325603
8495_1,0.0291333701462
955_4,0.107120655477
10582_10,0.956440925598
9477_8,0.920176506042
7132_3,0.0440453253686
5214_1,0.0811964645982
8258_10,0.304736852646
10387_1,0.077692642808
268_10,0.926832973957
8153_2,0.0101811969653
7353_3,0.80640566349
7847_10,0.818421721458
12028_10,0.718567073345
2998_8,0.205045551062
2641_8,0.737591862679
11923_8,0.650493979454
12322_1,0.0236882977188
11816_3,0.0533993169665
7111_3,0.0524484217167
8107_10,0.969266891479
8835_8,0.640707671642
10142_10,0.959597587585
4445_3,0.0841349288821
976_8,0.674278378487
1996_4,0.853114247322
11496_3,0.0218879617751
1644_4,0.257043421268
8573_3,0.0908348783851
10835_9,0.687612175941
11531_8,0.912984848022
5802_8,0.897041022778
2501_3,0.0247711502016
530_2,0.0525035187602
1051_10,0.974422454834
6629_1,0.059948913753
10350_1,0.255298107862
2943_10,0.965678572655
7661_1,0.0788146033883
8359_3,0.0781885534525
10218_7,0.505636572838
10548_1,0.0233201030642
906_7,0.994884490967
2708_9,0.865455806255
12478_4,0.0659408867359
10222_1,0.209229916334
3560_2,0.0789319053292
3371_9,0.0894288867712
10009_3,0.0547859482467
3142_3,0.0645495429635
3876_9,0.667520821095
6662_2,0.0609657950699
4691_1,0.0472640395164
2491_4,0.130419284105
12485_4,0.0922489613295
1716_3,0.420359313488
10767_10,0.908773720264
4083_2,0.0437493436038
7656_3,0.092161282897
2532_8,0.608387768269
11243_8,0.770157396793
11878_9,0.988073945045
3627_8,0.357746243477
9049_10,0.396486103535
2950_4,0.0842778757215
4553_8,0.975893139839
10414_1,0.0271114110947
4281_7,0.944823920727
7905_4,0.924183249474
10800_8,0.867481529713
1562_4,0.103370532393
7604_4,0.297125279903
5752_2,0.0239740759134
9465_1,0.0444242805243
2701_4,0.0694817900658
12432_7,0.58898204565
7583_9,0.950053691864
4003_10,0.950698554516
11082_2,0.0135387778282
7650_3,0.0322803780437
2215_7,0.918244063854
6597_9,0.940955340862
12268_1,0.0192954093218
8650_7,0.335981160402
8311_2,0.11770580709
10764_10,0.615827918053
5462_2,0.0186117310077
10303_9,0.994137167931
12132_4,0.456551849842
11786_2,0.017579017207
6248_2,0.032505299896
5570_2,0.00767871364951
8367_4,0.292617201805
2416_7,0.926199436188
4073_1,0.0942055433989
4642_2,0.239975169301
580_10,0.958926022053
3328_4,0.0365836061537
9524_9,0.972901344299
11980_2,0.115781590343
7812_9,0.901440799236
3567_7,0.90209209919
9592_2,0.0163372382522
8421_1,0.0120147615671
2618_1,0.0305277053267
2367_3,0.0297695808113
10613_1,0.0779042243958
7657_2,0.280185520649
10992_4,0.160625427961
10663_4,0.0670191422105
9589_4,0.047140866518
5184_8,0.179366976023
7352_7,0.971209824085
6483_4,0.680027425289
914_10,0.944698154926
1239_4,0.720687389374
4465_4,0.0237934328616
82_10,0.901905059814
3696_4,0.0913464576006
1507_8,0.834225833416
12211_3,0.361789286137
4003_3,0.056442476809
3738_3,0.0766349434853
12089_10,0.946084320545
593_1,0.0273327473551
7555_3,0.0646765753627
9897_9,0.953204751015
299_1,0.153186306357
2774_3,0.046728182584
4723_8,0.406326830387
1636_2,0.0412001013756
3383_8,0.882838726044
5360_10,0.991197705269
11542_10,0.967164695263
1964_1,0.0149369984865
10323_10,0.307669848204
5166_1,0.133423030376
12371_1,0.00938553828746
7426_1,0.0358804352582
11832_4,0.374348640442
684_9,0.970871627331
519_7,0.362900614738
1712_8,0.937801063061
5973_9,0.911570250988
2820_3,0.0454200580716
5023_7,0.971717655659
2625_1,0.0320819839835
2699_9,0.945026993752
7123_1,0.0391367189586
7327_10,0.885944545269
944_8,0.957173705101
9757_10,0.722411155701
12491_9,0.92222738266
12301_10,0.843747437
421_9,0.959517836571
6655_2,0.304493904114
610_9,0.890001296997
3020_1,0.0731542557478
1797_10,0.983116030693
1248_3,0.0890179947019
2524_10,0.990404129028
10596_3,0.244248777628
9326_3,0.0806794315577
9346_2,0.0507552810013
3890_8,0.980204582214
7836_9,0.942101597786
12388_7,0.930715918541
3205_2,0.0641346722841
1547_9,0.957045078278
2706_1,0.0138897374272
391_10,0.945524692535
1544_10,0.913957417011
7861_8,0.82378256321
1448_2,0.0635505020618
6451_3,0.0536948814988
12187_3,0.596564650536
11702_4,0.606235146523
5947_1,0.447101026773
1282_3,0.0325545594096
7492_2,0.012051471509
7724_7,0.960466980934
1564_1,0.939113020897
4425_9,0.960659861565
9416_9,0.974110782146
10826_10,0.826508879662
4402_10,0.931073069572
9332_3,0.0131460800767
5856_1,0.0580168440938
2784_2,0.0341851189733
3216_1,0.0320787243545
8057_9,0.93915861845
526_10,0.775835514069
4376_1,0.0413770377636
9513_9,0.894212067127
9972_9,0.931153655052
339_1,0.114807508886
11898_1,0.149184465408
9282_4,0.0879110693932
2303_4,0.113675832748
10199_1,0.0154782105237
11660_10,0.419111400843
714_4,0.0320622697473
9283_9,0.912364661694
2972_2,0.441444635391
9060_7,0.969601809978
3562_8,0.848550021648
11064_8,0.96190738678
4190_10,0.966562569141
12472_10,0.99335193634
2942_1,0.0794151127338
9560_9,0.611151397228
2692_4,0.0147761460394
12057_1,0.0314150638878
11197_2,0.101343177259
5827_4,0.984617888927
4752_1,0.00591829698533
8114_3,0.024545352906
5643_7,0.926472306252
9127_2,0.214569211006
10540_10,0.107681177557
7342_2,0.0350520834327
4651_4,0.12413456291
8798_1,0.0756103694439
5973_3,0.325280934572
8314_2,0.119303308427
7856_1,0.0164283774793
1255_4,0.0204132013023
9615_8,0.605000376701
7261_4,0.30296599865
9700_9,0.98063147068
5938_10,0.925871968269
970_7,0.381313115358
7715_8,0.899932265282
4643_2,0.223539829254
7069_1,0.0616397969425
8600_10,0.82873570919
10275_3,0.216467186809
9519_1,0.0743384212255
8861_10,0.985989928246
8558_4,0.0379064418375
7495_4,0.126770243049
4727_10,0.312878280878
9647_8,0.851916968822
7192_3,0.852702736855
8772_8,0.969251275063
1198_4,0.0698015242815
4249_7,0.734871983528
6816_2,0.767309725285
10243_9,0.977517962456
8365_1,0.0217222664505
2529_10,0.875408053398
2538_10,0.921679496765
5946_1,0.0208216067404
6716_8,0.990526497364
2633_7,0.907153308392
10513_1,0.0832637995481
4847_1,0.225166290998
2552_10,0.747980594635
7166_9,0.935380160809
398_8,0.972280979156
6925_4,0.0409258380532
9873_9,0.506678879261
3598_4,0.0195497721434
5996_3,0.0423022136092
4024_10,0.944680988789
3184_10,0.981233119965
3801_2,0.0574021451175
1722_10,0.986500740051
9344_1,0.109164871275
2874_2,0.0270888600498
2914_4,0.314848005772
9643_3,0.0288747735322
1756_10,0.924458503723
2781_1,0.0459618754685
3559_1,0.0198446121067
6250_1,0.0554170794785
10960_9,0.988280117512
565_8,0.316244423389
8749_9,0.138280421495
11273_4,0.0485554859042
6933_4,0.0585845932364
7295_1,0.0928555130959
12267_1,0.0137505922467
9844_4,0.347138375044
1949_3,0.263281673193
10048_1,0.00593004003167
7242_2,0.0302295796573
1722_2,0.00902558956295
9869_1,0.0736514106393
609_1,0.228193998337
9383_7,0.0836795270443
6593_4,0.0687130466104
3284_10,0.979130864143
6190_1,0.707306742668
8305_10,0.982520222664
20_1,0.0228770952672
10037_1,0.106830574572
1751_10,0.982273101807
6821_7,0.636108517647
4780_10,0.71826428175
1290_10,0.975562214851
10777_2,0.0106973722577
3450_1,0.0260584913194
747_3,0.0435740463436
9262_10,0.975390434265
7206_10,0.885723114014
3700_4,0.232935428619
2953_4,0.271287798882
6828_8,0.255165874958
10831_7,0.97130805254
5014_1,0.014463047497
11679_10,0.943721950054
3476_9,0.879791617393
12052_8,0.114145815372
8635_3,0.0158994607627
6475_10,0.519353687763
8531_2,0.08154296875
9018_7,0.265337347984
1492_9,0.854139208794
10993_10,0.852033138275
1896_2,0.0427449867129
8241_1,0.0328725092113
3568_8,0.395720392466
9424_9,0.864209651947
3791_1,0.0494491234422
2117_10,0.983024418354
4679_8,0.935631453991
1217_7,0.957446277142
7969_3,0.10871694237
2271_10,0.906839489937
5772_9,0.920110523701
1347_8,0.968296706676
11800_1,0.0186430625618
8820_10,0.977728545666
10014_7,0.751018762589
9864_8,0.926424384117
6926_4,0.0523123033345
1842_10,0.988964915276
756_7,0.743948757648
7657_10,0.987498104572
12416_7,0.914188563824
833_7,0.550847351551
8746_10,0.987094223499
6374_10,0.938672363758
24_10,0.935388863087
5133_10,0.0849439948797
2937_1,0.289020597935
9845_8,0.784830272198
6236_7,0.463544070721
8525_7,0.929731845856
10398_10,0.924167156219
6555_7,0.989475727081
5873_3,0.894418120384
12235_8,0.40756636858
8972_2,0.0239696595818
6313_1,0.122088670731
3277_1,0.158815354109
9661_10,0.653841018677
11759_4,0.364849686623
7960_2,0.724146485329
2710_7,0.984039664268
3152_1,0.0378163829446
3186_8,0.965550422668
6180_2,0.0541592538357
3303_1,0.0721040144563
250_1,0.0672126561403
8902_1,0.015188222751
7964_9,0.929311573505
78_1,0.0481139905751
9162_9,0.337590575218
11868_8,0.918841838837
8522_8,0.954237937927
8517_8,0.90323227644
12341_4,0.0652651637793
3300_1,0.0307953357697
2961_10,0.987344622612
11309_10,0.661791980267
381_10,0.995135605335
6537_10,0.823291182518
4623_10,0.415482997894
12425_10,0.921076476574
817_7,0.913438141346
1853_3,0.0465796776116
3586_10,0.890221238136
6148_9,0.876384735107
5020_10,0.977055430412
6486_10,0.921018898487
560_8,0.984909236431
11210_3,0.354593932629
4714_1,0.011652645655
7175_7,0.57070684433
10289_9,0.967223823071
2497_2,0.0845484733582
6359_3,0.803541958332
4905_3,0.0224627237767
4701_10,0.95096218586
292_10,0.909584224224
4010_9,0.491372019053
1591_2,0.905570328236
619_10,0.430280923843
8563_1,0.0339412018657
488_4,0.0711847543716
3148_10,0.955465912819
2046_4,0.0287549607456
11560_8,0.864040851593
8694_7,0.974391460419
11041_10,0.908357739449
6159_8,0.957898497581
10205_1,0.11705738306
7840_9,0.93942964077
3298_10,0.969859004021
2854_7,0.583731532097
3521_8,0.974222660065
8317_2,0.0197049342096
10564_7,0.965283215046
7951_3,0.078473187983
9834_8,0.952405750751
4809_9,0.955208897591
4675_1,0.0804569348693
9493_10,0.458600908518
7841_4,0.0299563463777
8076_10,0.582186877728
3242_8,0.994947135448
11666_3,0.578284621239
9341_2,0.0667527616024
10384_1,0.0329505503178
1558_9,0.9317497015
9790_10,0.805906653404
12149_2,0.0921479314566
11533_4,0.0667538493872
4438_3,0.289410948753
11177_4,0.0137860001996
8657_7,0.762438297272
4485_4,0.216721013188
1313_3,0.038208860904
7383_10,0.959544956684
11875_8,0.912150025368
9838_7,0.870494067669
33_3,0.00954707432538
5747_1,0.0548309274018
1420_8,0.867595672607
7292_9,0.943448364735
5218_7,0.805701553822
3359_9,0.70662021637
10947_8,0.977630734444
219_1,0.0609035491943
6374_3,0.0122556872666
9686_10,0.718235135078
6757_10,0.54458796978
1003_8,0.71698230505
9313_9,0.913130104542
6175_10,0.969541251659
5391_7,0.980998873711
1085_1,0.0442279875278
9054_1,0.00625534262508
8543_10,0.92616558075
686_8,0.404598385096
6959_3,0.181518897414
11014_4,0.902887225151
9204_8,0.929430305958
9029_7,0.678370118141
10441_9,0.958660721779
5245_10,0.963345646858
1480_7,0.160543084145
6426_3,0.073159918189
1700_1,0.0577610805631
2783_10,0.87081861496
6152_8,0.903500437737
12282_10,0.962999939919
2948_4,0.0356635265052
11974_2,0.026985058561
5944_7,0.904062747955
9370_8,0.809209704399
711_10,0.478489011526
6169_8,0.967307448387
12329_1,0.0219362303615
4904_1,0.0805278643966
2070_3,0.0147355375811
25_3,0.0224723797292
1819_4,0.0142350243405
8642_10,0.894424259663
11504_10,0.593633592129
10193_7,0.957446277142
8917_4,0.0223075654358
9380_2,0.614152729511
10048_8,0.971350669861
7288_9,0.722607910633
8128_4,0.328525811434
7800_3,0.027323981747
5852_1,0.0371591821313
8027_1,0.0434331186116
10317_1,0.0545550212264
10280_8,0.794527351856
3959_10,0.949470043182
6115_10,0.981694817543
6078_8,0.994122207165
12273_9,0.825452625751
1497_10,0.96216583252
2969_9,0.964439988136
2577_1,0.00685014110059
4519_1,0.0793080702424
8596_4,0.613404214382
254_3,0.0574842095375
7005_8,0.918898701668
5426_10,0.964186668396
965_9,0.683337688446
2044_4,0.613130271435
9006_3,0.159812241793
11462_10,0.860021591187
4990_7,0.0142101021484
163_7,0.271982729435
3134_3,0.201052710414
2922_4,0.201077774167
5777_1,0.0177015662193
6340_7,0.981283664703
7896_1,0.0103449579328
2321_8,0.930872142315
2187_1,0.926648497581
1831_9,0.988284945488
9321_10,0.705283403397
9970_10,0.869717001915
2978_4,0.739242613316
7491_3,0.0388684570789
2491_10,0.955112755299
749_1,0.0366948544979
4751_2,0.0853002816439
3276_1,0.0408932454884
10889_9,0.896389365196
5887_1,0.0986968949437
8806_9,0.784221231937
8569_2,0.0527311637998
3209_10,0.977936625481
7139_10,0.832982838154
5052_3,0.019465778023
5773_3,0.0214731898159
1663_9,0.940739452839
3575_7,0.125200405717
12017_1,0.0534781627357
12460_8,0.956570804119
7925_2,0.00849649589509
1643_10,0.966623783112
4537_1,0.00969810597599
10651_3,0.0549658462405
12075_10,0.954092860222
4823_1,0.219785168767
5392_7,0.922073662281
5436_9,0.499011605978
3088_8,0.969596087933
6607_9,0.958871245384
7648_1,0.117217101157
1073_8,0.925497055054
4587_8,0.0995431989431
9463_10,0.899423241615
11962_1,0.146514520049
8718_4,0.0324801281095
7781_10,0.908681690693
11495_2,0.21476829052
2772_4,0.774569571018
4029_1,0.0370063334703
2080_10,0.819373905659
6250_9,0.94011670351
2985_9,0.699847102165
2935_7,0.829851746559
7900_1,0.0138075528666
2433_8,0.988802552223
12366_1,0.0813527777791
10910_2,0.0708368271589
5265_3,0.0111250132322
9603_10,0.727788090706
11989_3,0.0234375074506
2929_4,0.127993419766
1796_1,0.0373486317694
10659_2,0.896210968494
4978_9,0.814349532127
11823_8,0.875130832195
1732_8,0.712831377983
1103_4,0.0644906237721
8958_1,0.0271667484194
8607_4,0.728865861893
5820_9,0.986672878265
8885_3,0.0220130700618
3718_10,0.910794854164
3822_1,0.0215913169086
9886_10,0.963921546936
9806_10,0.310013443232
10009_10,0.848898112774
5979_2,0.00997956562787
11937_3,0.0271161310375
4776_8,0.977926433086
9009_7,0.0347557626665
8094_7,0.663019478321
828_3,0.24696803093
3318_1,0.0341338552535
3558_4,0.106106244028
7967_8,0.914489388466
5275_7,0.8071616292
5130_1,0.0709562450647
1327_9,0.621705830097
11526_8,0.730239570141
32_10,0.98973608017
10697_1,0.02015145123
9966_1,0.0306385513395
3132_1,0.0975920855999
967_2,0.055109642446
6483_10,0.981986403465
698_10,0.83594083786
7848_2,0.402611196041
9349_1,0.041989903897
10532_9,0.863932311535
11819_2,0.0273528788239
6812_1,0.0111206052825
5401_1,0.0747916549444
3528_1,0.0154364528134
12239_1,0.0330326221883
1479_4,0.0080826189369
2732_4,0.78398835659
6806_10,0.624870538712
2119_9,0.986553013325
8565_9,0.064700499177
1914_8,0.866948723793
4835_1,0.0144422557205
1029_2,0.0175013877451
9228_4,0.333202689886
2391_2,0.0312500558794
9674_9,0.95714443922
9404_9,0.857339680195
5987_1,0.0281770825386
9237_8,0.91853427887
9879_2,0.00638649752364
1370_10,0.0752544850111
10662_1,0.0333701074123
6937_7,0.860827922821
6355_9,0.82662665844
3784_4,0.512319684029
9136_10,0.0976227670908
9557_4,0.219660162926
12013_7,0.967106640339
1114_4,0.0525783002377
6890_10,0.957885146141
3238_8,0.953447163105
1790_10,0.970350861549
4277_8,0.836264252663
2257_4,0.54795217514
7677_10,0.767454266548
1618_4,0.112769566476
7314_1,0.571530342102
10332_1,0.0208980366588
7746_2,0.893658339977
9303_3,0.0453079976141
12321_9,0.856181323528
10341_2,0.129611432552
7745_9,0.983446002007
11104_7,0.943807601929
10855_1,0.296105206013
10300_1,0.0270732827485
2037_2,0.0123086823151
7754_9,0.993620216846
9503_10,0.868927598
396_7,0.991420149803
583_2,0.113516017795
4469_3,0.0688309818506
11038_1,0.0497988164425
2285_4,0.152341753244
5069_8,0.0744107216597
8736_8,0.96699655056
9486_3,0.205268383026
11669_10,0.418799936771
8598_1,0.111624822021
1344_3,0.622695446014
11789_3,0.0292474981397
9605_2,0.0986480712891
10122_2,0.0558952912688
3752_10,0.796891152859
3864_4,0.237579375505
10505_7,0.27577239275
3822_8,0.965910792351
8146_4,0.614394068718
11114_8,0.529374539852
7847_2,0.0175546370447
10300_10,0.876735568047
7021_10,0.810063183308
8_9,0.0883858203888
7199_2,0.0389522984624
9392_9,0.439324468374
8234_7,0.713416278362
12328_7,0.943563342094
9918_9,0.941938400269
10066_7,0.236740201712
5482_2,0.0541876144707
6914_4,0.0653827935457
4665_7,0.409545809031
613_4,0.542704343796
577_8,0.363534122705
12490_4,0.0645553097129
8637_3,0.173065856099
11815_4,0.030241753906
9490_10,0.954104602337
4388_3,0.0360000245273
11778_10,0.906032681465
4988_10,0.965470612049
6590_3,0.953571677208
4761_7,0.770155787468
8828_4,0.822906196117
10382_3,0.035549018532
3321_1,0.0175464879721
2550_10,0.977153480053
12104_1,0.367731153965
6431_1,0.0846382752061
8829_8,0.121560513973
858_7,0.657966792583
197_1,0.0849611908197
3599_7,0.0908293277025
10808_2,0.023740420118
12050_4,0.10806081444
6348_1,0.0226574409753
11051_8,0.969419658184
11216_4,0.0350425951183
8360_3,0.0394041836262
9570_2,0.300170779228
8040_4,0.045360904187
3664_8,0.969805121422
10003_8,0.953516840935
3763_7,0.0722706690431
9692_9,0.0429987199605
4503_1,0.0121757425368
10985_2,0.390604734421
121_4,0.121853768826
5651_10,0.864569842815
9416_3,0.00339193199761
9128_8,0.890475153923
8955_8,0.945315718651
8787_4,0.071058742702
1622_9,0.384950220585
762_3,0.0531345792115
6915_2,0.025513773784
8998_4,0.272827714682
8200_10,0.22671790421
1878_8,0.970476925373
5969_10,0.925499618053
8000_3,0.0653800964355
8161_10,0.976868450642
9805_4,0.07599003613
3815_10,0.865945518017
3783_3,0.149500280619
4924_10,0.977573275566
7952_1,0.347044020891
4060_8,0.430496603251
775_1,0.0382749661803
696_10,0.975319504738
8751_10,0.0856478735805
6073_10,0.972486972809
9982_1,0.0270228683949
3706_10,0.0584859773517
5996_8,0.29091027379
3107_10,0.724576532841
8913_8,0.212940856814
8982_9,0.988932490349
8938_3,0.627356767654
3008_3,0.028430044651
3787_2,0.0488830916584
6146_9,0.678118288517
5664_1,0.0501890666783
2408_3,0.315800994635
6153_2,0.0130516169593
7023_7,0.98811930418
2571_3,0.00621782615781
6808_4,0.0185083951801
6425_9,0.975988864899
11139_4,0.0530472323298
320_7,0.805010616779
3098_1,0.0111795123667
5369_10,0.600584685802
480_3,0.185794532299
7884_9,0.8714453578
5247_1,0.0310960169882
3192_2,0.012432044372
12127_1,0.106128372252
1237_7,0.903316020966
612_3,0.455754578114
6016_7,0.537328362465
10490_1,0.0206385776401
5180_8,0.929861068726
3122_4,0.179048582911
2845_8,0.947551906109
9000_8,0.979178309441
448_2,0.211615800858
1207_10,0.970428466797
11989_8,0.920127511024
11102_9,0.939040184021
1761_1,0.216882422566
9815_3,0.0320314355195
12023_1,0.32584181428
9901_10,0.983696460724
11740_2,0.152289330959
4702_10,0.737542927265
4885_3,0.168409347534
0_2,0.0570758804679
2273_2,0.0435073561966
11340_8,0.768831968307
12012_4,0.445799291134
10534_10,0.811780154705
8424_2,0.0496623776853
8716_3,0.0389021113515
7154_10,0.902929961681
5001_1,0.0304997451603
6511_3,0.111556328833
3308_7,0.848505496979
2720_2,0.031355869025
1183_10,0.948271155357
12387_2,0.0108986068517
6580_2,0.048881560564
4431_9,0.916579902172
11828_7,0.596230864525
6737_10,0.974077880383
7505_4,0.0556358806789
4798_2,0.482316434383
4773_1,0.0528865754604
6719_3,0.0312222447246
6475_3,0.156347125769
11733_3,0.0365350060165
9360_7,0.938117682934
5571_1,0.0149626675993
10316_10,0.866319656372
5068_3,0.00669941306114
11188_8,0.232740685344
7291_3,0.726514518261
6233_3,0.0535167083144
11710_1,0.316144227982
3780_7,0.441474109888
3210_10,0.992184340954
2885_3,0.0362176410854
2912_4,0.363192647696
3320_4,0.0160056836903
11275_4,0.10257422924
8406_1,0.0938472151756
8275_10,0.47107475996
4862_9,0.983435750008
11817_2,0.212168604136
302_10,0.956474304199
11341_1,0.320739239454
4626_1,0.00819729827344
1030_2,0.0312598794699
4799_8,0.95119535923
4845_1,0.0342050567269
3458_1,0.0150048462674
9535_9,0.977568030357
6553_10,0.915192425251
486_4,0.0629742518067
11162_7,0.493513971567
7689_7,0.21119299531
12058_1,0.0171681586653
3740_1,0.0552785471082
11656_8,0.144341498613
9795_1,0.0724316388369
1947_1,0.0269488058984
1468_1,0.0849165171385
4158_10,0.83894431591
5876_1,0.146261900663
12084_4,0.0941716656089
5434_7,0.475337654352
7984_9,0.851051449776
2217_8,0.303906053305
2300_4,0.00916859041899
8707_7,0.224161505699
3345_10,0.950124621391
7375_8,0.952884197235
1150_2,0.0555915459991
8557_10,0.932875037193
