id,sentiment
10153_10,0.634875013431
4757_2,0.317817243685
6942_10,0.937039132913
3895_7,0.751375873884
11128_1,0.0876756527771
4404_3,0.0282659418881
10811_1,0.0278486503909
1165_7,0.883310461044
10907_8,0.907994449139
1859_10,0.990435628096
5836_10,0.558498164018
10158_2,0.415396405756
899_3,0.0972981282821
8631_1,0.539660353462
7153_8,0.620413825909
847_2,0.0850279601911
4418_10,0.962966283163
12320_10,0.972411672274
11242_8,0.481912318865
7046_7,0.852698989709
1819_10,0.924346272151
1651_10,0.927239032586
8280_10,0.990739369393
2062_9,0.996304686864
4781_8,0.904590892792
10314_1,0.142907200505
1934_1,0.00200849597556
12230_7,0.622981574138
6689_9,0.989832071463
987_4,0.0763120322798
9881_2,0.155135142803
4571_7,0.736127865315
569_4,0.228113452966
11392_3,0.306008353829
10716_2,0.025970188699
7643_3,0.168091895804
7429_8,0.980216018359
11315_7,0.452974111835
3097_9,0.480475558837
10398_1,0.0295045787002
6299_8,0.758412057162
5951_2,0.0631282293548
8930_8,0.969683206082
1852_4,0.00619763698209
2857_7,0.765881788731
4544_9,0.435033131639
9492_10,0.195525416732
1947_8,0.780259788036
9178_2,0.285992186765
6290_3,0.0150454521179
6313_8,0.92042872111
6975_8,0.817306351662
12258_10,0.987303527196
3970_10,0.946951508522
8096_7,0.815130654971
10872_3,0.0354288403595
3660_1,0.105709924859
7958_10,0.815172966321
652_1,0.00854032138595
10331_1,0.00653024604253
2368_4,0.0130467314875
12367_1,0.00448646387668
12125_3,0.368357248108
5785_8,0.459991832574
5213_10,0.559071268638
6334_8,0.886719584465
8005_4,0.372889739275
8405_7,0.786630853017
4629_2,0.0333096629319
9342_8,0.643495208025
11634_3,0.0408240345929
2878_2,0.29193052873
6195_1,0.0678569160402
6994_8,0.985337805748
12170_3,0.121215459953
7384_1,0.0128798020383
1047_8,0.898741646608
669_2,0.0378393945982
2976_1,0.136202761283
4718_1,0.0398386585216
1203_1,0.00745370064529
9113_10,0.964540918668
2928_1,0.413965433836
10734_8,0.772519175212
6469_7,0.737685829401
2896_3,0.141043403993
12061_8,0.970716579755
240_9,0.975495668252
8580_1,0.272684097042
1961_1,0.866107825438
6145_1,0.00400227582625
11028_4,0.458572981755
7664_1,0.00169337454718
3022_1,0.364139486849
7893_8,0.546784959237
1149_8,0.980958390236
8301_8,0.571931655208
8210_10,0.986496122678
9949_8,0.722908951839
2961_4,0.0834985159803
9796_10,0.97124876976
4397_7,0.983297975858
2936_3,0.547123542428
11382_10,0.975250176589
11671_1,0.12275521631
10864_1,0.00767431497224
11253_4,0.132627544676
4692_3,0.0908767787119
11905_2,0.262815467517
12066_1,0.756158409516
789_8,0.415046934287
7700_8,0.32861875991
7697_7,0.603890518348
8628_4,0.228820938865
5719_2,0.0977625679224
4761_2,0.0245044463974
8777_1,0.0329733779654
3525_1,0.0981943674385
11990_4,0.0431338764029
432_10,0.943607846896
4115_3,0.0375402963693
10888_10,0.907027979692
6995_2,0.652424381177
11910_10,0.807238447666
8895_1,0.0147243985945
12149_10,0.836662391822
11782_8,0.181832141119
12139_7,0.650368231535
380_2,0.339537800352
5242_10,0.716770577431
3542_9,0.936418990294
6821_1,0.331407386064
6931_1,0.172558933745
5958_9,0.917469787598
5332_2,0.0258215730389
2630_2,0.0373702550928
6387_7,0.503515019019
7899_8,0.764644310872
11017_3,0.0418625186042
11800_10,0.922269451618
10926_10,0.93649897178
9866_10,0.782771551609
3203_2,0.0750702463711
11276_4,0.562675086657
8342_2,0.386805252234
6167_10,0.779961280028
36_3,0.0161037007017
3340_1,0.0184531413019
3997_9,0.980000090599
2627_10,0.986742707093
4204_1,0.0260530973319
1018_4,0.314509915312
10951_1,0.00732456854603
5315_4,0.0831581459691
6301_7,0.853328454494
12038_10,0.965438687801
3164_10,0.2402278319
10989_8,0.885046311219
2449_9,0.888597905636
4375_1,0.0967287270974
7037_3,0.1093570744
33_7,0.675307865937
7457_10,0.891490272681
2082_3,0.114385095487
1316_10,0.970598673821
9097_3,0.255243351683
5804_10,0.913432896137
9411_1,0.0400560146818
118_10,0.942183931669
560_3,0.334125352247
8914_9,0.488653046886
2745_4,0.22242073305
2607_1,0.0727474757781
4405_4,0.82269051075
10451_1,0.0977510211368
1887_7,0.69486540556
725_2,0.194375874599
5118_4,0.0669333568464
9536_1,0.00481357224052
127_3,0.0100753217431
2833_8,0.972844966253
131_7,0.822782488664
7789_10,0.929462134838
6294_7,0.85143951575
3872_4,0.165236935516
5454_7,0.99050343434
11162_1,0.0192611644898
1685_1,0.00511642292452
8352_2,0.151975126689
5003_1,0.0322938790855
262_9,0.78232880036
8233_8,0.975466696421
1814_10,0.918823047479
1967_10,0.491203943889
7545_10,0.861921409766
12386_2,0.0839034454897
9531_9,0.89674800237
3013_1,0.0767223224043
6835_10,0.986304656665
1279_3,0.748914901415
2411_1,0.011773536203
9537_1,0.00142085222591
3446_10,0.891631456216
656_4,0.0582476426226
7085_1,0.00939747599575
8355_1,0.0648620137324
1869_3,0.0481828105947
2317_2,0.018879254628
11228_4,0.0644558767167
3987_8,0.952411154906
509_3,0.0467424305001
5168_8,0.940527101358
9267_10,0.995503250758
912_10,0.840938925743
10275_9,0.938418384393
2855_10,0.841526250045
6079_4,0.327148881803
2728_1,0.00649680372332
9895_4,0.231417128692
8230_7,0.870529492696
5152_4,0.553419357538
4137_8,0.949487845103
919_10,0.88081450065
1481_1,0.228663041691
2468_1,0.0101614411455
383_1,0.0141706160968
11552_4,0.0961443612352
856_7,0.840308213234
9047_1,0.00459618614986
2300_9,0.587684514125
1346_7,0.841326463223
6316_4,0.62285558482
7983_10,0.911222139994
9685_10,0.47515523831
2745_10,0.443948138754
8149_1,0.0490374344556
9478_1,0.0205790864304
3126_3,0.108326047162
11629_10,0.493390295903
5858_8,0.910860153039
200_8,0.950219364961
7721_4,0.173443081106
12334_8,0.851932255427
9582_4,0.297517055273
5696_9,0.444335993628
3823_3,0.223274416725
11571_4,0.564885466298
1349_9,0.940502373378
4306_7,0.911131556829
6924_1,0.00944302952849
10639_10,0.0919798304636
5674_1,0.0952436760068
11321_1,0.00353491076967
771_4,0.394142141938
3519_1,0.0473448450987
2378_2,0.00901120696897
5677_10,0.985993719101
2807_4,0.37777214398
10165_9,0.912817958991
6940_1,0.0568581452904
11015_3,0.361761640509
1055_3,0.13300753807
11055_9,0.948288611571
8173_1,0.213764519493
10743_1,0.111980769659
11927_3,0.0849470908754
8785_4,0.414318644007
10995_1,0.0107942190021
11899_1,0.0175176986677
10078_10,0.798928964138
11831_8,0.945870073637
8182_1,0.621920247873
9664_2,0.0699982185538
12229_9,0.983374420802
6076_2,0.180539881686
8529_2,0.0767700013394
4686_1,0.168057536768
8174_9,0.987776811918
7395_4,0.351642349611
1803_10,0.992386182149
2508_1,0.0100074145749
452_2,0.00839722392848
8830_4,0.621599650383
3240_4,0.932339100043
578_2,0.140235097582
3093_2,0.103377553821
9543_1,0.0221642571501
9065_4,0.154678920315
534_4,0.313406346801
9762_2,0.0904760870461
3037_1,0.0776673043302
4632_7,0.914173702399
5064_8,0.616022266944
9962_10,0.944200797876
9340_10,0.844438342253
5881_1,0.0205769915134
4642_10,0.97120064497
5293_4,0.136873042832
6721_1,0.0736042827367
9869_7,0.879621962706
7070_10,0.953412739436
12486_9,0.983053894838
4943_9,0.723868203163
7939_10,0.695891871055
5786_3,0.0754701941585
10357_7,0.305987935824
7147_10,0.982284422716
8627_10,0.953960673014
3370_1,0.342234487335
4117_10,0.981535847982
8178_7,0.950883003076
968_8,0.968178387483
5931_8,0.955073261261
6459_2,0.0182860919003
2480_3,0.0510884942564
5511_10,0.679019999504
7554_2,0.0261030438667
9276_8,0.951008824507
140_2,0.133138457686
2776_10,0.961151397228
3690_1,0.849027440945
6369_2,0.261466006686
7438_10,0.995876940091
872_9,0.72273431619
2389_2,0.310187406217
2882_3,0.244121832152
10404_9,0.931878884633
5790_4,0.336752822499
2382_7,0.992662195365
7798_1,0.0314732810482
272_1,0.0395274942741
298_1,0.0416133844604
11414_7,0.894048420588
9255_4,0.690621717771
5914_4,0.117861582215
2974_7,0.925829044978
6739_7,0.85739022096
1229_7,0.693895552556
2268_10,0.91085096995
2352_7,0.834591126442
9329_10,0.90952356259
11380_10,0.951143960158
215_4,0.0315595221783
9915_2,0.0157443331166
541_1,0.0283527894877
10975_2,0.373920020461
6946_9,0.817792816957
3286_7,0.960177958012
7482_10,0.960511080424
48_4,0.541537380715
10046_4,0.51703200986
6295_1,0.036763859354
6417_4,0.0637353751808
2401_4,0.0403244139782
8608_1,0.301796030005
3500_8,0.193400740251
11903_3,0.132055207094
4012_2,0.469967659314
11415_4,0.707575746377
5835_4,0.227074556674
9039_4,0.0881412520383
6526_1,0.122763982912
6379_8,0.93076890707
6136_10,0.882883262634
6094_4,0.314777883391
11608_9,0.46488742729
3745_3,0.320428139282
10694_1,0.132164071004
3222_10,0.973615821202
3394_4,0.0353800072645
7790_10,0.909864767393
2982_10,0.962509314219
12253_3,0.952525794506
5900_1,0.164886770894
3398_4,0.798118619124
10038_7,0.194468737145
1520_8,0.678109528621
11756_2,0.131634727074
6228_1,0.00973278243328
6226_7,0.966248500347
4377_10,0.687076671918
9730_1,0.0381605110131
11088_4,0.827666620413
7867_10,0.995054868857
5072_1,0.315006661663
7935_3,0.108874073539
4536_3,0.298227203389
6989_2,0.0545307653645
8101_8,0.870717012882
3364_7,0.985669143995
7862_1,0.00417454659182
8562_2,0.10281177337
9783_9,0.949572722117
7272_1,0.049031888973
1025_3,0.0664575417836
9432_7,0.975835152467
4153_8,0.990079744657
8528_1,0.00555670670922
8427_4,0.452661198378
5417_1,0.0158179755633
6575_1,0.458460700512
10041_8,0.936214681466
7589_4,0.474724603693
10391_9,0.254848891993
1400_7,0.866724344095
9428_2,0.355025572578
7106_3,0.0131709669561
5695_10,0.840727074941
6430_10,0.94357329607
11722_4,0.198264733454
11328_1,0.00380918855081
9020_3,0.131467433274
183_10,0.969343781471
6674_10,0.971534359455
5495_10,0.927594085534
2237_7,0.632742043336
11943_7,0.973557531834
5872_10,0.852962231636
5043_9,0.817332907518
3869_1,0.112056511237
5113_4,0.330242985487
4671_3,0.00951723071921
9220_4,0.839148974419
7330_1,0.00119889527802
5344_3,0.0532693862294
11965_1,0.0243169591762
7620_9,0.890868779023
7044_10,0.582696271936
6296_10,0.873405822118
8204_1,0.0216881667885
7661_9,0.594887262583
11708_2,0.113534646481
2415_7,0.673890888691
7840_4,0.0436194360256
2628_10,0.982807751497
4633_3,0.0824632456603
7320_2,0.0226036037784
11755_1,0.0929443681922
2589_2,0.623792038361
5044_10,0.995874428749
5189_1,0.0115435003652
7926_7,0.871516509851
2454_10,0.909976915518
3368_1,0.0192596637721
12223_7,0.843440016111
7348_1,0.00926618514349
12007_8,0.717876768112
5501_7,0.887256892522
4025_8,0.993236013254
6447_10,0.861537957191
5438_3,0.00678547892197
7910_10,0.893740550677
377_1,0.0273273891924
409_8,0.989949158827
2150_9,0.972654434045
11986_2,0.0755412238339
2544_2,0.235313936571
5141_10,0.992764878273
8305_3,0.947212759654
8329_10,0.92765510877
2333_8,0.599558923642
5171_4,0.0328610876575
5412_10,0.906262513002
1081_10,0.903333687782
10773_7,0.939159834385
1969_10,0.830823667844
8276_10,0.978711116314
1244_1,0.230182052776
7113_2,0.494827584426
9535_2,0.104850241588
4627_7,0.983722627163
10757_4,0.469717930754
10091_10,0.662472238143
5211_10,0.674652645985
7510_7,0.306427394847
11674_10,0.964457734426
5299_8,0.972793881098
3515_8,0.930621198813
10143_3,0.0467994053382
2274_10,0.923361039162
2372_3,0.560965205232
3116_8,0.791117586692
7340_3,0.0125610556201
1394_9,0.892439512412
2047_9,0.671628181139
8587_2,0.798004333178
11579_10,0.900581030051
942_10,0.987680117289
9355_4,0.617902649442
8812_10,0.849100116888
4732_2,0.0527799105116
3180_10,0.867370593548
310_9,0.569382175803
3980_8,0.949344484011
6923_2,0.177718333652
2424_9,0.762380611896
1092_4,0.122481071701
9238_7,0.720761136214
2382_2,0.00122900033918
3579_1,0.0929918445647
6801_8,0.957675977548
3768_8,0.923668309053
11717_10,0.985212254524
10001_9,0.853668884436
355_10,0.96116532882
8896_1,0.188359687105
9772_1,0.0401000835622
7624_10,0.292956406871
1102_3,0.0153270584531
10949_9,0.990942068895
1269_10,0.823676725229
11768_4,0.0562148309002
5555_4,0.0948836355159
2233_9,0.760130262375
6567_8,0.453129095336
12130_8,0.950692546368
8587_7,0.983058750629
10973_1,0.228943196436
3863_10,0.990904474258
9220_8,0.563929754496
7579_10,0.990120573839
4411_10,0.887017615636
2093_8,0.985033782323
10883_10,0.911745131016
3583_3,0.148430794726
1396_8,0.910957070192
1930_3,0.0899212362245
8779_1,0.352127057314
12478_9,0.953642102083
176_9,0.756246012449
11733_10,0.769041995208
11368_1,0.0104927789323
4077_8,0.784597174326
11056_7,0.946123194695
5567_3,0.102016081537
8549_3,0.643230030934
9743_1,0.1142197676
6916_9,0.987794526418
6147_1,0.851574099064
7820_7,0.957953345776
1352_7,0.949305121104
5337_10,0.948969884714
12285_3,0.150517218932
8992_2,0.0720827769488
4644_2,0.0261435790608
9793_10,0.359712435802
2359_10,0.427287266652
2137_9,0.935877450307
10559_3,0.149660486976
2679_3,0.0365797243547
10010_2,0.281098959347
11987_10,0.33642993023
8824_10,0.96870632569
11418_7,0.86398259004
2423_9,0.918966476122
1576_7,0.533737522364
7947_4,0.646298787991
1714_10,0.481746246417
6006_8,0.956878646215
939_8,0.851576936245
3755_4,0.125263911734
3213_3,0.322211835518
164_2,0.0596319121308
1123_10,0.90517967542
7397_7,0.191883948197
822_1,0.00069652785678
5631_2,0.0926044365701
10464_10,0.898861463865
11397_10,0.958259467284
10679_3,0.0279767492941
8205_1,0.0105562815191
6947_10,0.627854736646
2000_1,0.00473013456576
4075_7,0.88884259065
1388_8,0.706634302934
446_1,0.038824273739
1063_2,0.00773811737648
6030_3,0.176145637532
5613_2,0.0156968371477
8759_3,0.453402477503
12169_1,0.0322530822208
5111_4,0.0965446817067
2891_4,0.513142079612
827_1,0.126248180121
6229_8,0.936360315482
2212_4,0.364587157965
4788_9,0.544534818332
8859_1,0.00985861336812
9798_10,0.841395833095
9763_9,0.49603244861
3889_7,0.837910715739
3275_8,0.538047397137
5106_10,0.978181060155
7576_10,0.949103498459
9405_3,0.0906914256203
7108_1,0.0683301667372
9794_10,0.869767785072
2653_10,0.956101302306
10545_10,0.864769204458
12306_10,0.726831420263
4696_2,0.0134293907012
7982_10,0.994282758236
11066_3,0.263631037126
10034_1,0.0336005964627
6035_3,0.0986495984098
9518_9,0.69035525322
1266_8,0.90358461539
11336_9,0.784388418992
4159_10,0.983562258879
9375_8,0.907295199235
5204_1,0.0103672323283
3360_10,0.903082855543
5659_1,0.382840837042
8839_4,0.300386911382
4529_7,0.855355628332
3283_2,0.239486414691
5376_7,0.736820799112
5379_8,0.99278250138
5266_4,0.103642409791
7463_9,0.867559611797
3595_1,0.0962992213666
3141_10,0.683028958241
9986_2,0.232837083191
4279_1,0.320675575733
1427_4,0.256144258877
8357_10,0.670611513654
715_4,0.36865154213
8482_9,0.941163333257
3091_10,0.888596626123
5735_7,0.510576518377
3100_4,0.0855392624934
11447_8,0.767127784093
4577_1,0.164329387496
10287_10,0.71516764164
3384_3,0.0333654026225
3820_9,0.853966152668
8883_3,0.0641291730106
11279_10,0.796493434906
3093_8,0.697533448537
10465_3,0.0297604760776
4423_10,0.921906014284
601_3,0.0155961998278
1902_10,0.979223839442
1509_8,0.558694307009
3019_9,0.891992159684
11994_9,0.80430239439
4246_2,0.171670930088
842_10,0.991870907943
4917_8,0.845230742296
68_1,0.170519819856
6613_2,0.0682897430535
7230_10,0.912254166603
6183_4,0.410037529468
338_10,0.942247283459
6182_8,0.971410457293
2409_1,0.0124589048947
9965_8,0.94636361599
1336_10,0.829330039024
4456_2,0.0336897221084
12437_8,0.993001532555
8437_10,0.863770409425
409_4,0.112359397858
2303_10,0.697875833511
2144_9,0.339499619603
2302_8,0.875194827715
385_9,0.648743929466
3617_8,0.986150550842
5450_7,0.744975892703
6882_4,0.0142920113324
2980_4,0.57835701704
9828_4,0.0595186833292
10745_8,0.964020216465
3478_1,0.00176648556229
2167_2,0.0580361070732
5562_2,0.012600897237
8771_7,0.280149499079
8372_10,0.966595041752
10749_8,0.831340976556
7394_10,0.771718168259
3711_7,0.994473179181
5375_1,0.123780645927
7881_7,0.892790687084
7023_2,0.0183987606317
206_10,0.962051391601
4760_9,0.884208035469
12026_1,0.0290857342537
12182_10,0.832535942396
1821_8,0.971268435319
10828_1,0.0702888368319
2446_10,0.578685573737
5327_10,0.737682612737
5727_3,0.00730355480239
11460_4,0.38546419243
6484_10,0.921328568459
3555_4,0.18827179124
10641_8,0.966383838654
650_3,0.0874501703928
1467_10,0.937230102221
7651_3,0.192667800436
11459_4,0.264219440023
9255_10,0.608853813012
7888_10,0.809246206284
4118_2,0.0320606055669
2540_9,0.830649459362
2152_7,0.85992200772
2614_10,0.810460027059
2892_10,0.776892002424
3878_1,0.00974148480357
273_10,0.915091351668
5565_10,0.885863268375
444_10,0.869946654638
11062_10,0.888062580426
5184_1,0.0327339448035
12140_3,0.157448136806
3254_8,0.842247255643
11537_7,0.555467015505
7606_10,0.859610438347
6120_2,0.0381951438108
7416_10,0.907503430049
10759_3,0.195937827726
12255_9,0.97333672444
1114_10,0.848820046584
6827_8,0.725625559688
10246_2,0.0383916538054
204_9,0.918660859267
5816_10,0.976526737213
2693_9,0.821414999167
2578_2,0.0363709910152
4958_3,0.164108085011
7873_10,0.695196237167
8795_2,0.0633283129583
1431_3,0.0181302197661
11635_7,0.327687954406
1327_3,0.0243935048891
10813_7,0.610684315364
9764_4,0.438387356202
5861_8,0.677410127719
8995_3,0.0608727311715
2243_1,0.0527207180703
11708_7,0.93826431036
1998_2,0.070723477751
11887_8,0.956303497155
4836_10,0.426157134771
1603_4,0.503159236908
9860_4,0.233611702469
1728_1,0.0810429970424
12108_1,0.0755280649911
9756_4,0.797444430987
1325_3,0.372659912705
5174_1,0.225747533142
9917_2,0.132273944343
6101_1,0.343928722044
2010_10,0.940998848279
1132_8,0.856169684728
8516_1,0.0523029909779
3563_1,0.0542325529891
2362_10,0.982319176197
10971_1,0.213183722894
8672_9,0.966953941186
2863_2,0.0051128623522
2750_1,0.0733508028089
8599_4,0.0837573900199
12115_7,0.750272615751
4921_2,0.00158172657296
2975_2,0.0159837862787
4245_8,0.989486082395
10778_10,0.951439936956
7816_7,0.640174641212
9131_1,0.488580642641
5541_3,0.091237342606
7956_1,0.352711063127
780_3,0.137604731321
1052_10,0.94468571345
6842_8,0.950909996033
8279_10,0.989759639899
9653_3,0.0536954370017
3025_1,0.0221651188214
1174_1,0.0426762824257
1039_10,0.899874230226
4609_10,0.970769449075
2150_1,0.0943147420883
6289_7,0.125692091386
2963_2,0.00606249405634
8801_1,0.0284816872794
5196_7,0.985819017887
5723_2,0.0579917741319
10530_10,0.985002676646
9473_1,0.0127915172828
3355_3,0.0117261489698
5388_3,0.303879181296
12102_2,0.0197600129992
11038_10,0.850152111053
9672_1,0.0149615988756
6875_8,0.742296396692
4754_8,0.53213224709
6814_3,0.604702198505
8937_3,0.149124129613
7077_4,0.501688477397
1782_1,0.0435955364877
631_4,0.301453011235
7876_1,0.0248698590634
74_4,0.162268783401
2846_9,0.6096047014
4190_1,0.0197416928209
7843_4,0.109509667195
7528_7,0.243335285783
2396_8,0.942557660739
790_1,0.00310252970291
2020_7,0.96660391887
2526_1,0.0420904483646
8104_8,0.867314100266
12372_2,0.0813490459695
417_1,0.0836618444573
1318_2,0.0171324405586
4530_1,0.0273561642195
2370_4,0.990094510714
1886_10,0.951382668813
9386_1,0.0443253802757
7863_1,0.00393429783095
3864_10,0.996184976896
6559_2,0.00756347913774
7855_7,0.690395776431
1672_1,0.0569452389454
8453_2,0.388912077745
8373_3,0.188233872503
9770_10,0.79681772391
12009_1,0.0331111823519
2770_3,0.0588607014466
4618_7,0.98309157292
9797_10,0.936350981394
6605_1,0.235245704278
10176_1,0.0447950776666
8949_10,0.943040148417
5401_7,0.45048198998
3295_7,0.938050675392
4791_1,0.032480044011
4016_1,0.217294489717
4314_10,0.235214787473
2903_1,0.0244816532979
3835_9,0.733318618934
7532_1,0.0373141045682
729_10,0.81355963548
5753_1,0.280235825727
11976_2,0.0122735006182
3027_1,0.113674956871
9721_9,0.798120653629
11295_3,0.164752952258
3241_1,0.0218410253835
5389_9,0.980755360921
9889_1,0.153813058014
3522_4,0.0126573055206
10865_8,0.810757364829
1015_8,0.944950977961
5048_10,0.940858034293
2671_2,0.0507509003704
2841_4,0.110991989573
4928_1,0.0174380575229
10499_1,0.0477624213944
9409_10,0.957154560089
974_10,0.332692822317
11582_7,0.84868269364
9988_10,0.970629735788
3463_8,0.872886168957
5194_1,0.572195822001
3377_4,0.0835677217072
4352_1,0.394735884666
10862_1,0.0161229172256
1545_7,0.805882445971
9801_10,0.941514555613
1905_2,0.0227155466642
12276_9,0.788669061661
7544_1,0.0192891346058
10056_1,0.325653903683
3623_1,0.0611562232798
4013_7,0.676055137316
1294_4,0.305273094277
10285_9,0.968347342809
7793_10,0.967407850424
3809_9,0.982704627514
4586_3,0.0345510559778
7511_1,0.262956723074
10873_4,0.0894071420034
4888_8,0.860328272978
4349_10,0.503503705065
1531_3,0.164510629574
8884_3,0.0414026418264
7336_3,0.513048181931
9688_10,0.907283202807
7208_1,0.0347005838684
4355_8,0.797361298402
6098_2,0.0132048880371
9106_10,0.625064357122
6422_1,0.0163036993705
2054_9,0.754543896516
550_8,0.910719354947
402_8,0.919777592023
11832_10,0.995691462358
10256_10,0.930279183388
6131_1,0.00342769350154
11907_4,0.26104482611
4459_4,0.381625370681
8555_7,0.958065772057
5079_2,0.0031922966952
10304_2,0.0347935235128
10489_1,0.00717088817473
566_3,0.620428521434
1999_1,0.0129609970046
590_1,0.125196824719
11159_1,0.3337767904
10612_9,0.818860677878
10810_2,0.162703947723
11658_4,0.0917152220073
1950_9,0.939562328657
8977_4,0.494024550915
9040_1,0.0385227419902
2891_10,0.540222727259
2966_10,0.912367403507
8665_4,0.343504155676
6600_1,0.00696083915731
9308_1,0.4207241714
7870_10,0.919163382053
10511_1,0.184096963704
7235_8,0.751407816013
132_9,0.937998167674
1575_8,0.828415580591
3328_8,0.872981611888
3273_1,0.00984740835071
9475_4,0.257525598506
10938_7,0.173033365483
8143_7,0.774960517883
9003_10,0.52516075472
9854_10,0.947719530265
9932_2,0.0460008859013
1017_7,0.700102202098
4386_9,0.90759323438
1105_3,0.0602008881979
7315_7,0.517700199286
37_9,0.987061186632
8409_10,0.913343934218
12118_1,0.293106468518
1665_8,0.937374007702
10284_1,0.0515542784086
8922_3,0.064879091084
2524_2,0.0318114554199
11205_2,0.00759684675916
4676_8,0.986940852801
10479_4,0.289580741028
9849_8,0.838105765978
4841_3,0.853478209178
9153_9,0.785753873984
9279_8,0.965306353569
11008_10,0.954484172662
614_10,0.983774240812
167_2,0.0596972957875
2041_1,0.00472882721805
6509_8,0.847485562165
9832_7,0.746753398577
5939_7,0.558721693357
3267_3,0.0876694892843
3555_9,0.837018171946
1668_7,0.903588855267
11048_1,0.00952457823539
1856_3,0.0533782578384
4426_10,0.982781124115
8457_3,0.661130076647
6603_10,0.68652163446
4738_1,0.0105084171363
11762_8,0.885186286767
2078_10,0.959324634075
6754_1,0.0442898604359
11721_2,0.0211088066998
11558_3,0.445283982158
973_10,0.568953571717
814_4,0.00818671717619
2102_3,0.00546961404929
11394_4,0.700609894593
312_4,0.0452587846667
2994_1,0.0988618091991
5649_7,0.733900290728
7281_8,0.956733922164
2756_4,0.108097626727
2137_1,0.0442569908065
8696_2,0.0702138107271
1158_3,0.312950878342
4531_1,0.111218791952
10047_10,0.993667240938
683_7,0.470293003321
8645_10,0.911611191432
889_3,0.176609355708
4202_2,0.00634199395958
3859_10,0.801045244932
5038_8,0.994623359044
6906_9,0.865585629145
4154_8,0.621882042785
9548_1,0.0198965047098
4434_9,0.990139452616
9235_9,0.449789690971
2368_8,0.694714881976
8391_2,0.00615633295383
1391_7,0.73075474898
4317_1,0.0766266251604
8345_4,0.0329438540551
8610_1,0.0211023094598
2888_10,0.958841447035
5597_3,0.0247413182321
4900_7,0.614018941919
3016_2,0.227948292345
1057_2,0.274786968281
5143_8,0.899135315418
6932_2,0.28867298464
7879_10,0.986932007472
9300_3,0.0990539604797
12142_2,0.0543794221555
3426_3,0.39029986461
7977_7,0.386964033296
1573_3,0.297263380388
336_10,0.971343624592
4248_10,0.905585523446
9693_7,0.152319898705
7753_4,0.0556303907186
2290_10,0.95986315012
9156_8,0.874886798859
5526_4,0.099221848324
3896_8,0.843885409832
8520_7,0.688824903965
3566_4,0.221191874147
6386_7,0.970901385943
4201_1,0.9791933616
372_9,0.96958882014
6768_8,0.939775514603
9177_8,0.890711502234
1079_1,0.0616800354173
934_10,0.973088888327
11918_2,0.0557281407838
4867_4,0.0973561012961
12449_8,0.972924733162
7907_10,0.981774230798
4508_3,0.118000908693
1075_2,0.147689381863
11466_8,0.738533170025
10935_2,0.0395386561441
4826_9,0.671626698971
4814_7,0.885654898484
8676_4,0.782984463374
1058_1,0.00541258969266
7831_2,0.00487882077384
1150_9,0.935063842932
5395_1,0.0163959174572
5435_7,0.840549182892
1745_1,0.0223611009918
11278_4,0.0833587776869
8629_1,0.27487784947
3145_9,0.911006907622
8108_10,0.767846308152
6377_1,0.283543992539
10298_1,0.116536041481
12265_1,0.0412450958819
11930_8,0.569258732597
2511_10,0.97175185283
7955_1,0.0232860458394
2335_9,0.730115401745
3194_10,0.895456703504
6724_10,0.709255868197
9406_1,0.1222365411
11369_1,0.0258494756961
1972_4,0.0142660396018
6900_8,0.809784670671
7813_7,0.664229285717
785_7,0.820697999001
6368_3,0.0642482462029
2163_1,0.0106782230316
11487_8,0.966231365998
4292_7,0.64534492592
7451_4,0.0511006327967
11465_2,0.01040925545
7641_8,0.814645741383
8250_8,0.409611808757
4490_1,0.0704287078232
10452_1,0.187774693221
7442_3,0.204931120574
3027_9,0.98797647953
235_7,0.982897559802
3750_7,0.709080336491
8700_1,0.0387689766474
3584_10,0.589098801215
7217_7,0.905998623371
7769_10,0.983813456694
10149_9,0.820082286994
7607_2,0.0581591745218
7749_1,0.00467349633885
12067_1,0.0158455489203
388_10,0.983950777849
6596_1,0.0268476136805
10242_2,0.0637747122245
3853_1,0.00776356528513
5726_4,0.0152027988903
9031_9,0.238760495683
1543_7,0.94320239226
1442_8,0.98503464063
6336_10,0.940602306525
5929_4,0.593871966998
3378_3,0.798103173574
183_4,0.192547728618
3518_9,0.976731423537
5870_8,0.949700621764
5053_4,0.0845102486511
7330_7,0.753816231092
9553_9,0.795110301177
9552_10,0.898456450303
8515_10,0.699151058992
1666_9,0.939338068167
6661_3,0.203985986114
8721_1,0.0597145362796
1368_1,0.0207178095356
5076_9,0.429946921269
12353_2,0.294709621866
1099_7,0.882346673806
8669_9,0.605357982715
2564_8,0.907166429361
4369_10,0.950790695349
11951_4,0.259504099935
11384_3,0.80398085316
7459_3,0.0580389034624
6776_9,0.643171016375
6673_3,0.00997450563203
2500_8,0.893889117241
8739_3,0.0166510481581
3828_1,0.0267118776838
7945_2,0.646070331335
7934_10,0.898294989268
4571_1,0.164641048883
11689_7,0.740299888452
3681_10,0.867452696959
5110_4,0.225742617746
5953_8,0.612193393707
10906_4,0.056444364662
3424_8,0.883137138685
6492_7,0.902987595399
10450_1,0.209972387056
4856_8,0.0952621879676
12019_1,0.284049157302
1390_8,0.968986916542
6452_4,0.508250423272
4916_4,0.0931648548692
3979_3,0.0289218496531
6023_3,0.115020116915
5762_1,0.0126153720543
