id,sentiment
7327_10,0.911720116795
944_8,0.982958043193
9757_10,0.775124413443
12491_9,0.983169678594
12301_10,0.851402508897
421_9,0.924477352327
6655_2,0.329222879643
610_9,0.87518168179
3020_1,0.240128112503
1797_10,0.986326078218
1248_3,0.156411722677
2524_10,0.997091843285
10596_3,0.227424679152
9326_3,0.0157765637328
9346_2,0.00784553633396
3890_8,0.999327573842
7836_9,0.914974100075
12388_7,0.911561826068
3205_2,0.0643842063269
1547_9,0.956197400168
2706_1,0.0111082395874
391_10,0.933271537547
1544_10,0.922697758218
7861_8,0.799162231966
1448_2,0.0175583106333
6451_3,0.128189774667
12187_3,0.186700481925
11702_4,0.597524588262
5947_1,0.250876234159
1282_3,0.0135200212145
7492_2,0.00357349249377
7724_7,0.964195851415
1564_1,0.274386627984
4425_9,0.97380552098
9416_9,0.983580048443
10826_10,0.977508614751
4402_10,0.989325021501
9332_3,0.00705705493301
5856_1,0.0180745988403
2784_2,0.00950382849686
3216_1,0.00708338331091
8057_9,0.946141369485
526_10,0.771549634857
4376_1,0.0375503912544
9513_9,0.814154389144
9972_9,0.907485502629
339_1,0.0997923749835
11898_1,0.0383901061883
9282_4,0.133489788102
2303_4,0.460191467096
10199_1,0.00187498790223
11660_10,0.816970331768
714_4,0.0223450030032
9283_9,0.900571205512
2972_2,0.165064018335
9060_7,0.997418125085
3562_8,0.850759447464
11064_8,0.930581747711
4190_10,0.972887109849
12472_10,0.998766371787
2942_1,0.09004922588
9560_9,0.922164085039
2692_4,0.00277733890166
12057_1,0.0023649252687
11197_2,0.198098305935
5827_4,0.970444274965
4752_1,0.00120170594811
8114_3,0.00815536469149
5643_7,0.938628745845
9127_2,0.180530630595
10540_10,0.370584922833
7342_2,0.00141469294257
4651_4,0.335005870102
8798_1,0.0147648591153
5973_3,0.20481317045
8314_2,0.0149094102346
7856_1,0.00709790733763
1255_4,0.0457267737291
9615_8,0.432919229053
7261_4,0.126940488546
9700_9,0.854920379061
5938_10,0.985721462366
970_7,0.641689567808
7715_8,0.881378451091
4643_2,0.0756848928093
7069_1,0.0516972631398
8600_10,0.885450433856
10275_3,0.258057725801
9519_1,0.0141077036508
8861_10,0.96922938431
8558_4,0.0227343764291
7495_4,0.337931486269
4727_10,0.612741418266
9647_8,0.860943252227
7192_3,0.709644478337
8772_8,0.995067357124
1198_4,0.524068173263
4249_7,0.750595622479
6816_2,0.333920092275
10243_9,0.992139739676
8365_1,0.0187946012827
2529_10,0.851162787242
2538_10,0.84374387506
5946_1,0.0232647130612
6716_8,0.977443905065
2633_7,0.919592168407
10513_1,0.0594518698765
4847_1,0.487832113289
2552_10,0.938546626072
7166_9,0.904126615858
398_8,0.984047603303
6925_4,0.0995749357771
9873_9,0.819829057782
3598_4,0.029991384385
5996_3,0.0121688349565
4024_10,0.956644048354
3184_10,0.987844178175
3801_2,0.0579569260147
1722_10,0.997395265142
9344_1,0.0362180132988
2874_2,0.0320326064249
2914_4,0.278679247984
9643_3,0.027372628076
1756_10,0.954654486938
2781_1,0.0928637598381
3559_1,0.00172485852932
6250_1,0.0284106700784
10960_9,0.980885550456
565_8,0.507066394196
8749_9,0.388880123026
11273_4,0.0691435507789
6933_4,0.192019075484
7295_1,0.0730158165357
12267_1,0.00393207303073
9844_4,0.705809833728
1949_3,0.137164863025
10048_1,0.0418483316307
7242_2,0.000955735389799
1722_2,0.0086820771885
9869_1,0.475765370224
609_1,0.143409541076
9383_7,0.159167984382
6593_4,0.213844793463
3284_10,0.953226423967
6190_1,0.803110543754
8305_10,0.988531482783
20_1,0.0980454711274
10037_1,0.132746588048
1751_10,0.970274229758
6821_7,0.889738112453
4780_10,0.764376819982
1290_10,0.99453551392
10777_2,0.0115770038572
3450_1,0.00269435736281
747_3,0.0216502073113
9262_10,0.974234444203
7206_10,0.984002307579
3700_4,0.46567916624
2953_4,0.152444761849
6828_8,0.662998446722
10831_7,0.986096978817
5014_1,0.00220957044648
11679_10,0.854753779528
3476_9,0.498738395779
12052_8,0.612429157312
8635_3,0.114300728175
6475_10,0.818090668812
8531_2,0.0836571708493
9018_7,0.853867956466
1492_9,0.843232363887
10993_10,0.95770975002
1896_2,0.0170837432868
8241_1,0.238819128899
3568_8,0.601746308182
9424_9,0.892454482574
3791_1,0.00539177540187
2117_10,0.991647265165
4679_8,0.988669740677
1217_7,0.999371196747
7969_3,0.089822110637
2271_10,0.982205508123
5772_9,0.892993647613
1347_8,0.994936185242
11800_1,0.00215898768364
8820_10,0.988692493625
10014_7,0.883291722365
9864_8,0.93656096627
6926_4,0.136072933035
1842_10,0.992284118764
756_7,0.720535736634
7657_10,0.98107027783
12416_7,0.931349330868
833_7,0.444351424832
8746_10,0.99853581404
6374_10,0.959118736141
24_10,0.905864370982
5133_10,0.732983353362
2937_1,0.349004617997
9845_8,0.798463798409
6236_7,0.61302148689
8525_7,0.903780286568
10398_10,0.932635624836
6555_7,0.993428673162
5873_3,0.890253881695
12235_8,0.586491117462
8972_2,0.0130864861892
6313_1,0.047570050409
3277_1,0.368928950932
9661_10,0.715887793983
11759_4,0.113464017818
7960_2,0.877826356173
2710_7,0.962792953093
3152_1,0.10403362881
3186_8,0.987241549114
6180_2,0.0783900090432
3303_1,0.0249865091092
250_1,0.110308615017
8902_1,0.0223897841815
7964_9,0.965542779567
78_1,0.0340046465197
9162_9,0.612377172201
11868_8,0.731382441184
8522_8,0.978237363509
8517_8,0.859484347229
12341_4,0.143985996323
3300_1,0.0129407243028
2961_10,0.992123785628
11309_10,0.739893632927
381_10,0.993393438339
6537_10,0.935041028307
4623_10,0.737204807992
12425_10,0.982816349584
817_7,0.878073377231
1853_3,0.359329629199
3586_10,0.979877527001
6148_9,0.970633982368
5020_10,0.987320603478
6486_10,0.986263709068
560_8,0.991725895201
11210_3,0.78048082502
4714_1,0.00257776580562
7175_7,0.555836923108
10289_9,0.892937545612
2497_2,0.239417924326
6359_3,0.586079324666
4905_3,0.0126704196601
4701_10,0.950014098757
292_10,0.974768258793
4010_9,0.902697534505
1591_2,0.847319211852
619_10,0.638664946884
8563_1,0.00235165631937
488_4,0.0959890617379
3148_10,0.98456082567
2046_4,0.0173706588714
11560_8,0.943100591785
8694_7,0.957345562147
11041_10,0.969204406826
6159_8,0.967331560894
10205_1,0.074600922725
7840_9,0.833718113567
3298_10,0.977123181265
2854_7,0.917682970611
3521_8,0.956165143175
8317_2,0.00832575935048
10564_7,0.962453067543
7951_3,0.280820972514
9834_8,0.955598123756
4809_9,0.979463355637
4675_1,0.138680493731
9493_10,0.450251736345
7841_4,0.0613415488532
8076_10,0.398891300763
3242_8,0.991511005573
11666_3,0.0585070064094
9341_2,0.304102260924
10384_1,0.0386036408504
1558_9,0.984778469755
9790_10,0.907067881107
12149_2,0.0397717210336
11533_4,0.01120125322
4438_3,0.558238662241
11177_4,0.00335144466818
8657_7,0.908546401215
4485_4,0.778829929274
1313_3,0.0668488281885
7383_10,0.991646205421
11875_8,0.979102659225
9838_7,0.923437708751
33_3,0.0229346029754
5747_1,0.0562051089822
1420_8,0.802582920922
7292_9,0.849324655451
5218_7,0.897882343782
3359_9,0.898993398458
10947_8,0.935486929428
219_1,0.010133108793
6374_3,0.00704091609544
9686_10,0.809102960665
6757_10,0.866718093184
1003_8,0.88585802412
9313_9,0.964715860299
6175_10,0.992509503628
5391_7,0.974965120157
1085_1,0.00621382064088
9054_1,0.028996331333
8543_10,0.966352225664
686_8,0.5459001851
6959_3,0.012558365545
11014_4,0.805419936737
9204_8,0.960132639614
9029_7,0.551659624537
10441_9,0.982247622133
5245_10,0.973102644087
1480_7,0.302994569471
6426_3,0.0393394806421
1700_1,0.0548656671202
2783_10,0.720036112079
6152_8,0.90367280524
12282_10,0.980809146744
2948_4,0.0136436049748
11974_2,0.00276163874651
5944_7,0.845269381358
9370_8,0.945269512943
711_10,0.743605231177
6169_8,0.993305533029
12329_1,0.0400883425643
4904_1,0.00390399227392
2070_3,0.0313435501211
25_3,0.00344739346569
1819_4,0.0443081273218
8642_10,0.936508000524
11504_10,0.761663117898
10193_7,0.999371196747
8917_4,0.0565934690323
9380_2,0.292599206096
10048_8,0.987555605932
7288_9,0.931192407504
8128_4,0.233193593228
7800_3,0.165100024446
5852_1,0.021993048729
8027_1,0.0263286230542
10317_1,0.0185295107923
10280_8,0.699002549401
3959_10,0.967033858952
6115_10,0.987056004623
6078_8,0.995328191634
12273_9,0.954618790952
1497_10,0.9485186976
2969_9,0.984318016739
2577_1,0.00526429607856
4519_1,0.0608109446943
8596_4,0.885820113463
254_3,0.0956217082072
7005_8,0.937454426675
5426_10,0.945694836807
965_9,0.334436083471
2044_4,0.307000003488
9006_3,0.177745915188
11462_10,0.941685886943
4990_7,0.0323804261358
163_7,0.449527949548
3134_3,0.309723236518
2922_4,0.815238718699
5777_1,0.00124064609361
6340_7,0.933557676449
7896_1,0.0110272876423
2321_8,0.95483088838
2187_1,0.758990858412
1831_9,0.984129297898
9321_10,0.927003590755
9970_10,0.890358554207
2978_4,0.469779987585
7491_3,0.0099564836693
2491_10,0.874935847893
749_1,0.0197183751994
4751_2,0.012176371746
3276_1,0.0332103500565
10889_9,0.98048150329
5887_1,0.0937171436635
8806_9,0.962848852071
8569_2,0.00716800211472
3209_10,0.991551417321
7139_10,0.888854856836
5052_3,0.00473856532888
5773_3,0.0114322151391
1663_9,0.987046016559
3575_7,0.206735948946
12017_1,0.0415453156777
12460_8,0.977802715362
7925_2,0.00155563698545
1643_10,0.993569990731
4537_1,0.00305624540814
10651_3,0.0151729520328
12075_10,0.955086732641
4823_1,0.270436771908
5392_7,0.899948745352
5436_9,0.934243419244
3088_8,0.994727329199
6607_9,0.962254169166
7648_1,0.129167931995
1073_8,0.953595762898
4587_8,0.305645540526
9463_10,0.948980497385
11962_1,0.0263976296209
8718_4,0.298771878842
7781_10,0.980643212161
11495_2,0.280863180489
2772_4,0.885335754815
4029_1,0.00285983665376
2080_10,0.931833054355
6250_9,0.975118673707
2985_9,0.604313032235
2935_7,0.808696578166
7900_1,0.00250252665832
2433_8,0.99359587674
12366_1,0.00407016185146
10910_2,0.0739122942846
5265_3,0.00901384563409
9603_10,0.833028557869
11989_3,0.00761714583662
2929_4,0.479103368123
1796_1,0.0181980092727
10659_2,0.466489901976
4978_9,0.89626677467
11823_8,0.952790227249
1732_8,0.832647291262
1103_4,0.0354244448062
8958_1,0.0245816458326
8607_4,0.622514636934
5820_9,0.997921702256
8885_3,0.0392077688378
3718_10,0.96964597116
3822_1,0.0174599588968
9886_10,0.987457907791
9806_10,0.785864105907
10009_10,0.974339277888
5979_2,0.00399447501686
11937_3,0.0157144644304
4776_8,0.946388051331
9009_7,0.296322489212
8094_7,0.928136370675
828_3,0.0771797903672
3318_1,0.00269713239848
3558_4,0.176163108289
7967_8,0.992093672292
5275_7,0.881778853682
5130_1,0.00476896470927
1327_9,0.904489714886
11526_8,0.658935647321
32_10,0.995954157786
10697_1,0.0012425594695
9966_1,0.00602132452926
3132_1,0.185120587191
967_2,0.00760308107682
6483_10,0.97004539864
698_10,0.933024900487
7848_2,0.124365623522
9349_1,0.0362995462857
10532_9,0.970389612272
11819_2,0.0454703053657
6812_1,0.00805030659584
5401_1,0.00441757616346
3528_1,0.00165623768569
12239_1,0.0118086295494
1479_4,0.0117425896158
2732_4,0.858606973055
6806_10,0.906009871611
2119_9,0.973403668423
8565_9,0.0892259037381
1914_8,0.939762765668
4835_1,0.00766068739296
1029_2,0.00574230591323
9228_4,0.170085519856
2391_2,0.0922245286502
9674_9,0.952448608395
9404_9,0.683131844906
5987_1,0.0523607759416
9237_8,0.898055964291
9879_2,0.00724241777237
1370_10,0.150346781615
10662_1,0.0969653818717
6937_7,0.939691944294
6355_9,0.700585254453
3784_4,0.446320900719
9136_10,0.625414031004
9557_4,0.0680725168273
12013_7,0.975851000816
1114_4,0.0838675019381
6890_10,0.979006954755
3238_8,0.990850157116
1790_10,0.964680560799
4277_8,0.90733233273
2257_4,0.58091290104
7677_10,0.983603110227
1618_4,0.0693748295512
7314_1,0.520142567929
10332_1,0.0347403518993
7746_2,0.878869062887
9303_3,0.0287094738704
12321_9,0.791901870342
10341_2,0.0133846845014
7745_9,0.970592236655
11104_7,0.921092930793
10855_1,0.0295809067283
10300_1,0.0940221939209
2037_2,0.0134775964758
7754_9,0.994624535029
9503_10,0.837368691809
396_7,0.991589918085
583_2,0.0695937852541
4469_3,0.129457718951
11038_1,0.024599288032
2285_4,0.330889261118
5069_8,0.0837844370698
8736_8,0.957601418208
9486_3,0.0445323561854
11669_10,0.727516379755
8598_1,0.00597157743101
1344_3,0.0325935756458
11789_3,0.00580282522533
9605_2,0.0252825045302
10122_2,0.0257954056066
3752_10,0.875656206948
3864_4,0.165135286449
10505_7,0.78079360972
3822_8,0.965922757172
8146_4,0.246824544332
11114_8,0.620410221544
7847_2,0.104233730251
10300_10,0.708863729379
7021_10,0.970440440108
8_9,0.132573977774
7199_2,0.0743235952554
9392_9,0.791345954541
8234_7,0.689009973433
12328_7,0.976944627199
9918_9,0.913922268216
10066_7,0.303759493114
5482_2,0.0951613152835
6914_4,0.0378466985198
4665_7,0.48663984142
613_4,0.445557147436
577_8,0.612444078348
12490_4,0.10815641194
8637_3,0.585352664358
11815_4,0.109857808885
9490_10,0.963691051073
4388_3,0.00392754888931
11778_10,0.932637259241
4988_10,0.9914579827
6590_3,0.920137807889
4761_7,0.871377805886
8828_4,0.32906970792
10382_3,0.0141066619819
3321_1,0.0132685034341
2550_10,0.940578647469
12104_1,0.186035114992
6431_1,0.012404996312
8829_8,0.301827794773
858_7,0.86753858732
197_1,0.116757281048
3599_7,0.59535308745
10808_2,0.0168212304696
12050_4,0.143162128858
6348_1,0.0107469423802
11051_8,0.986782329057
11216_4,0.369374059418
8360_3,0.0537845333449
9570_2,0.0479361700271
8040_4,0.0708158529974
3664_8,0.986585931273
10003_8,0.994907325645
3763_7,0.721612678407
9692_9,0.124066384038
4503_1,0.00934483062878
10985_2,0.437515215463
121_4,0.253139049052
5651_10,0.921139497958
9416_3,0.00174876584978
9128_8,0.8532917704
8955_8,0.947455468727
8787_4,0.137963097392
1622_9,0.918608529539
762_3,0.132824435368
6915_2,0.0393927129516
8998_4,0.0275188091211
8200_10,0.777516789258
1878_8,0.976829530417
5969_10,0.947472623751
8000_3,0.0864073274034
8161_10,0.990906165224
9805_4,0.0677081562831
3815_10,0.828934860603
3783_3,0.244868851014
4924_10,0.977152229194
7952_1,0.0555218817763
4060_8,0.501469102526
775_1,0.0329733401663
696_10,0.992115238647
8751_10,0.208914074029
6073_10,0.950528936183
9982_1,0.00914597440836
3706_10,0.837385624757
5996_8,0.544290849669
3107_10,0.987848084625
8913_8,0.42911349286
8982_9,0.995610668105
8938_3,0.255763620581
3008_3,0.0241513638589
3787_2,0.0129874653993
6146_9,0.767036469883
5664_1,0.0467935868797
2408_3,0.0297158000271
6153_2,0.0273084227536
7023_7,0.98952714641
2571_3,0.000286446085083
6808_4,0.00552203503997
6425_9,0.995842347947
11139_4,0.205065272788
320_7,0.702288992891
3098_1,0.00381659355972
5369_10,0.772620043564
480_3,0.0359162468986
7884_9,0.881099991419
5247_1,0.00399883279888
3192_2,0.00310024555514
12127_1,0.0167121420558
1237_7,0.931964232157
612_3,0.482832458983
6016_7,0.68676767452
10490_1,0.0447498090696
5180_8,0.971791991108
3122_4,0.236497762555
2845_8,0.962622532865
9000_8,0.987444802446
448_2,0.138077880704
1207_10,0.948648639593
11989_8,0.974474500391
11102_9,0.976790843404
1761_1,0.229827785488
9815_3,0.0163829414978
12023_1,0.176299469664
9901_10,0.995431798768
11740_2,0.441194876736
4702_10,0.77526794688
4885_3,0.0703360125236
0_2,0.0626313066575
2273_2,0.00792940171754
11340_8,0.853269558086
12012_4,0.338876540124
10534_10,0.897513089677
8424_2,0.106033979625
8716_3,0.186197128654
7154_10,0.966680040352
5001_1,0.176491464746
6511_3,0.0928914272858
3308_7,0.797073409213
2720_2,0.0210950117935
1183_10,0.9159237116
12387_2,0.00362176059294
6580_2,0.0774426802252
4431_9,0.979578640555
11828_7,0.721444273928
6737_10,0.963618443259
7505_4,0.155182146812
4798_2,0.385640863716
4773_1,0.055524021563
6719_3,0.0742160973955
6475_3,0.445598847461
11733_3,0.0280716366234
9360_7,0.952395865516
5571_1,0.000421264910175
10316_10,0.912763202704
5068_3,0.0146713523843
11188_8,0.600326083026
7291_3,0.227377649558
6233_3,0.0842493059698
11710_1,0.0916399233122
3780_7,0.445158225726
3210_10,0.99472749912
2885_3,0.019074926757
2912_4,0.178567646796
3320_4,0.112769908533
11275_4,0.180474426447
8406_1,0.0614348992964
8275_10,0.774569552028
4862_9,0.958784580118
11817_2,0.204382869351
302_10,0.948131596302
11341_1,0.476495175884
4626_1,0.00163066940886
1030_2,0.0683308493099
4799_8,0.993454481922
4845_1,0.00510133670104
3458_1,0.00306592321904
9535_9,0.977373397551
6553_10,0.881376953798
486_4,0.0416076325646
11162_7,0.831517845504
7689_7,0.563698833617
12058_1,0.0021663882331
3740_1,0.0329040847995
11656_8,0.318035110617
9795_1,0.0293771840868
1947_1,0.00500533682328
1468_1,0.155905815107
4158_10,0.920327835944
5876_1,0.157172974466
12084_4,0.103582006705
5434_7,0.401478595822
7984_9,0.926224357563
2217_8,0.811094021503
2300_4,0.178076333587
8707_7,0.340043978611
3345_10,0.9819673407
7375_8,0.910606946592
1150_2,0.0373052637598
8557_10,0.969268403765
5590_8,0.982545626336
5270_1,0.110867951271
10339_4,0.377378031679
6789_3,0.363715728767
4289_1,0.556361312322
693_4,0.116236606088
326_1,0.943337527537
9786_8,0.993197333425
6610_10,0.997526039044
11350_9,0.991374441688
10907_1,0.272383674613
3285_8,0.459590723114
10964_4,0.0065921376035
5411_1,0.0404781074266
6188_10,0.992853252311
7110_3,0.00683794607621
7355_8,0.451064368135
12116_1,0.234649181572
1187_1,0.00119834117218
12167_7,0.620970412645
5530_9,0.907418240031
2829_10,0.368747970037
9549_4,0.00277206175952
8805_10,0.730618290066
10265_3,0.143463710802
5227_3,0.00361320448693
8693_10,0.720126442135
6331_10,0.963184720395
9079_4,0.0228874995474
7200_1,0.053056137717
9322_10,0.991914424318
2899_4,0.00425214480134
6478_10,0.934666500173
4659_1,0.0301616179981
6755_1,0.00449357322933
10385_10,0.90440584215
11861_1,0.000742012322472
5483_10,0.991018340187
4012_10,0.957439989104
7146_9,0.996105631856
3782_9,0.997145290968
12181_4,0.0116195488055
10663_10,0.888697121134
4712_1,0.0122952030049
11071_10,0.750138826289
11171_3,0.0256434646373
9043_10,0.972410501705
9912_10,0.494536709899
7306_9,0.969164008914
12382_9,0.908008324057
11654_9,0.950946157249
8848_1,0.00152031277718
4076_3,0.0288888275757
8248_3,0.490138736368
10011_1,0.0402428273189
11769_1,0.0566963503293
4164_9,0.992980591136
1831_1,0.0150458456926
4164_1,0.0154365724828
318_3,0.0435440672389
7221_10,0.95268307581
10912_8,0.872715362398
1321_4,0.47402832113
7712_7,0.96908487336
2680_4,0.0257073237511
8374_1,0.0055787128407
995_7,0.988171892358
2009_1,0.0229169272096
3905_9,0.901096034629
3348_3,0.0757199783702
6466_1,0.018227779853
11900_10,0.993691733877
1634_7,0.247687240399
8245_4,0.0153434344643
8561_1,0.0510163908962
2072_2,0.022826726609
12060_10,0.971148222299
8178_3,0.0765546359336
8778_1,0.068691339723
10489_8,0.996991623136
10118_8,0.980667193297
3470_8,0.996448058016
8014_4,0.913391628668
582_10,0.905543459219
8984_8,0.681248819362
9085_8,0.749228354227
8894_2,0.111688655131
3762_2,0.0121260957862
3815_2,0.00230780588596
5903_9,0.895228720558
8907_10,0.967842231513
6140_7,0.631039581464
9279_4,0.693420239049
2948_9,0.991874753133
10588_10,0.965268154304
8239_1,0.213359372356
6986_2,0.00180940743254
5308_3,0.0428632602639
11984_8,0.725375661332
9984_4,0.0469468424903
11803_8,0.99550936261
2925_10,0.976348567244
11396_10,0.52001313913
8998_7,0.81890902981
4511_7,0.993981690015
5780_2,0.102098131537
9838_4,0.0722779400019
422_10,0.838433847911
11389_10,0.871079876127
8511_3,0.393669659725
2089_10,0.989932355382
5818_3,0.0294379486874
566_9,0.756035491005
452_10,0.996632599583
4451_9,0.833043061339
6105_1,0.0430028335005
2158_10,0.0904395945936
10395_2,0.184456525154
11291_3,0.00581585588499
2408_8,0.833214767354
3698_9,0.384320240659
6060_2,0.00316087809107
9509_10,0.972068949226
7136_10,0.941008683437
5557_10,0.986276286512
7155_2,0.0110365108591
11421_10,0.949694642924
3620_4,0.588456227082
2176_4,0.810989058267
8970_1,0.24759889217
11186_10,0.975687618627
9604_3,0.0391094815656
6047_10,0.841824155526
4487_9,0.660139992672
11880_3,0.0354498975707
2650_2,0.101327746244
5279_1,0.0357818617579
9289_1,0.0106737461333
11673_10,0.94841089073
6890_2,0.0451518803146
2668_10,0.9899542002
942_1,0.0030040548582
264_1,0.00967545345283
10157_1,0.0218682081052
791_10,0.837109069315
11434_9,0.978989771069
5630_2,0.0886148943181
9392_1,0.220349682294
12471_3,0.510015340723
8593_9,0.211775354887
10333_10,0.770998058854
9146_8,0.760494289898
5404_7,0.961913596763
7662_9,0.939660019495
11068_1,0.0213214244379
4460_2,0.0720708430469
5002_10,0.903551646626
9269_9,0.929648459356
1639_10,0.966086431845
9045_1,0.206564204488
9944_8,0.423285125414
4091_4,0.0905716781429
6889_4,0.250864647331
71_9,0.997679772109
10173_8,0.949713277212
2513_8,0.962279448992
7507_1,0.00325233657272
1235_2,0.0600062897357
3325_1,0.336775125701
4146_7,0.213207866753
7286_8,0.925226308331
4096_1,0.00454624214564
3897_7,0.997411094056
11240_10,0.995255247107
4109_1,0.0111473106364
9566_4,0.0469278821621
2038_8,0.98851441774
6985_7,0.856037147445
6967_9,0.969706949953
11020_10,0.978568675287
3291_1,0.185207689456
9763_3,0.246010205118
1943_7,0.455016837053
7599_7,0.96010074392
8158_8,0.988593801002
4140_3,0.0105559108025
11840_2,0.00430056895918
9675_1,0.0241776516874
10878_1,0.00204927495451
10760_1,0.0408591421547
260_1,0.00365007236885
8188_10,0.96252438863
3260_1,0.0805385291102
6172_9,0.957804797841
10021_3,0.155164628043
7784_10,0.987458563152
4066_1,0.276165982224
12325_10,0.882954051474
9894_8,0.943796707716
1242_1,0.0111243853824
2059_1,0.0420502658665
10686_7,0.981730935819
8110_2,0.0291289924551
8398_7,0.814923865137
6096_9,0.41743272219
9422_3,0.0854006952851
2919_4,0.921050316516
10248_1,0.0648906971703
7480_1,0.0699208637657
3248_8,0.979097715994
10264_2,0.0126555787472
7401_10,0.188195778526
10528_1,0.0143886279259
7623_8,0.262564309556
3968_2,0.0437755724305
10918_4,0.0423243780353
5146_7,0.957279028507
12466_4,0.0351193969085
10395_10,0.30364883011
3862_8,0.966609087153
2247_1,0.0801958172037
2979_9,0.995022170074
3271_9,0.98179357339
5225_1,0.00417818903631
5662_1,0.226725305461
12087_3,0.0434642109539
10765_10,0.991736630693
1256_4,0.142481876427
2057_1,0.00885348057237
2610_7,0.760658981226
2065_2,0.00743870585886
4410_3,0.662875502791
6847_10,0.9864294148
1927_1,0.1784890454
4201_9,0.922645482687
2578_8,0.995343785543
74_10,0.991553326398
8324_10,0.982764009068
4762_8,0.385554444112
10612_3,0.0349402297398
11353_10,0.404478725349
10709_8,0.891837632077
3978_7,0.981344612613
954_4,0.116585281452
2493_10,0.906581879288
8293_7,0.952121915262
9454_1,0.264995271678
8982_1,0.0525431894152
5201_3,0.443652569002
9758_1,0.0142652296955
5999_8,0.813843649438
11000_1,0.00236827511223
647_1,0.0711050446992
7345_9,0.995301271728
5105_3,0.200945979104
9488_4,0.0256679294622
11810_10,0.993827258991
5343_8,0.879982064594
1671_7,0.987022195564
6414_2,0.131595091574
3749_8,0.718711940967
2310_2,0.0128932692205
8460_2,0.0143651872719
12305_1,0.00204347687831
11672_1,0.0133359644146
11726_10,0.96773097256
11659_2,0.163311095642
8684_2,0.0555978117446
6546_10,0.885153152329
1980_8,0.846986717825
3113_10,0.972143838455
8440_1,0.0790504743328
7473_7,0.966161228935
726_7,0.691473761956
11165_10,0.964350487399
9830_2,0.100800395515
6409_10,0.947690031662
11455_3,0.136790479035
993_3,0.0429511642228
3186_1,0.0372524404687
11631_4,0.0290656980165
3225_1,0.00664711129445
4442_1,0.0390125219521
6775_9,0.923752963265
230_7,0.25789267587
5971_4,0.666532107178
763_10,0.994001098615
9943_10,0.993482845724
10098_9,0.913618122816
7219_10,0.730750238052
6348_8,0.857582935259
5774_10,0.929710730958
1842_4,0.151474239442
3544_8,0.949997055465
5661_10,0.859119588919
8698_1,0.0173350325983
7576_1,0.0705398359271
584_3,0.0538915050402
9963_8,0.977585347553
11653_8,0.982391068287
4269_1,0.00967058881528
728_1,0.00591090275547
7118_2,0.00309649590429
6305_4,0.619080359045
5970_4,0.302821285761
4729_1,0.010534563655
7638_10,0.817294081153
2709_10,0.958271967913
1461_7,0.832447628424
5302_10,0.777127107468
3589_10,0.998273677876
3897_4,0.536465732045
9883_1,0.0238046955855
9903_4,0.0325571578899
9789_1,0.031093984973
2971_4,0.0373715579527
5015_7,0.935642175738
9215_1,0.110231407018
8553_2,0.100565974336
5671_3,0.0299150844956
748_7,0.95584644595
8222_10,0.828406934043
9336_3,0.848478473141
1585_1,0.0884986774312
10634_8,0.952210533857
4549_8,0.985177634552
7014_10,0.98732492209
2412_10,0.973245075116
5779_10,0.654121986798
11949_4,0.252823250381
6879_8,0.994023231433
4432_2,0.108979783466
5825_10,0.967353437585
10422_9,0.851909851761
4575_10,0.83944200357
11520_1,0.0442918010255
6612_1,0.171002737127
4206_7,0.772643439946
1611_10,0.876147385965
8170_10,0.994241101004
96_1,0.00151718443348
715_10,0.926685962517
10032_8,0.958636238607
2585_1,0.0119037195722
7477_3,0.200426089741
2778_10,0.988838695644
6807_1,0.902332459866
6378_1,0.0700889997523
1752_10,0.984954498627
2305_8,0.987155794805
7423_3,0.0113042745677
496_9,0.954772568066
10829_1,0.00558909873448
7012_9,0.505880521902
7701_7,0.829035626912
6858_8,0.996938905716
2723_4,0.208804555459
5720_1,0.0910515030166
1531_9,0.626463413762
3052_8,0.929228416653
2728_7,0.871899068595
2275_4,0.0093875725572
11211_1,0.196640085025
4603_3,0.42772841792
2273_9,0.997723373836
11662_2,0.0802544085267
4887_3,0.018458016737
8155_9,0.934729551201
2373_4,0.382536955279
1754_1,0.0181043460062
12247_9,0.991973732427
10327_1,0.00067769864348
8968_3,0.0158902109644
370_8,0.935721422856
559_10,0.957518019588
8273_3,0.066402702271
8125_2,0.0623078945379
8666_9,0.866188395297
4827_7,0.779603317102
9737_10,0.982910334319
5604_8,0.765400880923
8331_10,0.880440527442
886_2,0.0279247885445
4413_7,0.87122442462
4116_7,0.970525295401
3675_1,0.222954459814
496_3,0.500389668652
8837_4,0.233178635498
3099_2,0.341519500357
5518_4,0.746892899574
6953_9,0.987147210028
1240_9,0.837243524131
8614_1,0.022834756951
1628_8,0.496355159069
1673_3,0.198054719922
10806_8,0.995894994781
780_9,0.96126451934
6957_8,0.945742553343
10903_8,0.976608054708
9908_7,0.313697908444
4696_9,0.931786405068
3816_7,0.63001552662
489_9,0.956187964
2254_1,0.0772674846188
122_8,0.720680173052
3171_8,0.913037592894
54_3,0.050797788793
8826_4,0.509093504399
7686_1,0.00516732084776
10875_3,0.00151887010521
4858_10,0.534156771332
1268_8,0.454538647856
3497_10,0.611282193811
6527_1,0.0452316202685
1345_9,0.923290778158
10092_4,0.0301975369872
11571_9,0.961630253254
2899_10,0.990868839316
5381_10,0.985675726784
8722_1,0.0191700507006
10521_10,0.92664435284
296_9,0.972875828088
6184_1,0.0575933900186
6657_10,0.945886283574
5972_9,0.926568011619
8599_7,0.159200042158
